Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
U3UC34.63-24,MCA-1675520,Pass,0,0.06184350326657295,0.0,0.06184350326657295,52
U3UC34.63-24,MCA-1675570,Pass,0,0.06855713576078415,0.0,0.06855713576078415,47
U3UC34.63-24,MCA-1675570,Pass,0,0.07998067885637283,0.0,0.07998067885637283,36
U3UC34.63-24,MCA-1723824,Pass,0,0.07996771484613419,0.0,0.07996771484613419,43
U3UC34.63-24,MCA-1723824,Pass,0,0.06855713576078415,0.0,0.06855713576078415,48
U3UC34.63-24,MCA-2347472,Pass,0,0.5,0.0,0.5,2
U3UC34.63-24,MCA-2347472,Pass,0,0.5,0.0,0.5,3
U3UC34.63-24,MCA-3164098,Pass,0,0.5,0.0,0.5,4
U3UC34.63-24,MCA-3164098,Pass,0,0.5,0.0,0.5,5
U3UC34.63-24,MCA-3446640,Pass,0,0.5,0.0,0.5,6
U3UC34.63-24,MCA-3446640,Pass,0,0.5,0.0,0.5,7
U3UC34.63-24,MCA-3516423,Pass,0,0.5,0.0,0.5,8
U3UC34.63-24,MCA-3516423,Pass,0,0.5,0.0,0.5,9
U3UC34.63-24,MCA-3516424,Pass,0,0.5,0.0,0.5,10
U3UC34.63-24,MCA-3516424,Pass,0,0.5,0.0,0.5,11
U3UC34.63-24,MCA-3793619,Pass,0,0.5,0.0,0.5,12
U3UC34.63-24,MCA-3793619,Pass,0,0.5,0.0,0.5,13
U3UC34.63-24,MCA-3959336,Pass,0,0.5,0.0,0.5,14
U3UC34.63-24,MCA-3959336,Pass,0,0.5,0.0,0.5,15
U3UC34.63-24,MCA-3959341,Pass,0,0.5,0.0,0.5,16
U3UC34.63-24,MCA-3959341,Pass,0,0.5,0.0,0.5,17
U3UC34.63-24,MCA-3996471,Pass,0,0.5,0.0,0.5,18
U3UC34.63-24,MCA-3996471,Pass,0,0.5,0.0,0.5,19
U3UC34.63-24,MCA-4446016,Pass,0,0.5,0.0,0.5,20
U3UC34.63-24,MCA-4446016,Pass,0,0.5,0.0,0.5,21
U3UC34.63-24,MCA-2352017,Pass,0,0.5,0.0,0.5,22
U3UC34.63-24,MCA-2352017,Pass,0,0.5,0.0,0.5,23
U3UC34.63-24,MCA-2445181,Fail,1,0.5,0.0,0.5,24
U3UC34.63-24,MCA-2445181,Fail,1,0.5,0.0,0.5,25
U3UC34.63-24,MCA-3111294,Fail,1,0.06744629889726639,0.0,0.06744629889726639,50
U3UC34.63-24,MCA-3111294,Fail,1,0.06744629889726639,0.0,0.06744629889726639,51
U3UC34.63-24,MCA-3957388,Fail,1,0.5,0.0,0.5,26
U3UC34.63-24,MCA-3957388,Fail,1,0.5,0.0,0.5,27
U3UC34.63-24,MCA-2352017,Pass,0,0.5,0.0,0.5,28
U3UC34.63-24,MCA-2352017,Pass,0,0.5,0.0,0.5,29
U3UC34.63-24,MCA-2974556,Fail,1,0.5,0.0,0.5,30
U3UC34.63-24,MCA-2974556,Fail,1,0.5,0.0,0.5,31
U1SJ34.2-46,MCA-1902708,Pass,0,0.06741691380739212,0.0,0.06741691380739212,5
U1SJ34.2-46,MCA-1902708,Pass,0,0.06741691380739212,0.0,0.06741691380739212,6
U1SJ34.2-46,MCA-3035591,Pass,0,0.1763755977153778,0.0,0.1763755977153778,2
U1SJ34.2-46,MCA-3035591,Pass,0,0.6461898684501648,0.0,0.6461898684501648,1
U1SJ34.2-46,MCA-3061404,Pass,0,0.1763755977153778,0.0,0.1763755977153778,3
U1SJ34.2-46,MCA-3061404,Pass,0,0.06744629889726639,0.0,0.06744629889726639,4
U1SJ34.2-54,MCA-4173462,Fail,1,0.5,0.0,0.5,1
U1SJ34.2-54,MCA-4173462,Fail,1,0.5,0.0,0.5,2
U1SJ34.2-48,MCA-2344546,Pass,0,0.5,0.0,0.5,1
U1SJ34.2-48,MCA-2344546,Pass,0,0.5,0.0,0.5,2
U1SJ34.2-49,MCA-3499811,Pass,0,0.5,0.0,0.5,1
U1SJ34.2-49,MCA-3499811,Pass,0,0.5,0.0,0.5,2
U1SJ34.2-49,MCA-44852,Pass,0,0.5,0.0,0.5,3
U1SJ34.2-49,MCA-44852,Pass,0,0.5,0.0,0.5,4
U1SJ34.2-49,MCA-270960,Pass,0,0.0703926533460617,0.0,0.0703926533460617,5
U1SJ34.2-49,MCA-270960,Pass,0,0.0703926533460617,0.0,0.0703926533460617,6
U3UC34.63-29,MCA-2912029,Pass,0,0.5,0.0,0.5,1
U3UC34.63-29,MCA-2912029,Pass,0,0.5,0.0,0.5,2
U3UC34.63-29,MCA-2343289,Pass,0,0.05490192025899887,0.0,0.05490192025899887,3
U3UC34.63-29,MCA-2343289,Pass,0,0.05490192025899887,0.0,0.05490192025899887,4
U1SH34.1-89,MCA-1054739,Pass,0,0.5,0.0,0.5,1
U1SH34.1-89,MCA-1054739,Pass,0,0.5,0.0,0.5,2
U3UX34.56-17,MCA-2445108,Pass,0,0.055788032710552216,0.0,0.055788032710552216,25
U3UX34.56-17,MCA-2445108,Pass,0,0.055788032710552216,0.0,0.055788032710552216,26
U3UX34.56-17,MCA-4510674,Fail,1,0.5,0.0,0.5,1
U3UX34.56-17,MCA-4510674,Fail,1,0.5,0.0,0.5,2
U3UX34.56-17,MCA-4510675,Pass,0,0.5,0.0,0.5,3
U3UX34.56-17,MCA-4510675,Pass,0,0.5,0.0,0.5,4
U3UX34.56-17,MCA-2344597,Pass,0,0.5,0.0,0.5,5
U3UX34.56-17,MCA-2344597,Pass,0,0.5,0.0,0.5,6
U3UX34.56-17,MCA-2344646,Pass,0,0.5,0.0,0.5,7
U3UX34.56-17,MCA-2344646,Pass,0,0.5,0.0,0.5,8
U3UX34.56-17,MCA-2344778,Pass,0,0.5,0.0,0.5,9
U3UX34.56-17,MCA-2344778,Pass,0,0.5,0.0,0.5,10
U3UX34.56-17,MCA-3035589,Pass,0,0.5,0.0,0.5,11
U3UX34.56-17,MCA-3035589,Pass,0,0.5,0.0,0.5,12
U3UX34.56-17,MCA-648476,Pass,0,0.5,0.0,0.5,13
U3UX34.56-17,MCA-648476,Pass,0,0.5,0.0,0.5,14
U3UX34.56-17,MCA-999,Pass,0,0.07321099936962128,0.0,0.07321099936962128,23
U3UX34.56-17,MCA-999,Pass,0,0.07321099936962128,0.0,0.07321099936962128,24
U3UX34.56-17,MCA-2866878,Pass,0,0.5,0.0,0.5,15
U3UX34.56-17,MCA-2866878,Pass,0,0.5,0.0,0.5,16
U3UX34.56-17,MCA-2076097,Pass,0,0.5,0.0,0.5,17
U3UX34.56-17,MCA-2076097,Pass,0,0.5,0.0,0.5,18
U3UX34.56-17,MCA-3164131,Pass,0,0.44045108556747437,0.0,0.44045108556747437,21
U3UX34.56-17,MCA-3164131,Pass,0,0.44045108556747437,0.0,0.44045108556747437,22
U3UX34.56-17,MCA-3164154,Pass,0,0.5,0.0,0.5,19
U3UX34.56-17,MCA-3164154,Pass,0,0.5,0.0,0.5,20
U3UW34.67-6,MCA-2912028,Pass,0,0.5,0.0,0.5,1
U3UW34.67-6,MCA-2912028,Pass,0,0.5,0.0,0.5,2
U3UW34.67-6,MCA-2912029,Pass,0,0.5,0.0,0.5,3
U3UW34.67-6,MCA-2912029,Pass,0,0.5,0.0,0.5,4
U3UW34.67-6,MCA-2094298,Pass,0,0.0675956979393959,0.0,0.0675956979393959,57
U3UW34.67-6,MCA-2094298,Pass,0,0.0675956979393959,0.0,0.0675956979393959,58
U3UW34.67-6,MCA-2447430,Pass,0,0.5,0.0,0.5,5
U3UW34.67-6,MCA-2447430,Pass,0,0.5,0.0,0.5,6
U3UW34.67-6,MCA-2926011,Pass,0,0.5,0.0,0.5,7
U3UW34.67-6,MCA-2926011,Pass,0,0.5,0.0,0.5,8
U3UW34.67-6,MCA-3035544,Pass,0,0.06744629889726639,0.0,0.06744629889726639,59
U3UW34.67-6,MCA-3035544,Pass,0,0.06744629889726639,0.0,0.06744629889726639,60
U3UW34.67-6,MCA-3111294,Pass,0,0.06744629889726639,0.0,0.06744629889726639,61
U3UW34.67-6,MCA-3111294,Pass,0,0.06744629889726639,0.0,0.06744629889726639,62
U3UW34.67-6,MCA-808,Pass,0,0.5,0.0,0.5,9
U3UW34.67-6,MCA-808,Pass,0,0.5,0.0,0.5,10
U3UW34.67-6,MCA-944294,Fail,1,0.5,0.0,0.5,11
U3UW34.67-6,MCA-944294,Fail,1,0.5,0.0,0.5,12
U3UW34.67-6,MCA-969,Pass,0,0.5,0.0,0.5,13
U3UW34.67-6,MCA-969,Pass,0,0.5,0.0,0.5,14
U3UW34.67-6,MCA-2343289,Pass,0,0.05490192025899887,0.0,0.05490192025899887,65
U3UW34.67-6,MCA-2343289,Pass,0,0.05490192025899887,0.0,0.05490192025899887,66
U3UW34.67-6,MCA-2343432,Pass,0,0.5,0.0,0.5,15
U3UW34.67-6,MCA-2343432,Pass,0,0.5,0.0,0.5,16
U3UW34.67-6,MCA-4239545,Pass,0,0.5,0.0,0.5,17
U3UW34.67-6,MCA-4239545,Pass,0,0.5,0.0,0.5,18
U3UW34.67-6,MCA-1817,Pass,0,0.5,0.0,0.5,19
U3UW34.67-6,MCA-1817,Pass,0,0.5,0.0,0.5,20
U3UW34.67-6,MCA-1054739,Pass,0,0.5,0.0,0.5,21
U3UW34.67-6,MCA-1054739,Pass,0,0.5,0.0,0.5,22
U3UW34.67-6,MCA-2046560,Pass,0,0.5,0.0,0.5,23
U3UW34.67-6,MCA-2046560,Pass,0,0.5,0.0,0.5,24
U3UW34.67-6,MCA-2050314,Pass,0,0.07103251665830612,0.0,0.07103251665830612,49
U3UW34.67-6,MCA-2050314,Pass,0,0.055191729217767715,0.0,0.055191729217767715,64
U3UW34.67-6,MCA-2050317,Pass,0,0.07102804630994797,0.0,0.07102804630994797,50
U3UW34.67-6,MCA-2050317,Pass,0,0.07321099936962128,0.0,0.07321099936962128,44
U3UW34.67-6,MCA-2459262,Pass,0,0.5,0.0,0.5,25
U3UW34.67-6,MCA-2459262,Pass,0,0.5,0.0,0.5,26
U3UW34.67-6,MCA-2601299,Pass,0,0.07103318721055984,0.0,0.07103318721055984,48
U3UW34.67-6,MCA-2601299,Pass,0,0.12176059186458588,0.0,0.12176059186458588,43
U3UW34.67-6,MCA-2866878,Pass,0,0.5,0.0,0.5,27
U3UW34.67-6,MCA-2866878,Pass,0,0.5,0.0,0.5,28
U3UW34.67-6,MCA-2952928,Pass,0,0.5,0.0,0.5,29
U3UW34.67-6,MCA-2952928,Pass,0,0.5,0.0,0.5,30
U3UW34.67-6,MCA-3095635,Pass,0,0.5,0.0,0.5,31
U3UW34.67-6,MCA-3095635,Pass,0,0.5,0.0,0.5,32
U3UW34.67-6,MCA-3095641,Pass,0,0.5,0.0,0.5,33
U3UW34.67-6,MCA-3095641,Pass,0,0.5,0.0,0.5,34
U3UW34.67-6,MCA-3164083,Pass,0,0.5,0.0,0.5,35
U3UW34.67-6,MCA-3164083,Pass,0,0.5,0.0,0.5,36
U3UW34.67-6,MCA-3164091,Pass,0,0.07102422416210175,0.0,0.07102422416210175,51
U3UW34.67-6,MCA-3164091,Pass,0,0.07321099936962128,0.0,0.07321099936962128,45
U3UW34.67-6,MCA-3407701,Pass,0,0.5,0.0,0.5,37
U3UW34.67-6,MCA-3407701,Pass,0,0.5,0.0,0.5,38
U3UW34.67-6,MCA-4309459,Pass,0,0.5,0.0,0.5,39
U3UW34.67-6,MCA-4309459,Pass,0,0.5,0.0,0.5,40
U3UW34.67-6,MCA-2592827,Pass,0,0.07217130064964294,0.0,0.07217130064964294,46
U3UW34.67-6,MCA-2592827,Pass,0,0.07217130064964294,0.0,0.07217130064964294,47
U3UW34.67-6,MCA-2882033,Pass,0,0.5,0.0,0.5,41
U3UW34.67-6,MCA-2882033,Pass,0,0.5,0.0,0.5,42
U3UW34.67-6,MCA-226739,Pass,0,0.06855713576078415,0.0,0.06855713576078415,55
U3UW34.67-6,MCA-226739,Pass,0,0.06855713576078415,0.0,0.06855713576078415,56
U3UW34.67-6,MCA-1279288,Pass,0,0.05531168356537819,0.0,0.05531168356537819,63
U3UW34.67-6,MCA-1279288,Pass,0,0.06983540207147598,0.0,0.06983540207147598,52
U3UW34.67-6,MCA-1279288,Pass,0,0.06983540207147598,0.0,0.06983540207147598,53
U3UW34.67-6,MCA-1279288,Pass,0,0.06983540207147598,0.0,0.06983540207147598,54
U3TV34.1-45,MCA-2511489,Pass,0,0.06744629889726639,0.0,0.06744629889726639,11
U3TV34.1-45,MCA-2511489,Pass,0,0.06744629889726639,0.0,0.06744629889726639,12
U3TV34.1-45,MCA-2343289,Pass,0,0.05531168356537819,0.0,0.05531168356537819,13
U3TV34.1-45,MCA-2343289,Pass,0,0.054901931434869766,0.0,0.054901931434869766,14
U3TV34.1-45,MCA-2344760,Pass,0,0.5,0.0,0.5,1
U3TV34.1-45,MCA-2344760,Pass,0,0.5,0.0,0.5,2
U3TV34.1-45,MCA-270960,Pass,0,0.0703926533460617,0.0,0.0703926533460617,5
U3TV34.1-45,MCA-270960,Pass,0,0.0703926533460617,0.0,0.0703926533460617,6
U3TV34.1-45,MCA-704,Pass,0,0.06937071681022644,0.0,0.06937071681022644,8
U3TV34.1-45,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,10
U3TV34.1-45,MCA-2343289,Pass,0,0.054901931434869766,0.0,0.054901931434869766,15
U3TV34.1-45,MCA-2343289,Pass,0,0.054901931434869766,0.0,0.054901931434869766,16
U3TV34.1-45,MCA-2344760,Pass,0,0.5,0.0,0.5,3
U3TV34.1-45,MCA-2344760,Pass,0,0.5,0.0,0.5,4
U3TV34.1-45,MCA-270960,Pass,0,0.0703926533460617,0.0,0.0703926533460617,7
U3TV34.1-45,MCA-270960,Pass,0,0.06937071681022644,0.0,0.06937071681022644,9
U3UX34.56-18,MCA-2343294,Pass,0,0.5,0.0,0.5,1
U3UX34.56-18,MCA-2343294,Pass,0,0.5,0.0,0.5,2
U3UX34.56-18,MCA-2343432,Pass,0,0.5,0.0,0.5,3
U3UX34.56-18,MCA-2343432,Pass,0,0.5,0.0,0.5,4
U3UX34.56-18,MCA-2344546,Pass,0,0.5,0.0,0.5,5
U3UX34.56-18,MCA-2344546,Pass,0,0.5,0.0,0.5,6
U3UX34.56-18,MCA-2344760,Pass,0,0.5,0.0,0.5,7
U3UX34.56-18,MCA-2344760,Pass,0,0.5,0.0,0.5,8
U3UX34.56-18,MCA-4239545,Pass,0,0.5,0.0,0.5,9
U3UX34.56-18,MCA-4239545,Pass,0,0.5,0.0,0.5,10
U3UX34.56-18,MCA-2048548,Pass,0,0.07441379129886627,0.0,0.07441379129886627,16
U3UX34.56-18,MCA-2048548,Pass,0,0.07441383600234985,0.0,0.07441383600234985,15
U3UX34.56-18,MCA-2050317,Pass,0,0.07321099936962128,0.0,0.07321099936962128,17
U3UX34.56-18,MCA-2050317,Pass,0,0.07321099936962128,0.0,0.07321099936962128,18
U3UX34.56-18,MCA-1675566,Pass,0,0.5,0.0,0.5,11
U3UX34.56-18,MCA-1675566,Pass,0,0.5,0.0,0.5,12
U3UX34.56-18,MCA-3164098,Pass,0,0.5,0.0,0.5,13
U3UX34.56-18,MCA-3164098,Pass,0,0.5,0.0,0.5,14
U1RD34.45,MCA-1172309,Pass,0,0.5,0.0,0.5,2
U1RD34.45,MCA-1172309,Pass,0,0.5,0.0,0.5,3
U1RD34.45,MCA-1870075,Pass,0,0.5,0.0,0.5,4
U1RD34.45,MCA-1870075,Pass,0,0.5,0.0,0.5,5
U1RD34.45,MCA-1917311,Pass,0,0.5,0.0,0.5,6
U1RD34.45,MCA-1917311,Pass,0,0.5,0.0,0.5,7
U1RD34.45,MCA-2342365,Pass,0,0.5,0.0,0.5,8
U1RD34.45,MCA-2342365,Pass,0,0.5,0.0,0.5,9
U1RD34.45,MCA-2445179,Pass,0,0.5,0.0,0.5,10
U1RD34.45,MCA-2445179,Pass,0,0.5,0.0,0.5,11
U1RD34.45,MCA-2445181,Pass,0,0.5,0.0,0.5,12
U1RD34.45,MCA-2445181,Pass,0,0.5,0.0,0.5,13
U1RD34.45,MCA-2457641,Pass,0,0.5,0.0,0.5,14
U1RD34.45,MCA-2457641,Pass,0,0.5,0.0,0.5,15
U1RD34.45,MCA-2601291,Pass,0,0.5,0.0,0.5,16
U1RD34.45,MCA-2601291,Pass,0,0.5,0.0,0.5,17
U1RD34.45,MCA-2806882,Pass,0,0.5,0.0,0.5,18
U1RD34.45,MCA-2806882,Pass,0,0.5,0.0,0.5,19
U1RD34.45,MCA-3035551,Pass,0,0.5,0.0,0.5,20
U1RD34.45,MCA-3035551,Pass,0,0.5,0.0,0.5,21
U1RD34.45,MCA-3035555,Pass,0,0.5,0.0,0.5,22
U1RD34.45,MCA-3035555,Pass,0,0.5,0.0,0.5,23
U1RD34.45,MCA-3035593,Pass,0,0.06744629889726639,0.0,0.06744629889726639,45
U1RD34.45,MCA-3035593,Pass,0,0.06744629889726639,0.0,0.06744629889726639,46
U1RD34.45,MCA-3178629,Pass,0,0.07321099936962128,0.0,0.07321099936962128,39
U1RD34.45,MCA-3178629,Pass,0,0.06950400769710541,0.0,0.06950400769710541,42
U1RD34.45,MCA-3178634,Pass,0,0.08904024958610535,0.0,0.08904024958610535,38
U1RD34.45,MCA-3178634,Pass,0,0.6503924131393433,0.0,0.6503924131393433,1
U1RD34.45,MCA-3178636,Pass,0,0.05929133668541908,0.0,0.05929133668541908,47
U1RD34.45,MCA-3178636,Pass,0,0.07321099936962128,0.0,0.07321099936962128,40
U1RD34.45,MCA-3503763,Pass,0,0.5,0.0,0.5,24
U1RD34.45,MCA-3503763,Pass,0,0.5,0.0,0.5,25
U1RD34.45,MCA-3760652,Pass,0,0.5,0.0,0.5,26
U1RD34.45,MCA-3760652,Pass,0,0.5,0.0,0.5,27
U1RD34.45,MCA-4333287,Pass,0,0.5,0.0,0.5,28
U1RD34.45,MCA-4333287,Pass,0,0.5,0.0,0.5,29
U1RD34.45,MCA-496860,Pass,0,0.05311398208141327,0.0,0.05311398208141327,48
U1RD34.45,MCA-496860,Pass,0,0.07011928409337997,0.0,0.07011928409337997,41
U1RD34.45,MCA-841,Pass,0,0.5,0.0,0.5,30
U1RD34.45,MCA-841,Pass,0,0.5,0.0,0.5,31
U1RD34.45,MCA-849,Pass,0,0.5,0.0,0.5,32
U1RD34.45,MCA-849,Pass,0,0.5,0.0,0.5,33
U1RD34.45,MCA-887,Pass,0,0.5,0.0,0.5,34
U1RD34.45,MCA-887,Pass,0,0.5,0.0,0.5,35
U1RD34.45,MCA-97891,Pass,0,0.5,0.0,0.5,36
U1RD34.45,MCA-97891,Pass,0,0.5,0.0,0.5,37
U1RD34.45,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,43
U1RD34.45,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,44
U1RD34.50,MCA-1897261,Pass,0,0.05311398208141327,0.0,0.05311398208141327,12
U1RD34.50,MCA-1897261,Pass,0,0.0743713527917862,0.0,0.0743713527917862,3
U1RD34.50,MCA-2094284,Pass,0,0.05492322891950607,0.0,0.05492322891950607,11
U1RD34.50,MCA-2094284,Pass,0,0.06641119718551636,0.0,0.06641119718551636,7
U1RD34.50,MCA-2447356,Pass,0,0.06274194270372391,0.0,0.06274194270372391,8
U1RD34.50,MCA-2447356,Pass,0,0.06744629889726639,0.0,0.06744629889726639,6
U1RD34.50,MCA-2447357,Pass,0,0.08871396631002426,0.0,0.08871396631002426,1
U1RD34.50,MCA-2447357,Pass,0,0.06274194270372391,0.0,0.06274194270372391,9
U1RD34.50,MCA-371190,Pass,0,0.07441379129886627,0.0,0.07441379129886627,2
U1RD34.50,MCA-371190,Pass,0,0.0559704527258873,0.0,0.0559704527258873,10
U1RD34.50,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,4
U1RD34.50,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,5
U1RD34.43,MCA-371340,Pass,0,0.07418140023946762,0.0,0.07418140023946762,3
U1RD34.43,MCA-371340,Pass,0,0.07418140023946762,0.0,0.07418140023946762,4
U1RD34.43,MCA-3957388,Fail,1,0.5,0.0,0.5,1
U1RD34.43,MCA-3957388,Fail,1,0.5,0.0,0.5,2
U1RD34.46,MCA-2094286,Pass,0,0.5,0.0,0.5,1
U1RD34.46,MCA-2094286,Pass,0,0.5,0.0,0.5,2
U1RD34.46,MCA-2094298,Pass,0,0.0559704527258873,0.0,0.0559704527258873,14
U1RD34.46,MCA-2094298,Pass,0,0.0675956979393959,0.0,0.0675956979393959,13
U1RD34.46,MCA-3490492,Pass,0,0.5,0.0,0.5,3
U1RD34.46,MCA-3490492,Pass,0,0.5,0.0,0.5,4
U1RD34.46,MCA-3872874,Pass,0,0.5,0.0,0.5,5
U1RD34.46,MCA-3872874,Pass,0,0.5,0.0,0.5,6
U1RD34.46,MCA-3872875,Pass,0,0.5,0.0,0.5,7
U1RD34.46,MCA-3872875,Pass,0,0.5,0.0,0.5,8
U1RD34.46,MCA-4353972,Pass,0,0.5,0.0,0.5,9
U1RD34.46,MCA-4353972,Pass,0,0.5,0.0,0.5,10
U1RD34.46,MCA-944294,Pass,0,0.5,0.0,0.5,11
U1RD34.46,MCA-944294,Pass,0,0.5,0.0,0.5,12
U1RD34.44,MCA-99533,Pass,0,0.5,0.0,0.5,1
U1RD34.44,MCA-99533,Pass,0,0.5,0.0,0.5,2
U3UC34.63-23,MCA-1576676,Pass,0,0.2679939866065979,0.0,0.2679939866065979,21
U3UC34.63-23,MCA-1576676,Pass,0,0.6775758862495422,0.0,0.6775758862495422,1
U3UC34.63-23,MCA-1675548,Pass,0,0.26804319024086,0.0,0.26804319024086,20
U3UC34.63-23,MCA-1675548,Pass,0,0.055665064603090286,0.0,0.055665064603090286,24
U3UC34.63-23,MCA-1675556,Pass,0,0.5,0.0,0.5,2
U3UC34.63-23,MCA-1675556,Pass,0,0.5,0.0,0.5,3
U3UC34.63-23,MCA-1675566,Pass,0,0.5,0.0,0.5,4
U3UC34.63-23,MCA-1675566,Pass,0,0.5,0.0,0.5,5
U3UC34.63-23,MCA-3164128,Fail,1,0.2681642174720764,0.0,0.2681642174720764,19
U3UC34.63-23,MCA-3164128,Fail,1,0.09465565532445908,0.0,0.09465565532445908,23
U3UC34.63-23,MCA-3164131,Pass,0,0.11371582001447678,0.0,0.11371582001447678,22
U3UC34.63-23,MCA-3164131,Pass,0,0.44045108556747437,0.0,0.44045108556747437,18
U3UC34.63-23,MCA-3458377,Pass,0,0.5,0.0,0.5,6
U3UC34.63-23,MCA-3458377,Pass,0,0.5,0.0,0.5,7
U3UC34.63-23,MCA-3516423,Pass,0,0.5,0.0,0.5,8
U3UC34.63-23,MCA-3516423,Pass,0,0.5,0.0,0.5,9
U3UC34.63-23,MCA-4500072,Pass,0,0.5,0.0,0.5,10
U3UC34.63-23,MCA-4500072,Pass,0,0.5,0.0,0.5,11
U3UC34.63-23,MCA-4500074,Pass,0,0.5,0.0,0.5,12
U3UC34.63-23,MCA-4500074,Pass,0,0.5,0.0,0.5,13
U3UC34.63-23,MCA-4500076,Pass,0,0.5,0.0,0.5,14
U3UC34.63-23,MCA-4500076,Pass,0,0.5,0.0,0.5,15
U3UC34.63-23,MCA-4500085,Pass,0,0.5,0.0,0.5,16
U3UC34.63-23,MCA-4500085,Pass,0,0.5,0.0,0.5,17
U3UC34.63-26,MCA-1054739,Pass,0,0.5,0.0,0.5,3
U3UC34.63-26,MCA-1054739,Pass,0,0.5,0.0,0.5,4
U3UC34.63-26,MCA-1620674,Pass,0,0.07014168798923492,0.0,0.07014168798923492,75
U3UC34.63-26,MCA-1620674,Pass,0,0.07281272858381271,0.0,0.07281272858381271,74
U3UC34.63-26,MCA-1844853,Pass,0,0.07014168798923492,0.0,0.07014168798923492,76
U3UC34.63-26,MCA-1844853,Pass,0,0.06817663460969925,0.0,0.06817663460969925,77
U3UC34.63-26,MCA-1576672,Pass,0,0.09466094523668289,0.0,0.09466094523668289,72
U3UC34.63-26,MCA-1576672,Pass,0,0.06744629889726639,0.0,0.06744629889726639,78
U3UC34.63-26,MCA-1576673,Pass,0,0.09466247260570526,0.0,0.09466247260570526,71
U3UC34.63-26,MCA-1576673,Pass,0,0.09427352249622345,0.0,0.09427352249622345,73
U3UC34.63-26,MCA-3164131,Pass,0,0.44045108556747437,0.0,0.44045108556747437,69
U3UC34.63-26,MCA-3164131,Pass,0,0.44045108556747437,0.0,0.44045108556747437,70
U3UC34.63-26,MCA-3164154,Pass,0,0.5,0.0,0.5,5
U3UC34.63-26,MCA-3164154,Pass,0,0.5,0.0,0.5,6
U3UC34.63-26,MCA-3458377,Fail,1,0.5,0.0,0.5,7
U3UC34.63-26,MCA-3458377,Fail,1,0.5,0.0,0.5,8
U3UC34.63-26,MCA-3955075,Pass,0,0.5,0.0,0.5,9
U3UC34.63-26,MCA-3955075,Pass,0,0.5,0.0,0.5,10
U3UC34.63-26,MCA-4199649,Pass,0,0.5,0.0,0.5,11
U3UC34.63-26,MCA-4199649,Pass,0,0.5,0.0,0.5,12
U3UC34.63-26,MCA-4500070,Pass,0,0.5,0.0,0.5,13
U3UC34.63-26,MCA-4500070,Pass,0,0.5,0.0,0.5,14
U3UC34.63-26,MCA-4500072,Pass,0,0.5,0.0,0.5,15
U3UC34.63-26,MCA-4500072,Pass,0,0.5,0.0,0.5,16
U3UC34.63-26,MCA-4500073,Pass,0,0.5,0.0,0.5,17
U3UC34.63-26,MCA-4500073,Pass,0,0.5,0.0,0.5,18
U3UC34.63-26,MCA-4500074,Pass,0,0.5,0.0,0.5,19
U3UC34.63-26,MCA-4500074,Pass,0,0.5,0.0,0.5,20
U3UC34.63-26,MCA-4500076,Pass,0,0.5,0.0,0.5,21
U3UC34.63-26,MCA-4500076,Pass,0,0.5,0.0,0.5,22
U3UC34.63-26,MCA-4500081,Pass,0,0.5,0.0,0.5,23
U3UC34.63-26,MCA-4500081,Pass,0,0.5,0.0,0.5,24
U3UC34.63-26,MCA-4500083,Pass,0,0.5,0.0,0.5,25
U3UC34.63-26,MCA-4500083,Pass,0,0.5,0.0,0.5,26
U3UC34.63-26,MCA-4500085,Pass,0,0.5,0.0,0.5,27
U3UC34.63-26,MCA-4500085,Pass,0,0.5,0.0,0.5,28
U3UC34.63-26,MCA-2343289,Pass,0,0.05490194633603096,0.0,0.05490194633603096,79
U3UC34.63-26,MCA-2343289,Pass,0,0.05490194633603096,0.0,0.05490194633603096,80
U3UC34.63-26,MCA-2344546,Pass,0,0.5,0.0,0.5,29
U3UC34.63-26,MCA-2344546,Pass,0,0.5,0.0,0.5,30
U3UC34.63-26,MCA-2344760,Pass,0,0.5,0.0,0.5,31
U3UC34.63-26,MCA-2344760,Pass,0,0.5,0.0,0.5,32
U3UC34.63-26,MCA-2787107,Pass,0,0.5,0.0,0.5,33
U3UC34.63-26,MCA-2787107,Pass,0,0.5,0.0,0.5,34
U3UC34.63-26,MCA-2853046,Fail,1,0.5,0.0,0.5,35
U3UC34.63-26,MCA-2853046,Fail,1,0.5,0.0,0.5,36
U3UC34.63-26,MCA-2439976,Pass,0,0.5,0.0,0.5,37
U3UC34.63-26,MCA-2439976,Pass,0,0.5,0.0,0.5,38
U3UC34.63-26,MCA-4359774,Pass,0,0.5,0.0,0.5,39
U3UC34.63-26,MCA-4359774,Pass,0,0.5,0.0,0.5,40
U3UC34.63-26,MCA-2917560,Pass,0,0.5,0.0,0.5,41
U3UC34.63-26,MCA-2917560,Pass,0,0.5,0.0,0.5,42
U3UC34.63-26,MCA-2917564,Fail,1,0.5,0.0,0.5,43
U3UC34.63-26,MCA-2917564,Fail,1,0.5,0.0,0.5,44
