Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
U3UW34.67-6,MCA-3035544,Pass,0,0.18068896234035492,0.0,0.18068896234035492,52
U3UW34.67-6,MCA-3035544,Pass,0,0.18068896234035492,0.0,0.18068896234035492,53
U3UW34.67-6,MCA-3111294,Pass,0,0.18068896234035492,0.0,0.18068896234035492,54
U3UW34.67-6,MCA-3111294,Pass,0,0.18068896234035492,0.0,0.18068896234035492,55
U3UW34.67-6,MCA-808,Pass,0,0.5,0.0,0.5,9
U3UW34.67-6,MCA-808,Pass,0,0.5,0.0,0.5,10
U3UW34.67-6,MCA-944294,Fail,1,0.5,0.0,0.5,11
U3UW34.67-6,MCA-944294,Fail,1,0.5,0.0,0.5,12
U3UW34.67-6,MCA-969,Pass,0,0.5,0.0,0.5,13
U3UW34.67-6,MCA-969,Pass,0,0.5,0.0,0.5,14
U3UW34.67-6,MCA-2343289,Pass,0,0.18655112385749817,0.0,0.18655112385749817,48
U3UW34.67-6,MCA-2343289,Pass,0,0.18655112385749817,0.0,0.18655112385749817,49
U3UW34.67-6,MCA-2343432,Pass,0,0.5,0.0,0.5,15
U3UW34.67-6,MCA-2343432,Pass,0,0.5,0.0,0.5,16
U3UW34.67-6,MCA-4239545,Pass,0,0.5,0.0,0.5,17
U3UW34.67-6,MCA-4239545,Pass,0,0.5,0.0,0.5,18
U3UW34.67-6,MCA-1817,Pass,0,0.5,0.0,0.5,19
U3UW34.67-6,MCA-1817,Pass,0,0.5,0.0,0.5,20
U3UW34.67-6,MCA-1054739,Pass,0,0.5,0.0,0.5,21
U3UW34.67-6,MCA-1054739,Pass,0,0.5,0.0,0.5,22
U3UW34.67-6,MCA-2046560,Pass,0,0.5,0.0,0.5,23
U3UW34.67-6,MCA-2046560,Pass,0,0.5,0.0,0.5,24
U3UW34.67-6,MCA-2050314,Pass,0,0.19389188289642334,0.0,0.19389188289642334,47
U3UW34.67-6,MCA-2050314,Pass,0,0.18365927040576935,0.0,0.18365927040576935,50
U3UW34.67-6,MCA-2050317,Pass,0,0.19389212131500244,0.0,0.19389212131500244,45
U3UW34.67-6,MCA-2050317,Pass,0,0.17874521017074585,0.0,0.17874521017074585,65
U3UW34.67-6,MCA-2459262,Pass,0,0.5,0.0,0.5,25
U3UW34.67-6,MCA-2459262,Pass,0,0.5,0.0,0.5,26
U3UW34.67-6,MCA-2601299,Pass,0,0.1938920021057129,0.0,0.1938920021057129,46
U3UW34.67-6,MCA-2601299,Pass,0,0.23420663177967072,0.0,0.23420663177967072,43
U3UW34.67-6,MCA-2866878,Pass,0,0.5,0.0,0.5,27
U3UW34.67-6,MCA-2866878,Pass,0,0.5,0.0,0.5,28
U3UW34.67-6,MCA-2952928,Pass,0,0.5,0.0,0.5,29
U3UW34.67-6,MCA-2952928,Pass,0,0.5,0.0,0.5,30
U3UW34.67-6,MCA-3095635,Pass,0,0.5,0.0,0.5,31
U3UW34.67-6,MCA-3095635,Pass,0,0.5,0.0,0.5,32
U3UW34.67-6,MCA-3095641,Pass,0,0.5,0.0,0.5,33
U3UW34.67-6,MCA-3095641,Pass,0,0.5,0.0,0.5,34
U3UW34.67-6,MCA-3164083,Pass,0,0.5,0.0,0.5,35
U3UW34.67-6,MCA-3164083,Pass,0,0.5,0.0,0.5,36
U3UW34.67-6,MCA-3164091,Pass,0,0.19389213621616364,0.0,0.19389213621616364,44
U3UW34.67-6,MCA-3164091,Pass,0,0.17874521017074585,0.0,0.17874521017074585,66
U3UW34.67-6,MCA-3407701,Pass,0,0.5,0.0,0.5,37
U3UW34.67-6,MCA-3407701,Pass,0,0.5,0.0,0.5,38
U3UW34.67-6,MCA-4309459,Pass,0,0.5,0.0,0.5,39
U3UW34.67-6,MCA-4309459,Pass,0,0.5,0.0,0.5,40
U3UW34.67-6,MCA-2592827,Pass,0,0.17879270017147064,0.0,0.17879270017147064,63
U3UW34.67-6,MCA-2592827,Pass,0,0.17879270017147064,0.0,0.17879270017147064,64
U3UW34.67-6,MCA-2882033,Pass,0,0.5,0.0,0.5,41
U3UW34.67-6,MCA-2882033,Pass,0,0.5,0.0,0.5,42
U3UW34.67-6,MCA-226739,Pass,0,0.17923524975776672,0.0,0.17923524975776672,59
U3UW34.67-6,MCA-226739,Pass,0,0.1792353093624115,0.0,0.1792353093624115,58
U3UW34.67-6,MCA-1279288,Pass,0,0.1810545176267624,0.0,0.1810545176267624,51
U3UW34.67-6,MCA-1279288,Pass,0,0.17882227897644043,0.0,0.17882227897644043,60
U3UW34.67-6,MCA-1279288,Pass,0,0.17882227897644043,0.0,0.17882227897644043,61
U3UW34.67-6,MCA-1279288,Pass,0,0.17882227897644043,0.0,0.17882227897644043,62
U3TV34.1-45,MCA-2511489,Pass,0,0.18068894743919373,0.0,0.18068894743919373,9
U3TV34.1-45,MCA-2511489,Pass,0,0.18068894743919373,0.0,0.18068894743919373,10
U3TV34.1-45,MCA-2343289,Pass,0,0.1810545176267624,0.0,0.1810545176267624,8
U3TV34.1-45,MCA-2343289,Pass,0,0.18655112385749817,0.0,0.18655112385749817,5
U3TV34.1-45,MCA-2344760,Pass,0,0.5,0.0,0.5,1
U3TV34.1-45,MCA-2344760,Pass,0,0.5,0.0,0.5,2
U3TV34.1-45,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,14
U3TV34.1-45,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,15
U3TV34.1-45,MCA-704,Pass,0,0.17903122305870056,0.0,0.17903122305870056,12
U3TV34.1-45,MCA-704,Pass,0,0.1792353093624115,0.0,0.1792353093624115,11
U3TV34.1-45,MCA-2343289,Pass,0,0.18655112385749817,0.0,0.18655112385749817,6
U3TV34.1-45,MCA-2343289,Pass,0,0.18655112385749817,0.0,0.18655112385749817,7
U3TV34.1-45,MCA-2344760,Pass,0,0.5,0.0,0.5,3
U3TV34.1-45,MCA-2344760,Pass,0,0.5,0.0,0.5,4
U3TV34.1-45,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,16
U3TV34.1-45,MCA-270960,Pass,0,0.17903122305870056,0.0,0.17903122305870056,13
U3UX34.56-18,MCA-2343294,Pass,0,0.5,0.0,0.5,1
U3UX34.56-18,MCA-2343294,Pass,0,0.5,0.0,0.5,2
U3UX34.56-18,MCA-2343432,Pass,0,0.5,0.0,0.5,3
U3UX34.56-18,MCA-2343432,Pass,0,0.5,0.0,0.5,4
U3UX34.56-18,MCA-2344546,Pass,0,0.5,0.0,0.5,5
U3UX34.56-18,MCA-2344546,Pass,0,0.5,0.0,0.5,6
U3UX34.56-18,MCA-2344760,Pass,0,0.5,0.0,0.5,7
U3UX34.56-18,MCA-2344760,Pass,0,0.5,0.0,0.5,8
U3UX34.56-18,MCA-4239545,Pass,0,0.5,0.0,0.5,9
U3UX34.56-18,MCA-4239545,Pass,0,0.5,0.0,0.5,10
U3UX34.56-18,MCA-2048548,Pass,0,0.20447862148284912,0.0,0.20447862148284912,15
U3UX34.56-18,MCA-2048548,Pass,0,0.20447862148284912,0.0,0.20447862148284912,16
U3UX34.56-18,MCA-2050317,Pass,0,0.17874521017074585,0.0,0.17874521017074585,17
U3UX34.56-18,MCA-2050317,Pass,0,0.17874521017074585,0.0,0.17874521017074585,18
U3UX34.56-18,MCA-1675566,Pass,0,0.5,0.0,0.5,11
U3UX34.56-18,MCA-1675566,Pass,0,0.5,0.0,0.5,12
U3UX34.56-18,MCA-3164098,Pass,0,0.5,0.0,0.5,13
U3UX34.56-18,MCA-3164098,Pass,0,0.5,0.0,0.5,14
U1RD34.45,MCA-1172309,Pass,0,0.5,0.0,0.5,1
U1RD34.45,MCA-1172309,Pass,0,0.5,0.0,0.5,2
U1RD34.45,MCA-1870075,Pass,0,0.5,0.0,0.5,3
U1RD34.45,MCA-1870075,Pass,0,0.5,0.0,0.5,4
U1RD34.45,MCA-1917311,Pass,0,0.5,0.0,0.5,5
U1RD34.45,MCA-1917311,Pass,0,0.5,0.0,0.5,6
U1RD34.45,MCA-2342365,Pass,0,0.5,0.0,0.5,7
U1RD34.45,MCA-2342365,Pass,0,0.5,0.0,0.5,8
U1RD34.45,MCA-2445179,Pass,0,0.5,0.0,0.5,9
U1RD34.45,MCA-2445179,Pass,0,0.5,0.0,0.5,10
U1RD34.45,MCA-2445181,Pass,0,0.5,0.0,0.5,11
U1RD34.45,MCA-2445181,Pass,0,0.5,0.0,0.5,12
U1RD34.45,MCA-2457641,Pass,0,0.5,0.0,0.5,13
U1RD34.45,MCA-2457641,Pass,0,0.5,0.0,0.5,14
U1RD34.45,MCA-2601291,Pass,0,0.5,0.0,0.5,15
U1RD34.45,MCA-2601291,Pass,0,0.5,0.0,0.5,16
U1RD34.45,MCA-2806882,Pass,0,0.5,0.0,0.5,17
U1RD34.45,MCA-2806882,Pass,0,0.5,0.0,0.5,18
U1RD34.45,MCA-3035551,Pass,0,0.5,0.0,0.5,19
U1RD34.45,MCA-3035551,Pass,0,0.5,0.0,0.5,20
U1RD34.45,MCA-3035555,Pass,0,0.5,0.0,0.5,21
U1RD34.45,MCA-3035555,Pass,0,0.5,0.0,0.5,22
U1RD34.45,MCA-3035593,Pass,0,0.18068896234035492,0.0,0.18068896234035492,42
U1RD34.45,MCA-3035593,Pass,0,0.18068896234035492,0.0,0.18068896234035492,43
U1RD34.45,MCA-3178629,Pass,0,0.17874521017074585,0.0,0.17874521017074585,47
U1RD34.45,MCA-3178629,Pass,0,0.2213316708803177,0.0,0.2213316708803177,39
U1RD34.45,MCA-3178634,Pass,0,0.32159706950187683,0.0,0.32159706950187683,37
U1RD34.45,MCA-3178634,Pass,0,0.30949896574020386,0.0,0.30949896574020386,38
U1RD34.45,MCA-3178636,Pass,0,0.1908746063709259,0.0,0.1908746063709259,40
U1RD34.45,MCA-3178636,Pass,0,0.17874519526958466,0.0,0.17874519526958466,48
U1RD34.45,MCA-3503763,Pass,0,0.5,0.0,0.5,23
U1RD34.45,MCA-3503763,Pass,0,0.5,0.0,0.5,24
U1RD34.45,MCA-3760652,Pass,0,0.5,0.0,0.5,25
U1RD34.45,MCA-3760652,Pass,0,0.5,0.0,0.5,26
U1RD34.45,MCA-4333287,Pass,0,0.5,0.0,0.5,27
U1RD34.45,MCA-4333287,Pass,0,0.5,0.0,0.5,28
U1RD34.45,MCA-496860,Pass,0,0.1821613758802414,0.0,0.1821613758802414,41
U1RD34.45,MCA-496860,Pass,0,0.17884302139282227,0.0,0.17884302139282227,46
U1RD34.45,MCA-841,Pass,0,0.5,0.0,0.5,29
U1RD34.45,MCA-841,Pass,0,0.5,0.0,0.5,30
U1RD34.45,MCA-849,Pass,0,0.5,0.0,0.5,31
U1RD34.45,MCA-849,Pass,0,0.5,0.0,0.5,32
U1RD34.45,MCA-887,Pass,0,0.5,0.0,0.5,33
U1RD34.45,MCA-887,Pass,0,0.5,0.0,0.5,34
U1RD34.45,MCA-97891,Pass,0,0.5,0.0,0.5,35
U1RD34.45,MCA-97891,Pass,0,0.5,0.0,0.5,36
U1RD34.45,MCA-704,Pass,0,0.1792353093624115,0.0,0.1792353093624115,44
U1RD34.45,MCA-704,Pass,0,0.1792353093624115,0.0,0.1792353093624115,45
U1RD34.50,MCA-1897261,Pass,0,0.1821613907814026,0.0,0.1821613907814026,7
U1RD34.50,MCA-1897261,Pass,0,0.20446111261844635,0.0,0.20446111261844635,3
U1RD34.50,MCA-2094284,Pass,0,0.1804208904504776,0.0,0.1804208904504776,9
U1RD34.50,MCA-2094284,Pass,0,0.17887039482593536,0.0,0.17887039482593536,12
U1RD34.50,MCA-2447356,Pass,0,0.19092316925525665,0.0,0.19092316925525665,4
U1RD34.50,MCA-2447356,Pass,0,0.18068894743919373,0.0,0.18068894743919373,8
U1RD34.50,MCA-2447357,Pass,0,0.2117166668176651,0.0,0.2117166668176651,1
U1RD34.50,MCA-2447357,Pass,0,0.19092316925525665,0.0,0.19092316925525665,5
U1RD34.50,MCA-371190,Pass,0,0.20447862148284912,0.0,0.20447862148284912,2
U1RD34.50,MCA-371190,Pass,0,0.18794289231300354,0.0,0.18794289231300354,6
U1RD34.50,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,10
U1RD34.50,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,11
U1RD34.43,MCA-371340,Pass,0,0.20439627766609192,0.0,0.20439627766609192,3
U1RD34.43,MCA-371340,Pass,0,0.20439627766609192,0.0,0.20439627766609192,4
U1RD34.43,MCA-3957388,Fail,1,0.5,0.0,0.5,1
U1RD34.43,MCA-3957388,Fail,1,0.5,0.0,0.5,2
U1RD34.46,MCA-2094286,Pass,0,0.5,0.0,0.5,1
U1RD34.46,MCA-2094286,Pass,0,0.5,0.0,0.5,2
U1RD34.46,MCA-2094298,Pass,0,0.18794289231300354,0.0,0.18794289231300354,13
U1RD34.46,MCA-2094298,Pass,0,0.1798478066921234,0.0,0.1798478066921234,14
U1RD34.46,MCA-3490492,Pass,0,0.5,0.0,0.5,3
U1RD34.46,MCA-3490492,Pass,0,0.5,0.0,0.5,4
U1RD34.46,MCA-3872874,Pass,0,0.5,0.0,0.5,5
U1RD34.46,MCA-3872874,Pass,0,0.5,0.0,0.5,6
U1RD34.46,MCA-3872875,Pass,0,0.5,0.0,0.5,7
U1RD34.46,MCA-3872875,Pass,0,0.5,0.0,0.5,8
U1RD34.46,MCA-4353972,Pass,0,0.5,0.0,0.5,9
U1RD34.46,MCA-4353972,Pass,0,0.5,0.0,0.5,10
U1RD34.46,MCA-944294,Pass,0,0.5,0.0,0.5,11
U1RD34.46,MCA-944294,Pass,0,0.5,0.0,0.5,12
U1RD34.44,MCA-99533,Pass,0,0.5,0.0,0.5,1
U1RD34.44,MCA-99533,Pass,0,0.5,0.0,0.5,2
U3UC34.63-23,MCA-1576676,Pass,0,0.3144237995147705,0.0,0.3144237995147705,19
U3UC34.63-23,MCA-1576676,Pass,0,0.31294792890548706,0.0,0.31294792890548706,22
U3UC34.63-23,MCA-1675548,Pass,0,0.31442373991012573,0.0,0.31442373991012573,20
U3UC34.63-23,MCA-1675548,Pass,0,0.1810552477836609,0.0,0.1810552477836609,24
U3UC34.63-23,MCA-1675556,Pass,0,0.5,0.0,0.5,1
U3UC34.63-23,MCA-1675556,Pass,0,0.5,0.0,0.5,2
U3UC34.63-23,MCA-1675566,Pass,0,0.5,0.0,0.5,3
U3UC34.63-23,MCA-1675566,Pass,0,0.5,0.0,0.5,4
U3UC34.63-23,MCA-3164128,Fail,1,0.3144240379333496,0.0,0.3144240379333496,18
U3UC34.63-23,MCA-3164128,Fail,1,0.31632134318351746,0.0,0.31632134318351746,17
U3UC34.63-23,MCA-3164131,Pass,0,0.3141811192035675,0.0,0.3141811192035675,21
U3UC34.63-23,MCA-3164131,Pass,0,0.3063849210739136,0.0,0.3063849210739136,23
U3UC34.63-23,MCA-3458377,Pass,0,0.5,0.0,0.5,5
U3UC34.63-23,MCA-3458377,Pass,0,0.5,0.0,0.5,6
U3UC34.63-23,MCA-3516423,Pass,0,0.5,0.0,0.5,7
U3UC34.63-23,MCA-3516423,Pass,0,0.5,0.0,0.5,8
U3UC34.63-23,MCA-4500072,Pass,0,0.5,0.0,0.5,9
U3UC34.63-23,MCA-4500072,Pass,0,0.5,0.0,0.5,10
U3UC34.63-23,MCA-4500074,Pass,0,0.5,0.0,0.5,11
U3UC34.63-23,MCA-4500074,Pass,0,0.5,0.0,0.5,12
U3UC34.63-23,MCA-4500076,Pass,0,0.5,0.0,0.5,13
U3UC34.63-23,MCA-4500076,Pass,0,0.5,0.0,0.5,14
U3UC34.63-23,MCA-4500085,Pass,0,0.5,0.0,0.5,15
U3UC34.63-23,MCA-4500085,Pass,0,0.5,0.0,0.5,16
U3UC34.63-26,MCA-1054739,Pass,0,0.5,0.0,0.5,1
U3UC34.63-26,MCA-1054739,Pass,0,0.5,0.0,0.5,2
U3UC34.63-26,MCA-1620674,Pass,0,0.17888036370277405,0.0,0.17888036370277405,78
U3UC34.63-26,MCA-1620674,Pass,0,0.17872022092342377,0.0,0.17872022092342377,80
U3UC34.63-26,MCA-1844853,Pass,0,0.17888036370277405,0.0,0.17888036370277405,79
U3UC34.63-26,MCA-1844853,Pass,0,0.17920233309268951,0.0,0.17920233309268951,77
U3UC34.63-26,MCA-1576672,Pass,0,0.31822076439857483,0.0,0.31822076439857483,67
U3UC34.63-26,MCA-1576672,Pass,0,0.18068896234035492,0.0,0.18068896234035492,76
U3UC34.63-26,MCA-1576673,Pass,0,0.31822076439857483,0.0,0.31822076439857483,68
U3UC34.63-26,MCA-1576673,Pass,0,0.21737556159496307,0.0,0.21737556159496307,73
U3UC34.63-26,MCA-3164131,Pass,0,0.3063849210739136,0.0,0.3063849210739136,71
U3UC34.63-26,MCA-3164131,Pass,0,0.3063849210739136,0.0,0.3063849210739136,72
U3UC34.63-26,MCA-3164154,Pass,0,0.5,0.0,0.5,3
U3UC34.63-26,MCA-3164154,Pass,0,0.5,0.0,0.5,4
U3UC34.63-26,MCA-3458377,Fail,1,0.5,0.0,0.5,5
U3UC34.63-26,MCA-3458377,Fail,1,0.5,0.0,0.5,6
U3UC34.63-26,MCA-3955075,Pass,0,0.5,0.0,0.5,7
U3UC34.63-26,MCA-3955075,Pass,0,0.5,0.0,0.5,8
U3UC34.63-26,MCA-4199649,Pass,0,0.5,0.0,0.5,9
U3UC34.63-26,MCA-4199649,Pass,0,0.5,0.0,0.5,10
U3UC34.63-26,MCA-4500070,Pass,0,0.5,0.0,0.5,11
U3UC34.63-26,MCA-4500070,Pass,0,0.5,0.0,0.5,12
U3UC34.63-26,MCA-4500072,Pass,0,0.5,0.0,0.5,13
U3UC34.63-26,MCA-4500072,Pass,0,0.5,0.0,0.5,14
U3UC34.63-26,MCA-4500073,Pass,0,0.5,0.0,0.5,15
U3UC34.63-26,MCA-4500073,Pass,0,0.5,0.0,0.5,16
U3UC34.63-26,MCA-4500074,Pass,0,0.5,0.0,0.5,17
U3UC34.63-26,MCA-4500074,Pass,0,0.5,0.0,0.5,18
U3UC34.63-26,MCA-4500076,Pass,0,0.5,0.0,0.5,19
U3UC34.63-26,MCA-4500076,Pass,0,0.5,0.0,0.5,20
U3UC34.63-26,MCA-4500081,Pass,0,0.5,0.0,0.5,21
U3UC34.63-26,MCA-4500081,Pass,0,0.5,0.0,0.5,22
U3UC34.63-26,MCA-4500083,Pass,0,0.5,0.0,0.5,23
U3UC34.63-26,MCA-4500083,Pass,0,0.5,0.0,0.5,24
U3UC34.63-26,MCA-4500085,Pass,0,0.5,0.0,0.5,25
U3UC34.63-26,MCA-4500085,Pass,0,0.5,0.0,0.5,26
U3UC34.63-26,MCA-2343289,Pass,0,0.18655110895633698,0.0,0.18655110895633698,74
U3UC34.63-26,MCA-2343289,Pass,0,0.18655110895633698,0.0,0.18655110895633698,75
U3UC34.63-26,MCA-2344546,Pass,0,0.5,0.0,0.5,27
U3UC34.63-26,MCA-2344546,Pass,0,0.5,0.0,0.5,28
U3UC34.63-26,MCA-2344760,Pass,0,0.5,0.0,0.5,29
U3UC34.63-26,MCA-2344760,Pass,0,0.5,0.0,0.5,30
U3UC34.63-26,MCA-2787107,Pass,0,0.5,0.0,0.5,31
U3UC34.63-26,MCA-2787107,Pass,0,0.5,0.0,0.5,32
U3UC34.63-26,MCA-2853046,Fail,1,0.5,0.0,0.5,33
U3UC34.63-26,MCA-2853046,Fail,1,0.5,0.0,0.5,34
U3UC34.63-26,MCA-2439976,Pass,0,0.5,0.0,0.5,35
U3UC34.63-26,MCA-2439976,Pass,0,0.5,0.0,0.5,36
U3UC34.63-26,MCA-4359774,Pass,0,0.5,0.0,0.5,37
U3UC34.63-26,MCA-4359774,Pass,0,0.5,0.0,0.5,38
U3UC34.63-26,MCA-2917560,Pass,0,0.5,0.0,0.5,39
U3UC34.63-26,MCA-2917560,Pass,0,0.5,0.0,0.5,40
U3UC34.63-26,MCA-2917564,Fail,1,0.5,0.0,0.5,41
U3UC34.63-26,MCA-2917564,Fail,1,0.5,0.0,0.5,42
U3UC34.63-26,MCA-2917569,Fail,1,0.5,0.0,0.5,43
U3UC34.63-26,MCA-2917569,Fail,1,0.5,0.0,0.5,44
U3UC34.63-26,MCA-2917584,Pass,0,0.5,0.0,0.5,45
U3UC34.63-26,MCA-2917584,Pass,0,0.5,0.0,0.5,46
U3UC34.63-26,MCA-3510209,Fail,1,0.5,0.0,0.5,47
U3UC34.63-26,MCA-3510209,Fail,1,0.5,0.0,0.5,48
U3UC34.63-26,MCA-3738407,Fail,1,0.5,0.0,0.5,49
U3UC34.63-26,MCA-3738407,Fail,1,0.5,0.0,0.5,50
U3UC34.63-26,MCA-3738409,Fail,1,0.5,0.0,0.5,51
U3UC34.63-26,MCA-3738409,Fail,1,0.5,0.0,0.5,52
U3UC34.63-26,MCA-3738410,Pass,0,0.5,0.0,0.5,53
U3UC34.63-26,MCA-3738410,Pass,0,0.5,0.0,0.5,54
U3UC34.63-26,MCA-3738411,Fail,1,0.5,0.0,0.5,55
U3UC34.63-26,MCA-3738411,Fail,1,0.5,0.0,0.5,56
U3UC34.63-26,MCA-3828390,Pass,0,0.5,0.0,0.5,57
U3UC34.63-26,MCA-3828390,Pass,0,0.5,0.0,0.5,58
U3UC34.63-26,MCA-4364747,Fail,1,0.5,0.0,0.5,59
U3UC34.63-26,MCA-4364747,Fail,1,0.5,0.0,0.5,60
U3UC34.63-26,MCA-4364749,Pass,0,0.5,0.0,0.5,61
U3UC34.63-26,MCA-4364749,Pass,0,0.5,0.0,0.5,62
U3UC34.63-26,MCA-3164135,Fail,1,0.3165188133716583,0.0,0.3165188133716583,70
U3UC34.63-26,MCA-3164135,Fail,1,0.3170947730541229,0.0,0.3170947730541229,69
U3UC34.63-26,MCA-3164154,Pass,0,0.5,0.0,0.5,63
U3UC34.63-26,MCA-3164154,Pass,0,0.5,0.0,0.5,64
U3UC34.63-26,MCA-3516424,Pass,0,0.5,0.0,0.5,65
U3UC34.63-26,MCA-3516424,Pass,0,0.5,0.0,0.5,66
U3UX34.56-20,MCA-1576676,Pass,0,0.3165188133716583,0.0,0.3165188133716583,17
U3UX34.56-20,MCA-1576676,Pass,0,0.31294792890548706,0.0,0.31294792890548706,18
U3UX34.56-20,MCA-3458377,Pass,0,0.5,0.0,0.5,1
U3UX34.56-20,MCA-3458377,Pass,0,0.5,0.0,0.5,2
U3UX34.56-20,MCA-3516423,Pass,0,0.5,0.0,0.5,3
U3UX34.56-20,MCA-3516423,Pass,0,0.5,0.0,0.5,4
U3UX34.56-20,MCA-3516424,Pass,0,0.5,0.0,0.5,5
U3UX34.56-20,MCA-3516424,Pass,0,0.5,0.0,0.5,6
U3UX34.56-20,MCA-3871942,Pass,0,0.5,0.0,0.5,7
U3UX34.56-20,MCA-3871942,Pass,0,0.5,0.0,0.5,8
U3UX34.56-20,MCA-3955075,Pass,0,0.5,0.0,0.5,9
U3UX34.56-20,MCA-3955075,Pass,0,0.5,0.0,0.5,10
U3UX34.56-20,MCA-3959336,Pass,0,0.5,0.0,0.5,11
U3UX34.56-20,MCA-3959336,Pass,0,0.5,0.0,0.5,12
U3UX34.56-20,MCA-3959341,Pass,0,0.5,0.0,0.5,13
U3UX34.56-20,MCA-3959341,Pass,0,0.5,0.0,0.5,14
U3UX34.56-20,MCA-3996471,Fail,1,0.5,0.0,0.5,15
U3UX34.56-20,MCA-3996471,Fail,1,0.5,0.0,0.5,16
U3UX34.56-19,MCA-1263,Pass,0,0.17886368930339813,0.0,0.17886368930339813,25
U3UX34.56-19,MCA-1263,Pass,0,0.17886368930339813,0.0,0.17886368930339813,26
U3UX34.56-19,MCA-2853046,Fail,1,0.5,0.0,0.5,1
U3UX34.56-19,MCA-2853046,Fail,1,0.5,0.0,0.5,2
U3UX34.56-19,MCA-2853051,Pass,0,0.5,0.0,0.5,3
U3UX34.56-19,MCA-2853051,Pass,0,0.5,0.0,0.5,4
U3UX34.56-19,MCA-3446640,Pass,0,0.5,0.0,0.5,5
U3UX34.56-19,MCA-3446640,Pass,0,0.5,0.0,0.5,6
U3UX34.56-19,MCA-3793619,Pass,0,0.5,0.0,0.5,7
U3UX34.56-19,MCA-3793619,Pass,0,0.5,0.0,0.5,8
U3UX34.56-19,MCA-3871943,Pass,0,0.5,0.0,0.5,9
U3UX34.56-19,MCA-3871943,Pass,0,0.5,0.0,0.5,10
U3UX34.56-19,MCA-4240102,Fail,1,0.5,0.0,0.5,11
U3UX34.56-19,MCA-4240102,Fail,1,0.5,0.0,0.5,12
U3UX34.56-19,MCA-4500072,Pass,0,0.5,0.0,0.5,13
U3UX34.56-19,MCA-4500072,Pass,0,0.5,0.0,0.5,14
U3UX34.56-19,MCA-4500074,Pass,0,0.5,0.0,0.5,15
U3UX34.56-19,MCA-4500074,Pass,0,0.5,0.0,0.5,16
U3UX34.56-19,MCA-4500076,Pass,0,0.5,0.0,0.5,17
U3UX34.56-19,MCA-4500076,Pass,0,0.5,0.0,0.5,18
U3UX34.56-19,MCA-4500085,Pass,0,0.5,0.0,0.5,19
U3UX34.56-19,MCA-4500085,Pass,0,0.5,0.0,0.5,20
U3UX34.56-19,MCA-4584311,Pass,0,0.5,0.0,0.5,21
U3UX34.56-19,MCA-4584311,Pass,0,0.5,0.0,0.5,22
U3UX34.56-19,MCA-4561366,Pass,0,0.5,0.0,0.5,23
U3UX34.56-19,MCA-4561366,Pass,0,0.5,0.0,0.5,24
U3TZ34.2-58,MCA-3510209,Fail,1,0.5,0.0,0.5,1
U3TZ34.2-58,MCA-3510209,Fail,1,0.5,0.0,0.5,2
U3UOC34.49-14,MCA-2917560,Pass,0,0.5,0.0,0.5,1
U3UOC34.49-14,MCA-2917560,Pass,0,0.5,0.0,0.5,2
U3UOC34.49-14,MCA-2917563,Pass,0,0.5,0.0,0.5,3
U3UOC34.49-14,MCA-2917563,Pass,0,0.5,0.0,0.5,4
U3UOC34.49-14,MCA-2917575,Pass,0,0.5,0.0,0.5,5
U3UOC34.49-14,MCA-2917575,Pass,0,0.5,0.0,0.5,6
U3UOC34.49-14,MCA-3738411,Pass,0,0.5,0.0,0.5,7
U3UOC34.49-14,MCA-3738411,Pass,0,0.5,0.0,0.5,8
U3TV34.1-42,MCA-118555,Pass,0,0.18227986991405487,0.0,0.18227986991405487,4
U3TV34.1-42,MCA-118555,Pass,0,0.17891626060009003,0.0,0.17891626060009003,8
U3TV34.1-42,MCA-1193,Pass,0,0.18227986991405487,0.0,0.18227986991405487,5
U3TV34.1-42,MCA-1193,Pass,0,0.1906832605600357,0.0,0.1906832605600357,3
U3TV34.1-42,MCA-1910704,Pass,0,0.17973920702934265,0.0,0.17973920702934265,6
U3TV34.1-42,MCA-1910704,Pass,0,0.17973920702934265,0.0,0.17973920702934265,7
U3TV34.1-42,MCA-2447324,Pass,0,0.2062487006187439,0.0,0.2062487006187439,1
U3TV34.1-42,MCA-2447324,Pass,0,0.2062487006187439,0.0,0.2062487006187439,2
U1TC34.22-64-15,MCA-2050314,Pass,0,0.17925763130187988,0.0,0.17925763130187988,19
U1TC34.22-64-15,MCA-2050314,Pass,0,0.18365927040576935,0.0,0.18365927040576935,18
U1TC34.22-64-15,MCA-2050317,Pass,0,0.17925763130187988,0.0,0.17925763130187988,20
U1TC34.22-64-15,MCA-2050317,Pass,0,0.2046426236629486,0.0,0.2046426236629486,17
U1TC34.22-64-15,MCA-2352166,Pass,0,0.20929615199565887,0.0,0.20929615199565887,16
U1TC34.22-64-15,MCA-2352166,Pass,0,0.21724700927734375,0.0,0.21724700927734375,14
U1TC34.22-64-15,MCA-2601299,Pass,0,0.2092963308095932,0.0,0.2092963308095932,15
