Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
S3RL32.45,MCA-2191174,Pass,0,0.18354599177837372,0.0,0.18354599177837372,9
S3RL32.45,MCA-2191174,Pass,0,0.19814561307430267,0.0,0.19814561307430267,3
S3RL32.45,MCA-2191179,Pass,0,0.18215329945087433,0.0,0.18215329945087433,10
S3RL32.45,MCA-2191179,Pass,0,0.17923524975776672,0.0,0.17923524975776672,22
S3RL32.45,MCA-30498,Pass,0,0.18054921925067902,0.0,0.18054921925067902,21
S3RL32.45,MCA-30498,Pass,0,0.17886368930339813,0.0,0.17886368930339813,24
S3RL32.46,MCA-3112991,Fail,1,0.18068894743919373,0.0,0.18068894743919373,15
S3RL32.46,MCA-3112991,Fail,1,0.18068894743919373,0.0,0.18068894743919373,16
S3RL32.46,MCA-1819,Pass,0,0.19905346632003784,0.0,0.19905346632003784,4
S3RL32.46,MCA-1819,Pass,0,0.21180438995361328,0.0,0.21180438995361328,1
S3RL32.46,MCA-2343289,Pass,0,0.19905351102352142,0.0,0.19905351102352142,3
S3RL32.46,MCA-2343289,Pass,0,0.18655113875865936,0.0,0.18655113875865936,6
S3RL32.46,MCA-2343406,Pass,0,0.20285113155841827,0.0,0.20285113155841827,2
S3RL32.46,MCA-2343406,Pass,0,0.19423837959766388,0.0,0.19423837959766388,5
S3RL32.46,MCA-1618782,Pass,0,0.1822100579738617,0.0,0.1822100579738617,11
S3RL32.46,MCA-1618782,Pass,0,0.17882144451141357,0.0,0.17882144451141357,18
S3RL32.46,MCA-1897274,Pass,0,0.18156352639198303,0.0,0.18156352639198303,13
S3RL32.46,MCA-1897274,Pass,0,0.17871612310409546,0.0,0.17871612310409546,22
S3RL32.46,MCA-1897275,Pass,0,0.18151532113552094,0.0,0.18151532113552094,14
S3RL32.46,MCA-1897275,Pass,0,0.18510396778583527,0.0,0.18510396778583527,8
S3RL32.46,MCA-1897275,Pass,0,0.18510396778583527,0.0,0.18510396778583527,9
S3RL32.46,MCA-1897275,Pass,0,0.18510396778583527,0.0,0.18510396778583527,10
S3RL32.46,MCA-2410658,Pass,0,0.18181999027729034,0.0,0.18181999027729034,12
S3RL32.46,MCA-2410658,Pass,0,0.18573714792728424,0.0,0.18573714792728424,7
S3RL32.46,MCA-369927,Pass,0,0.18054921925067902,0.0,0.18054921925067902,17
S3RL32.46,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,19
S3RL32.46,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,20
S3RL32.46,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,21
S3RH32.20-28,MCA-480722,Pass,0,0.19068323075771332,0.0,0.19068323075771332,6
S3RH32.20-28,MCA-480722,Pass,0,0.19068323075771332,0.0,0.19068323075771332,7
S3RH32.20-28,MCA-226739,Pass,0,0.1789565533399582,0.0,0.1789565533399582,25
S3RH32.20-28,MCA-226739,Pass,0,0.17923524975776672,0.0,0.17923524975776672,24
S3RH32.20-28,MCA-957,Pass,0,0.17883363366127014,0.0,0.17883363366127014,27
S3RH32.20-28,MCA-957,Pass,0,0.17885740101337433,0.0,0.17885740101337433,26
S3RH32.20-28,MCA-853,Pass,0,0.1803348958492279,0.0,0.1803348958492279,23
S3RH32.20-28,MCA-853,Pass,0,0.18150532245635986,0.0,0.18150532245635986,20
S3RH32.20-28,MCA-226733,Pass,0,0.18342821300029755,0.0,0.18342821300029755,17
S3RH32.20-28,MCA-226733,Pass,0,0.18624001741409302,0.0,0.18624001741409302,16
S3RH32.20-28,MCA-2447308,Pass,0,0.20235657691955566,0.0,0.20235657691955566,3
S3RH32.20-28,MCA-2447308,Pass,0,0.24059805274009705,0.0,0.24059805274009705,1
S3RH32.20-28,MCA-509473,Pass,0,0.18211814761161804,0.0,0.18211814761161804,18
S3RH32.20-28,MCA-509473,Pass,0,0.18155309557914734,0.0,0.18155309557914734,19
S3RH32.20-28,MCA-2447314,Pass,0,0.18722003698349,0.0,0.18722003698349,13
S3RH32.20-28,MCA-2447314,Pass,0,0.19814561307430267,0.0,0.19814561307430267,4
S3RH32.20-28,MCA-2447315,Pass,0,0.2062487006187439,0.0,0.2062487006187439,2
S3RH32.20-28,MCA-2447315,Pass,0,0.18826788663864136,0.0,0.18826788663864136,11
S3RH32.20-28,MCA-2447325,Pass,0,0.18779486417770386,0.0,0.18779486417770386,12
S3RH32.20-28,MCA-2447325,Pass,0,0.19256417453289032,0.0,0.19256417453289032,5
S3RH32.20-28,MCA-2447327,Pass,0,0.18896576762199402,0.0,0.18896576762199402,10
S3RH32.20-28,MCA-2447327,Pass,0,0.18068894743919373,0.0,0.18068894743919373,21
S3RH32.20-28,MCA-2447313,Pass,0,0.18721963465213776,0.0,0.18721963465213776,14
S3RH32.20-28,MCA-2447313,Pass,0,0.18068894743919373,0.0,0.18068894743919373,22
S3RH32.20-28,MCA-999,Pass,0,0.18702170252799988,0.0,0.18702170252799988,15
S3RH32.20-28,MCA-999,Pass,0,0.17874521017074585,0.0,0.17874521017074585,28
S3RH32.20-28,MCA-1193,Pass,0,0.18897664546966553,0.0,0.18897664546966553,9
S3RH32.20-28,MCA-1193,Pass,0,0.19068323075771332,0.0,0.19068323075771332,8
S3RH32.20-42-10,MCA-2347071,Pass,0,0.1798478215932846,0.0,0.1798478215932846,1
S3RH32.20-42-10,MCA-2347071,Pass,0,0.1798478215932846,0.0,0.1798478215932846,2
S3RH32.20-42-10,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,3
S3RH32.20-42-10,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,4
S3RG32.45,MCA-2053089,Pass,0,0.17874521017074585,0.0,0.17874521017074585,60
S3RG32.45,MCA-2053089,Pass,0,0.18624423444271088,0.0,0.18624423444271088,46
S3RG32.45,MCA-2352002,Pass,0,0.18817256391048431,0.0,0.18817256391048431,36
S3RG32.45,MCA-2352002,Pass,0,0.22461792826652527,0.0,0.22461792826652527,8
S3RG32.45,MCA-2445172,Pass,0,0.1897403746843338,0.0,0.1897403746843338,31
S3RG32.45,MCA-2445172,Pass,0,0.18266576528549194,0.0,0.18266576528549194,49
S3RG32.45,MCA-2601300,Fail,1,0.19023199379444122,0.0,0.19023199379444122,28
S3RG32.45,MCA-2601300,Fail,1,0.23603923618793488,0.0,0.23603923618793488,5
S3RG32.45,MCA-2788747,Pass,0,0.18974003195762634,0.0,0.18974003195762634,32
S3RG32.45,MCA-2788747,Pass,0,0.17923524975776672,0.0,0.17923524975776672,53
S3RG32.45,MCA-3164093,Pass,0,0.1869274526834488,0.0,0.1869274526834488,43
S3RG32.45,MCA-3164093,Pass,0,0.17874521017074585,0.0,0.17874521017074585,61
S3RG32.45,MCA-3164110,Pass,0,0.18692752718925476,0.0,0.18692752718925476,42
S3RG32.45,MCA-3164110,Pass,0,0.17874521017074585,0.0,0.17874521017074585,62
S3RG32.45,MCA-3164112,Pass,0,0.18760338425636292,0.0,0.18760338425636292,38
S3RG32.45,MCA-3164112,Pass,0,0.17874521017074585,0.0,0.17874521017074585,63
S3RG32.45,MCA-3164114,Pass,0,0.17874521017074585,0.0,0.17874521017074585,64
S3RG32.45,MCA-3164114,Pass,0,0.18723589181900024,0.0,0.18723589181900024,41
S3RG32.45,MCA-3164116,Pass,0,0.18744441866874695,0.0,0.18744441866874695,39
S3RG32.45,MCA-3164116,Pass,0,0.17874521017074585,0.0,0.17874521017074585,65
S3RG32.45,MCA-1721,Pass,0,0.18227869272232056,0.0,0.18227869272232056,50
S3RG32.45,MCA-1721,Pass,0,0.17923524975776672,0.0,0.17923524975776672,54
S3RG32.45,MCA-2342826,Pass,0,0.18663297593593597,0.0,0.18663297593593597,44
S3RG32.45,MCA-2342826,Pass,0,0.21856950223445892,0.0,0.21856950223445892,9
S3RG32.45,MCA-313,Pass,0,0.18010331690311432,0.0,0.18010331690311432,52
S3RG32.45,MCA-313,Pass,0,0.17923524975776672,0.0,0.17923524975776672,55
S3RG32.45,MCA-3178628,Pass,0,0.2064630389213562,0.0,0.2064630389213562,17
S3RG32.45,MCA-3178628,Pass,0,0.20637132227420807,0.0,0.20637132227420807,18
S3RG32.45,MCA-3178629,Pass,0,0.2037598192691803,0.0,0.2037598192691803,20
S3RG32.45,MCA-3178629,Pass,0,0.17874521017074585,0.0,0.17874521017074585,66
S3RG32.45,MCA-3178631,Fail,1,0.20686422288417816,0.0,0.20686422288417816,15
S3RG32.45,MCA-3178631,Fail,1,0.20637132227420807,0.0,0.20637132227420807,19
S3RG32.45,MCA-3178633,Pass,0,0.20646414160728455,0.0,0.20646414160728455,16
S3RG32.45,MCA-3178633,Pass,0,0.3249436318874359,0.0,0.3249436318874359,2
S3RG32.45,MCA-3178635,Pass,0,0.326943039894104,0.0,0.326943039894104,1
S3RG32.45,MCA-3178635,Pass,0,0.3161161243915558,0.0,0.3161161243915558,3
S3RG32.45,MCA-2592827,Fail,1,0.19115303456783295,0.0,0.19115303456783295,26
S3RG32.45,MCA-2592827,Fail,1,0.17879270017147064,0.0,0.17879270017147064,59
S3RG32.45,MCA-2592839,Pass,0,0.18794672191143036,0.0,0.18794672191143036,37
S3RG32.45,MCA-2592839,Pass,0,0.17923524975776672,0.0,0.17923524975776672,56
S3RG32.45,MCA-2592840,Pass,0,0.1895597279071808,0.0,0.1895597279071808,34
S3RG32.45,MCA-2592840,Pass,0,0.17874521017074585,0.0,0.17874521017074585,67
S3RG32.45,MCA-2592847,Pass,0,0.18978351354599,0.0,0.18978351354599,30
S3RG32.45,MCA-2592847,Pass,0,0.1827864795923233,0.0,0.1827864795923233,48
S3RG32.45,MCA-2700047,Pass,0,0.18638795614242554,0.0,0.18638795614242554,45
S3RG32.45,MCA-2700047,Pass,0,0.19177575409412384,0.0,0.19177575409412384,24
S3RG32.45,MCA-3037335,Pass,0,0.19110149145126343,0.0,0.19110149145126343,27
S3RG32.45,MCA-3037335,Pass,0,0.21338576078414917,0.0,0.21338576078414917,11
S3RG32.45,MCA-3145307,Pass,0,0.17874521017074585,0.0,0.17874521017074585,68
S3RG32.45,MCA-3145307,Pass,0,0.18872420489788055,0.0,0.18872420489788055,35
S3RG32.45,MCA-3145313,Pass,0,0.18995893001556396,0.0,0.18995893001556396,29
S3RG32.45,MCA-3145313,Pass,0,0.17874521017074585,0.0,0.17874521017074585,69
S3RG32.45,MCA-3145315,Pass,0,0.1873912513256073,0.0,0.1873912513256073,40
S3RG32.45,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,70
S3RG32.45,MCA-3282953,Pass,0,0.19199392199516296,0.0,0.19199392199516296,23
S3RG32.45,MCA-3282953,Pass,0,0.18040868639945984,0.0,0.18040868639945984,51
S3RG32.45,MCA-3285330,Pass,0,0.18966826796531677,0.0,0.18966826796531677,33
S3RG32.45,MCA-3285330,Pass,0,0.21083799004554749,0.0,0.21083799004554749,13
S3RG32.45,MCA-3285434,Pass,0,0.19151341915130615,0.0,0.19151341915130615,25
S3RG32.45,MCA-3285434,Pass,0,0.1848786175251007,0.0,0.1848786175251007,47
S3RG32.45,MCA-3293060,Pass,0,0.19800780713558197,0.0,0.19800780713558197,21
S3RG32.45,MCA-3293060,Pass,0,0.24435266852378845,0.0,0.24435266852378845,4
S3RG32.45,MCA-3293065,Pass,0,0.19614356756210327,0.0,0.19614356756210327,22
S3RG32.45,MCA-3293065,Pass,0,0.225118488073349,0.0,0.225118488073349,7
S3RG32.45,MCA-2352166,Pass,0,0.21724700927734375,0.0,0.21724700927734375,10
S3RG32.45,MCA-2352166,Pass,0,0.21197432279586792,0.0,0.21197432279586792,12
S3RG32.45,MCA-2352170,Pass,0,0.20847034454345703,0.0,0.20847034454345703,14
S3RG32.45,MCA-2352170,Pass,0,0.2258378118276596,0.0,0.2258378118276596,6
S3RG32.45,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,57
S3RG32.45,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,58
S2RUB32.51-15-3,MCA-1092,Pass,0,0.17874521017074585,0.0,0.17874521017074585,12
S2RUB32.51-15-3,MCA-1092,Pass,0,0.17874521017074585,0.0,0.17874521017074585,13
S2RUB32.51-15-3,MCA-1985874,Pass,0,0.17894892394542694,0.0,0.17894892394542694,11
S2RUB32.51-15-3,MCA-1985874,Pass,0,0.17874521017074585,0.0,0.17874521017074585,14
S2RUB32.51-15-3,MCA-2445172,Pass,0,0.20359015464782715,0.0,0.20359015464782715,2
S2RUB32.51-15-3,MCA-2445172,Pass,0,0.18266576528549194,0.0,0.18266576528549194,4
S2RUB32.51-15-3,MCA-2581171,Pass,0,0.17958150804042816,0.0,0.17958150804042816,7
S2RUB32.51-15-3,MCA-2581171,Pass,0,0.18068894743919373,0.0,0.18068894743919373,5
S2RUB32.51-15-3,MCA-2581172,Pass,0,0.17957909405231476,0.0,0.17957909405231476,8
S2RUB32.51-15-3,MCA-2581172,Pass,0,0.18068894743919373,0.0,0.18068894743919373,6
S2RUB32.51-15-3,MCA-3061400,Pass,0,0.2245592176914215,0.0,0.2245592176914215,1
S2RUB32.51-15-3,MCA-3061400,Pass,0,0.1924891322851181,0.0,0.1924891322851181,3
S2RUB32.51-15-3,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,9
S2RUB32.51-15-3,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,10
S3RG32.49,MCA-3529952,Pass,0,0.3040669858455658,0.0,0.3040669858455658,1
S3RG32.49,MCA-3529952,Pass,0,0.3040669858455658,0.0,0.3040669858455658,2
TTO33.21,MCA-1092,Pass,0,0.17888790369033813,0.0,0.17888790369033813,35
TTO33.21,MCA-1092,Pass,0,0.17874521017074585,0.0,0.17874521017074585,46
TTO33.21,MCA-1220866,Pass,0,0.1786314994096756,0.0,0.1786314994096756,55
TTO33.21,MCA-1220866,Pass,0,0.1798478215932846,0.0,0.1798478215932846,24
TTO33.21,MCA-1220868,Pass,0,0.17893676459789276,0.0,0.17893676459789276,32
TTO33.21,MCA-1220868,Pass,0,0.17874521017074585,0.0,0.17874521017074585,47
TTO33.21,MCA-1220871,Pass,0,0.17904990911483765,0.0,0.17904990911483765,29
TTO33.21,MCA-1220871,Pass,0,0.17886368930339813,0.0,0.17886368930339813,36
TTO33.21,MCA-1424347,Pass,0,0.17904146015644073,0.0,0.17904146015644073,30
TTO33.21,MCA-1424347,Pass,0,0.17874521017074585,0.0,0.17874521017074585,48
TTO33.21,MCA-1645033,Pass,0,0.18175004422664642,0.0,0.18175004422664642,16
TTO33.21,MCA-1645033,Pass,0,0.17878572642803192,0.0,0.17878572642803192,41
TTO33.21,MCA-1985874,Pass,0,0.1787823885679245,0.0,0.1787823885679245,42
TTO33.21,MCA-1985874,Pass,0,0.17874521017074585,0.0,0.17874521017074585,49
TTO33.21,MCA-1985876,Pass,0,0.17878732085227966,0.0,0.17878732085227966,40
TTO33.21,MCA-1985876,Pass,0,0.17874521017074585,0.0,0.17874521017074585,50
TTO33.21,MCA-2076747,Pass,0,0.18032889068126678,0.0,0.18032889068126678,22
TTO33.21,MCA-2076747,Pass,0,0.1798478215932846,0.0,0.1798478215932846,25
TTO33.21,MCA-2440557,Pass,0,0.1816619336605072,0.0,0.1816619336605072,18
TTO33.21,MCA-2440557,Pass,0,0.19256417453289032,0.0,0.19256417453289032,12
TTO33.21,MCA-24799,Pass,0,0.20447862148284912,0.0,0.20447862148284912,2
TTO33.21,MCA-24799,Pass,0,0.20447862148284912,0.0,0.20447862148284912,3
TTO33.21,MCA-24802,Pass,0,0.1798701286315918,0.0,0.1798701286315918,23
TTO33.21,MCA-24802,Pass,0,0.1787821352481842,0.0,0.1787821352481842,43
TTO33.21,MCA-24804,Fail,1,0.17934384942054749,0.0,0.17934384942054749,26
TTO33.21,MCA-24804,Fail,1,0.18174540996551514,0.0,0.18174540996551514,17
TTO33.21,MCA-24819,Pass,0,0.17872671782970428,0.0,0.17872671782970428,54
TTO33.21,MCA-24819,Pass,0,0.1789008378982544,0.0,0.1789008378982544,33
TTO33.21,MCA-3035438,Pass,0,0.2041589468717575,0.0,0.2041589468717575,5
TTO33.21,MCA-3035438,Pass,0,0.24623368680477142,0.0,0.24623368680477142,1
TTO33.21,MCA-3035487,Pass,0,0.1942417025566101,0.0,0.1942417025566101,11
TTO33.21,MCA-3035487,Pass,0,0.18069544434547424,0.0,0.18069544434547424,19
TTO33.21,MCA-3042175,Pass,0,0.18284419178962708,0.0,0.18284419178962708,15
TTO33.21,MCA-3042175,Pass,0,0.18068894743919373,0.0,0.18068894743919373,20
TTO33.21,MCA-3073485,Pass,0,0.20415924489498138,0.0,0.20415924489498138,4
TTO33.21,MCA-3073485,Pass,0,0.18068894743919373,0.0,0.18068894743919373,21
TTO33.21,MCA-371342,Pass,0,0.19657059013843536,0.0,0.19657059013843536,7
TTO33.21,MCA-371342,Pass,0,0.19657059013843536,0.0,0.19657059013843536,8
TTO33.21,MCA-496860,Pass,0,0.17876388132572174,0.0,0.17876388132572174,44
TTO33.21,MCA-496860,Pass,0,0.17884302139282227,0.0,0.17884302139282227,37
TTO33.21,MCA-496862,Pass,0,0.17879560589790344,0.0,0.17879560589790344,39
TTO33.21,MCA-496862,Pass,0,0.17884302139282227,0.0,0.17884302139282227,38
TTO33.21,MCA-734,Pass,0,0.17875511944293976,0.0,0.17875511944293976,45
TTO33.21,MCA-734,Pass,0,0.17894208431243896,0.0,0.17894208431243896,31
TTO33.21,MCA-940531,Pass,0,0.19437450170516968,0.0,0.19437450170516968,9
TTO33.21,MCA-940531,Pass,0,0.20285113155841827,0.0,0.20285113155841827,6
TTO33.21,MCA-940533,Pass,0,0.19437450170516968,0.0,0.19437450170516968,10
TTO33.21,MCA-940533,Pass,0,0.18786737322807312,0.0,0.18786737322807312,13
TTO33.21,MCA-753,Pass,0,0.1790802776813507,0.0,0.1790802776813507,28
TTO33.21,MCA-753,Pass,0,0.18754936754703522,0.0,0.18754936754703522,14
TTO33.21,MCA-90434,Pass,0,0.17889298498630524,0.0,0.17889298498630524,34
TTO33.21,MCA-90434,Pass,0,0.1792023777961731,0.0,0.1792023777961731,27
TTO33.21,MCA-935930,Pass,0,0.17847897112369537,0.0,0.17847897112369537,56
TTO33.21,MCA-935930,Pass,0,0.1787387877702713,0.0,0.1787387877702713,53
TTO33.21,MCA-935945,Pass,0,0.17841646075248718,0.0,0.17841646075248718,57
TTO33.21,MCA-935945,Pass,0,0.17874521017074585,0.0,0.17874521017074585,51
TTO33.21,MCA-987158,Pass,0,0.178303524851799,0.0,0.178303524851799,58
TTO33.21,MCA-987158,Pass,0,0.17874521017074585,0.0,0.17874521017074585,52
TTO33.15,MCA-1897261,Pass,0,0.20446111261844635,0.0,0.20446111261844635,1
TTO33.15,MCA-1897261,Pass,0,0.20446111261844635,0.0,0.20446111261844635,2
TSH33.76,MCA-2694405,Pass,0,0.18728190660476685,0.0,0.18728190660476685,25
TSH33.76,MCA-2694405,Pass,0,0.18068894743919373,0.0,0.18068894743919373,44
TSH33.76,MCA-2694406,Pass,0,0.18728190660476685,0.0,0.18728190660476685,26
TSH33.76,MCA-2694406,Pass,0,0.18068894743919373,0.0,0.18068894743919373,45
TSH33.76,MCA-2694407,Pass,0,0.5,0.0,0.5,1
TSH33.76,MCA-2694407,Pass,0,0.5,0.0,0.5,2
TSH33.76,MCA-2694408,Pass,0,0.18728186190128326,0.0,0.18728186190128326,29
TSH33.76,MCA-2694408,Pass,0,0.18068894743919373,0.0,0.18068894743919373,46
TSH33.76,MCA-2694410,Pass,0,0.18728190660476685,0.0,0.18728190660476685,27
TSH33.76,MCA-2694410,Pass,0,0.23016543686389923,0.0,0.23016543686389923,10
TSH33.76,MCA-2694411,Pass,0,0.23016543686389923,0.0,0.23016543686389923,11
TSH33.76,MCA-2694411,Pass,0,0.23016543686389923,0.0,0.23016543686389923,12
TSH33.76,MCA-2694412,Pass,0,0.18728190660476685,0.0,0.18728190660476685,28
TSH33.76,MCA-2694412,Pass,0,0.18068894743919373,0.0,0.18068894743919373,47
TSH33.76,MCA-2694413,Pass,0,0.18728186190128326,0.0,0.18728186190128326,30
TSH33.76,MCA-2694413,Pass,0,0.2156221866607666,0.0,0.2156221866607666,23
TSH33.76,MCA-2694414,Pass,0,0.21562236547470093,0.0,0.21562236547470093,18
TSH33.76,MCA-2694414,Pass,0,0.22114118933677673,0.0,0.22114118933677673,15
TSH33.76,MCA-2694415,Pass,0,0.21562223136425018,0.0,0.21562223136425018,22
TSH33.76,MCA-2694415,Pass,0,0.22114118933677673,0.0,0.22114118933677673,16
TSH33.76,MCA-2694416,Pass,0,0.21562230587005615,0.0,0.21562230587005615,21
TSH33.76,MCA-2694416,Pass,0,0.23229238390922546,0.0,0.23229238390922546,9
TSH33.76,MCA-2694417,Pass,0,0.2156224101781845,0.0,0.2156224101781845,17
TSH33.76,MCA-2694417,Pass,0,0.18068894743919373,0.0,0.18068894743919373,48
TSH33.76,MCA-2694418,Pass,0,0.21562233567237854,0.0,0.21562233567237854,19
TSH33.76,MCA-2694418,Pass,0,0.24310490489006042,0.0,0.24310490489006042,7
TSH33.76,MCA-2694419,Pass,0,0.21562233567237854,0.0,0.21562233567237854,20
TSH33.76,MCA-2694419,Pass,0,0.24310490489006042,0.0,0.24310490489006042,8
TSH33.76,MCA-3035563,Pass,0,0.2246926873922348,0.0,0.2246926873922348,13
TSH33.76,MCA-3035563,Pass,0,0.2246926873922348,0.0,0.2246926873922348,14
TSH33.76,MCA-3503765,Pass,0,0.2706325352191925,0.0,0.2706325352191925,6
TSH33.76,MCA-3503765,Pass,0,0.30956727266311646,0.0,0.30956727266311646,3
TSH33.76,MCA-3503766,Pass,0,0.30956727266311646,0.0,0.30956727266311646,4
TSH33.76,MCA-3503766,Pass,0,0.3091445565223694,0.0,0.3091445565223694,5
TSH33.76,MCA-1472007,Pass,0,0.1831217259168625,0.0,0.1831217259168625,33
TSH33.76,MCA-1472007,Pass,0,0.18573714792728424,0.0,0.18573714792728424,31
TSH33.76,MCA-2012702,Pass,0,0.18296141922473907,0.0,0.18296141922473907,34
TSH33.76,MCA-2012702,Pass,0,0.17923524975776672,0.0,0.17923524975776672,50
TSH33.76,MCA-2048548,Pass,0,0.1829613447189331,0.0,0.1829613447189331,35
TSH33.76,MCA-2048548,Pass,0,0.20447862148284912,0.0,0.20447862148284912,24
TSH33.76,MCA-2557957,Pass,0,0.18271584808826447,0.0,0.18271584808826447,37
TSH33.76,MCA-2557957,Pass,0,0.18068894743919373,0.0,0.18068894743919373,49
TSH33.76,MCA-853,Pass,0,0.18150532245635986,0.0,0.18150532245635986,40
TSH33.76,MCA-853,Pass,0,0.18150532245635986,0.0,0.18150532245635986,41
TSH33.76,MCA-853,Pass,0,0.18150532245635986,0.0,0.18150532245635986,42
TSH33.76,MCA-853,Pass,0,0.18150532245635986,0.0,0.18150532245635986,43
TSH33.76,MCA-1470303,Pass,0,0.1829613447189331,0.0,0.1829613447189331,36
TSH33.76,MCA-1470303,Pass,0,0.18190112709999084,0.0,0.18190112709999084,38
TSH33.76,MCA-1472007,Pass,0,0.18190112709999084,0.0,0.18190112709999084,39
TSH33.76,MCA-1472007,Pass,0,0.18573714792728424,0.0,0.18573714792728424,32
TRG33.36,MCA-3112990,Pass,0,0.1929916888475418,0.0,0.1929916888475418,2
TRG33.36,MCA-3112990,Pass,0,0.21338576078414917,0.0,0.21338576078414917,1
TRG33.36,MCA-3112991,Pass,0,0.1929916888475418,0.0,0.1929916888475418,3
TRG33.36,MCA-3112991,Pass,0,0.18068894743919373,0.0,0.18068894743919373,4
S3RWD32.51,MCA-899,Pass,0,0.20498527586460114,0.0,0.20498527586460114,2
S3RWD32.51,MCA-899,Pass,0,0.1991705447435379,0.0,0.1991705447435379,4
S3RWD32.51,MCA-904,Pass,0,0.20498527586460114,0.0,0.20498527586460114,3
S3RWD32.51,MCA-904,Pass,0,0.21454836428165436,0.0,0.21454836428165436,1
TSH33.83,MCA-1092,Pass,0,0.17874521017074585,0.0,0.17874521017074585,11
TSH33.83,MCA-1092,Pass,0,0.17874521017074585,0.0,0.17874521017074585,12
TSH33.83,MCA-2660321,Pass,0,0.17874521017074585,0.0,0.17874521017074585,13
TSH33.83,MCA-2660321,Pass,0,0.17874521017074585,0.0,0.17874521017074585,14
TSH33.83,MCA-504212,Pass,0,0.19439329206943512,0.0,0.19439329206943512,4
TSH33.83,MCA-504212,Pass,0,0.19053703546524048,0.0,0.19053703546524048,7
TSH33.83,MCA-102019,Pass,0,0.1874760091304779,0.0,0.1874760091304779,8
TSH33.83,MCA-102019,Pass,0,0.18611788749694824,0.0,0.18611788749694824,9
TSH33.83,MCA-1834298,Pass,0,0.19188743829727173,0.0,0.19188743829727173,5
TSH33.83,MCA-1834298,Pass,0,0.17874521017074585,0.0,0.17874521017074585,15
TSH33.83,MCA-2044968,Pass,0,0.19173841178417206,0.0,0.19173841178417206,6
TSH33.83,MCA-2044968,Pass,0,0.21372589468955994,0.0,0.21372589468955994,1
TSH33.83,MCA-24799,Pass,0,0.20498527586460114,0.0,0.20498527586460114,2
TSH33.83,MCA-24799,Pass,0,0.20447862148284912,0.0,0.20447862148284912,3
TSH33.83,MCA-503336,Pass,0,0.18527594208717346,0.0,0.18527594208717346,10
TSH33.83,MCA-503336,Pass,0,0.17874521017074585,0.0,0.17874521017074585,16
TSH33.83,MCA-860,Pass,0,0.17874521017074585,0.0,0.17874521017074585,17
TSH33.83,MCA-860,Pass,0,0.17874521017074585,0.0,0.17874521017074585,18
TSH33.52,MCA-1078581,Pass,0,0.17874521017074585,0.0,0.17874521017074585,11
TSH33.52,MCA-1078581,Pass,0,0.17874521017074585,0.0,0.17874521017074585,12
TSH33.52,MCA-1091717,Pass,0,0.17976915836334229,0.0,0.17976915836334229,8
TSH33.52,MCA-1091717,Pass,0,0.18180668354034424,0.0,0.18180668354034424,3
TSH33.52,MCA-171,Pass,0,0.1798696219921112,0.0,0.1798696219921112,6
TSH33.52,MCA-171,Pass,0,0.1798696219921112,0.0,0.1798696219921112,7
TSH33.52,MCA-2050317,Pass,0,0.17874521017074585,0.0,0.17874521017074585,13
TSH33.52,MCA-2050317,Pass,0,0.17874521017074585,0.0,0.17874521017074585,14
TSH33.52,MCA-2218268,Pass,0,0.17914098501205444,0.0,0.17914098501205444,9
TSH33.52,MCA-2218268,Pass,0,0.17914098501205444,0.0,0.17914098501205444,10
TSH33.52,MCA-2274106,Pass,0,0.18180671334266663,0.0,0.18180671334266663,2
TSH33.52,MCA-2274106,Pass,0,0.18068894743919373,0.0,0.18068894743919373,5
TSH33.52,MCA-480742,Pass,0,0.18180668354034424,0.0,0.18180668354034424,4
TSH33.52,MCA-480742,Pass,0,0.1874767541885376,0.0,0.1874767541885376,1
S3ZK32.58,MCA-1917317,Pass,0,0.1991564780473709,0.0,0.1991564780473709,6
S3ZK32.58,MCA-1917317,Pass,0,0.24059805274009705,0.0,0.24059805274009705,1
S3ZK32.58,MCA-2557957,Pass,0,0.19821202754974365,0.0,0.19821202754974365,9
S3ZK32.58,MCA-2557957,Pass,0,0.18068894743919373,0.0,0.18068894743919373,12
S3ZK32.58,MCA-2557986,Pass,0,0.18068894743919373,0.0,0.18068894743919373,13
S3ZK32.58,MCA-2557986,Pass,0,0.19821131229400635,0.0,0.19821131229400635,10
S3ZK32.58,MCA-847832,Pass,0,0.1991567462682724,0.0,0.1991567462682724,5
S3ZK32.58,MCA-847832,Pass,0,0.18174540996551514,0.0,0.18174540996551514,11
S3ZK32.58,MCA-1917305,Pass,0,0.23229238390922546,0.0,0.23229238390922546,2
S3ZK32.58,MCA-1917305,Pass,0,0.23229238390922546,0.0,0.23229238390922546,3
