Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
TSH33.76,MCA-2012702,Pass,0,0.21488042175769806,0.0,0.21488042175769806,33
TSH33.76,MCA-2012702,Pass,0,0.2328053116798401,0.0,0.2328053116798401,17
TSH33.76,MCA-2048548,Pass,0,0.21488095819950104,0.0,0.21488095819950104,32
TSH33.76,MCA-2048548,Pass,0,0.22711052000522614,0.0,0.22711052000522614,24
TSH33.76,MCA-2557957,Pass,0,0.21506977081298828,0.0,0.21506977081298828,30
TSH33.76,MCA-2557957,Pass,0,0.2323763221502304,0.0,0.2323763221502304,23
TSH33.76,MCA-853,Pass,0,0.21426470577716827,0.0,0.21426470577716827,34
TSH33.76,MCA-853,Pass,0,0.21426470577716827,0.0,0.21426470577716827,35
TSH33.76,MCA-853,Pass,0,0.21426470577716827,0.0,0.21426470577716827,36
TSH33.76,MCA-853,Pass,0,0.21426470577716827,0.0,0.21426470577716827,37
TSH33.76,MCA-1470303,Pass,0,0.2148820161819458,0.0,0.2148820161819458,31
TSH33.76,MCA-1470303,Pass,0,0.2239123284816742,0.0,0.2239123284816742,25
TSH33.76,MCA-1472007,Pass,0,0.2239123284816742,0.0,0.2239123284816742,26
TSH33.76,MCA-1472007,Pass,0,0.22056636214256287,0.0,0.22056636214256287,28
TRG33.36,MCA-3112990,Pass,0,0.20519043505191803,0.0,0.20519043505191803,3
TRG33.36,MCA-3112990,Pass,0,0.2416568398475647,0.0,0.2416568398475647,1
TRG33.36,MCA-3112991,Pass,0,0.20519043505191803,0.0,0.20519043505191803,4
TRG33.36,MCA-3112991,Pass,0,0.2323763221502304,0.0,0.2323763221502304,2
S3RWD32.51,MCA-899,Pass,0,0.22589226067066193,0.0,0.22589226067066193,3
S3RWD32.51,MCA-899,Pass,0,0.22264185547828674,0.0,0.22264185547828674,4
S3RWD32.51,MCA-904,Pass,0,0.22589261829853058,0.0,0.22589261829853058,2
S3RWD32.51,MCA-904,Pass,0,0.24192959070205688,0.0,0.24192959070205688,1
TSH33.83,MCA-1092,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
TSH33.83,MCA-1092,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
TSH33.83,MCA-2660321,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
TSH33.83,MCA-2660321,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
TSH33.83,MCA-504212,Pass,0,0.2170531451702118,0.0,0.2170531451702118,13
TSH33.83,MCA-504212,Pass,0,0.21277788281440735,0.0,0.21277788281440735,15
TSH33.83,MCA-102019,Pass,0,0.21247245371341705,0.0,0.21247245371341705,16
TSH33.83,MCA-102019,Pass,0,0.21930383145809174,0.0,0.21930383145809174,12
TSH33.83,MCA-1834298,Pass,0,0.2060631811618805,0.0,0.2060631811618805,18
TSH33.83,MCA-1834298,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
TSH33.83,MCA-2044968,Pass,0,0.2070932239294052,0.0,0.2070932239294052,17
TSH33.83,MCA-2044968,Pass,0,0.24093098938465118,0.0,0.24093098938465118,1
TSH33.83,MCA-24799,Pass,0,0.22589318454265594,0.0,0.22589318454265594,11
TSH33.83,MCA-24799,Pass,0,0.22711052000522614,0.0,0.22711052000522614,10
TSH33.83,MCA-503336,Pass,0,0.21291297674179077,0.0,0.21291297674179077,14
TSH33.83,MCA-503336,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
TSH33.83,MCA-860,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
TSH33.83,MCA-860,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
TSH33.52,MCA-1078581,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
TSH33.52,MCA-1078581,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
TSH33.52,MCA-1091717,Pass,0,0.22232183814048767,0.0,0.22232183814048767,13
TSH33.52,MCA-1091717,Pass,0,0.22283875942230225,0.0,0.22283875942230225,12
TSH33.52,MCA-171,Pass,0,0.22850628197193146,0.0,0.22850628197193146,8
TSH33.52,MCA-171,Pass,0,0.22850628197193146,0.0,0.22850628197193146,9
TSH33.52,MCA-2050317,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
TSH33.52,MCA-2050317,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
TSH33.52,MCA-2218268,Pass,0,0.2287788689136505,0.0,0.2287788689136505,6
TSH33.52,MCA-2218268,Pass,0,0.2287788689136505,0.0,0.2287788689136505,7
TSH33.52,MCA-2274106,Pass,0,0.2228388488292694,0.0,0.2228388488292694,11
TSH33.52,MCA-2274106,Pass,0,0.2323763221502304,0.0,0.2323763221502304,5
TSH33.52,MCA-480742,Pass,0,0.2228388786315918,0.0,0.2228388786315918,10
TSH33.52,MCA-480742,Pass,0,0.22160089015960693,0.0,0.22160089015960693,14
S3ZK32.58,MCA-1917317,Pass,0,0.19859501719474792,0.0,0.19859501719474792,9
S3ZK32.58,MCA-1917317,Pass,0,0.3024815320968628,0.0,0.3024815320968628,1
S3ZK32.58,MCA-2557957,Pass,0,0.19818486273288727,0.0,0.19818486273288727,13
S3ZK32.58,MCA-2557957,Pass,0,0.2323763221502304,0.0,0.2323763221502304,7
S3ZK32.58,MCA-2557986,Pass,0,0.2323763221502304,0.0,0.2323763221502304,8
S3ZK32.58,MCA-2557986,Pass,0,0.1981845498085022,0.0,0.1981845498085022,14
S3ZK32.58,MCA-847832,Pass,0,0.19843025505542755,0.0,0.19843025505542755,12
S3ZK32.58,MCA-847832,Pass,0,0.232534259557724,0.0,0.232534259557724,6
S3ZK32.58,MCA-1917305,Pass,0,0.282800555229187,0.0,0.282800555229187,2
S3ZK32.58,MCA-1917305,Pass,0,0.282800555229187,0.0,0.282800555229187,3
S3ZK32.58,MCA-2366301,Pass,0,0.19858983159065247,0.0,0.19858983159065247,10
S3ZK32.58,MCA-2366301,Pass,0,0.27792319655418396,0.0,0.27792319655418396,4
S3ZK32.58,MCA-2412922,Pass,0,0.19843454658985138,0.0,0.19843454658985138,11
S3ZK32.58,MCA-2412922,Pass,0,0.2328053116798401,0.0,0.2328053116798401,5
S3RV32.93,MCA-226733,Pass,0,0.22269098460674286,0.0,0.22269098460674286,8
S3RV32.93,MCA-226733,Pass,0,0.22269098460674286,0.0,0.22269098460674286,9
S3RV32.93,MCA-2445053,Pass,0,0.23228470981121063,0.0,0.23228470981121063,6
S3RV32.93,MCA-2445053,Pass,0,0.2323763221502304,0.0,0.2323763221502304,5
S3RV32.93,MCA-2447439,Pass,0,0.23228470981121063,0.0,0.23228470981121063,7
S3RV32.93,MCA-2447439,Pass,0,0.2328053116798401,0.0,0.2328053116798401,2
S3RV32.93,MCA-24804,Pass,0,0.232534259557724,0.0,0.232534259557724,3
S3RV32.93,MCA-24804,Pass,0,0.232534259557724,0.0,0.232534259557724,4
S3RV32.93,MCA-3061393,Pass,0,0.19772469997406006,0.0,0.19772469997406006,10
S3RV32.93,MCA-3061393,Pass,0,0.2912918031215668,0.0,0.2912918031215668,1
S3RWB32.82,MCA-1149,Pass,0,0.21491765975952148,0.0,0.21491765975952148,7
S3RWB32.82,MCA-1149,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
S3RWB32.82,MCA-1229337,Pass,0,0.203305184841156,0.0,0.203305184841156,10
S3RWB32.82,MCA-1229337,Pass,0,0.24192959070205688,0.0,0.24192959070205688,1
S3RWB32.82,MCA-3035616,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
S3RWB32.82,MCA-3035616,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
S3RWB32.82,MCA-327448,Pass,0,0.2128283977508545,0.0,0.2128283977508545,9
S3RWB32.82,MCA-327448,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
S3RWB32.82,MCA-496860,Pass,0,0.21482038497924805,0.0,0.21482038497924805,8
S3RWB32.82,MCA-496860,Pass,0,0.23005177080631256,0.0,0.23005177080631256,6
S3RWB32.83,MCA-1901896,Pass,0,0.2123352289199829,0.0,0.2123352289199829,10
S3RWB32.83,MCA-1901896,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
S3RWB32.83,MCA-2447311,Pass,0,0.2328053116798401,0.0,0.2328053116798401,2
S3RWB32.83,MCA-2447311,Pass,0,0.21573275327682495,0.0,0.21573275327682495,8
S3RWB32.83,MCA-2447342,Pass,0,0.21481947600841522,0.0,0.21481947600841522,9
S3RWB32.83,MCA-2447342,Pass,0,0.2328053116798401,0.0,0.2328053116798401,3
S3RWB32.83,MCA-2447374,Pass,0,0.21660727262496948,0.0,0.21660727262496948,7
S3RWB32.83,MCA-2447374,Pass,0,0.22606268525123596,0.0,0.22606268525123596,6
S3RWB32.83,MCA-24804,Pass,0,0.232534259557724,0.0,0.232534259557724,4
S3RWB32.83,MCA-24804,Pass,0,0.232534259557724,0.0,0.232534259557724,5
S3RW32.66,MCA-2451462,Pass,0,0.21387125551700592,0.0,0.21387125551700592,25
S3RW32.66,MCA-2451462,Pass,0,0.21593035757541656,0.0,0.21593035757541656,23
S3RW32.66,MCA-2451464,Pass,0,0.21159876883029938,0.0,0.21159876883029938,27
S3RW32.66,MCA-2451464,Pass,0,0.21879775822162628,0.0,0.21879775822162628,22
S3RW32.66,MCA-2581170,Pass,0,0.2323763221502304,0.0,0.2323763221502304,9
S3RW32.66,MCA-2581170,Pass,0,0.2323763221502304,0.0,0.2323763221502304,10
S3RW32.66,MCA-2581171,Pass,0,0.2323763221502304,0.0,0.2323763221502304,11
S3RW32.66,MCA-2581171,Pass,0,0.2323763221502304,0.0,0.2323763221502304,12
S3RW32.66,MCA-2581172,Pass,0,0.2323763221502304,0.0,0.2323763221502304,13
S3RW32.66,MCA-2581172,Pass,0,0.21444499492645264,0.0,0.21444499492645264,24
S3RW32.66,MCA-2581175,Pass,0,0.2133619487285614,0.0,0.2133619487285614,26
S3RW32.66,MCA-2581175,Pass,0,0.2323763221502304,0.0,0.2323763221502304,14
S3RW32.66,MCA-371340,Pass,0,0.2084406465291977,0.0,0.2084406465291977,29
S3RW32.66,MCA-371340,Pass,0,0.224247008562088,0.0,0.224247008562088,20
S3RW32.66,MCA-2187452,Pass,0,0.22476376593112946,0.0,0.22476376593112946,19
S3RW32.66,MCA-2187452,Pass,0,0.22269098460674286,0.0,0.22269098460674286,21
S3RW32.66,MCA-370148,Pass,0,0.2264401614665985,0.0,0.2264401614665985,18
S3RW32.66,MCA-370148,Pass,0,0.23160724341869354,0.0,0.23160724341869354,16
S3RW32.66,MCA-456,Pass,0,0.22829294204711914,0.0,0.22829294204711914,17
S3RW32.66,MCA-456,Pass,0,0.23204319179058075,0.0,0.23204319179058075,15
S3RW32.66,MCA-1891543,Pass,0,0.20218239724636078,0.0,0.20218239724636078,30
S3RW32.66,MCA-1891543,Pass,0,0.23383677005767822,0.0,0.23383677005767822,6
S3RW32.66,MCA-2091948,Pass,0,0.19875191152095795,0.0,0.19875191152095795,31
S3RW32.66,MCA-2091948,Pass,0,0.232534259557724,0.0,0.232534259557724,8
S3RW32.66,MCA-3160144,Pass,0,0.267887681722641,0.0,0.267887681722641,1
S3RW32.66,MCA-3160144,Pass,0,0.19875109195709229,0.0,0.19875109195709229,32
S3RW32.66,MCA-3160144,Pass,0,0.267887681722641,0.0,0.267887681722641,2
S3RW32.66,MCA-3160144,Pass,0,0.267887681722641,0.0,0.267887681722641,3
S3RW32.66,MCA-3160144,Pass,0,0.267887681722641,0.0,0.267887681722641,4
S3RW32.66,MCA-3160144,Pass,0,0.267887681722641,0.0,0.267887681722641,5
S3RW32.66,MCA-987159,Pass,0,0.20870843529701233,0.0,0.20870843529701233,28
S3RW32.66,MCA-987159,Pass,0,0.23383677005767822,0.0,0.23383677005767822,7
TTP33.5,MCA-1229337,Pass,0,0.2006099373102188,0.0,0.2006099373102188,14
TTP33.5,MCA-1229337,Pass,0,0.24192959070205688,0.0,0.24192959070205688,1
TTP33.5,MCA-2045491,Pass,0,0.20334921777248383,0.0,0.20334921777248383,13
TTP33.5,MCA-2045491,Pass,0,0.23204319179058075,0.0,0.23204319179058075,7
TTP33.5,MCA-3035577,Pass,0,0.20986361801624298,0.0,0.20986361801624298,11
TTP33.5,MCA-3035577,Pass,0,0.2416568398475647,0.0,0.2416568398475647,2
TTP33.5,MCA-3035578,Pass,0,0.2133382260799408,0.0,0.2133382260799408,10
TTP33.5,MCA-3035578,Pass,0,0.2323763221502304,0.0,0.2323763221502304,3
TTP33.5,MCA-3035592,Pass,0,0.20766647160053253,0.0,0.20766647160053253,12
TTP33.5,MCA-3035592,Pass,0,0.2323763221502304,0.0,0.2323763221502304,4
TTP33.5,MCA-3035593,Pass,0,0.2323763221502304,0.0,0.2323763221502304,5
TTP33.5,MCA-3035593,Pass,0,0.2323763221502304,0.0,0.2323763221502304,6
TTP33.5,MCA-940483,Pass,0,0.22711052000522614,0.0,0.22711052000522614,8
TTP33.5,MCA-940483,Pass,0,0.22711052000522614,0.0,0.22711052000522614,9
TTPC33.5,MCA-904,Pass,0,0.24192959070205688,0.0,0.24192959070205688,1
TTPC33.5,MCA-904,Pass,0,0.24192959070205688,0.0,0.24192959070205688,2
TSH33.97,MCA-3179463,Pass,0,0.2912918031215668,0.0,0.2912918031215668,3
TSH33.97,MCA-3179463,Pass,0,0.2912918031215668,0.0,0.2912918031215668,4
TSH33.97,MCA-3179474,Pass,0,0.4760674834251404,0.0,0.4760674834251404,1
TSH33.97,MCA-3179474,Pass,0,0.4760674834251404,0.0,0.4760674834251404,2
TSH33.97,MCA-124156,Pass,0,0.23174548149108887,0.0,0.23174548149108887,25
TSH33.97,MCA-124156,Pass,0,0.23383677005767822,0.0,0.23383677005767822,10
TSH33.97,MCA-2347080,Pass,0,0.21630315482616425,0.0,0.21630315482616425,56
TSH33.97,MCA-2347080,Pass,0,0.21630315482616425,0.0,0.21630315482616425,57
TSH33.97,MCA-24801,Pass,0,0.23013049364089966,0.0,0.23013049364089966,40
TSH33.97,MCA-24801,Pass,0,0.23144859075546265,0.0,0.23144859075546265,30
TSH33.97,MCA-2777848,Fail,1,0.2328053116798401,0.0,0.2328053116798401,19
TSH33.97,MCA-2777848,Fail,1,0.2328053116798401,0.0,0.2328053116798401,20
TSH33.97,MCA-62175,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
TSH33.97,MCA-62175,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
TSH33.97,MCA-1063,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
TSH33.97,MCA-1063,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
TSH33.97,MCA-1072,Pass,0,0.23129528760910034,0.0,0.23129528760910034,33
TSH33.97,MCA-1072,Pass,0,0.23162397742271423,0.0,0.23162397742271423,29
TSH33.97,MCA-1074,Pass,0,0.23129510879516602,0.0,0.23129510879516602,35
TSH33.97,MCA-1074,Pass,0,0.23163776099681854,0.0,0.23163776099681854,27
TSH33.97,MCA-1077,Pass,0,0.23129524290561676,0.0,0.23129524290561676,34
TSH33.97,MCA-1077,Pass,0,0.23163776099681854,0.0,0.23163776099681854,28
TSH33.97,MCA-1078,Pass,0,0.23133234679698944,0.0,0.23133234679698944,32
TSH33.97,MCA-1078,Pass,0,0.22857506573200226,0.0,0.22857506573200226,41
TSH33.97,MCA-1079,Pass,0,0.2313324362039566,0.0,0.2313324362039566,31
TSH33.97,MCA-1079,Pass,0,0.2270846664905548,0.0,0.2270846664905548,46
TSH33.97,MCA-1708,Pass,0,0.22710391879081726,0.0,0.22710391879081726,44
TSH33.97,MCA-1708,Pass,0,0.2316729575395584,0.0,0.2316729575395584,26
TSH33.97,MCA-1723,Pass,0,0.22708413004875183,0.0,0.22708413004875183,50
TSH33.97,MCA-1723,Pass,0,0.23124346137046814,0.0,0.23124346137046814,36
TSH33.97,MCA-369998,Pass,0,0.22708436846733093,0.0,0.22708436846733093,47
TSH33.97,MCA-369998,Pass,0,0.23383677005767822,0.0,0.23383677005767822,11
TSH33.97,MCA-371273,Pass,0,0.22708413004875183,0.0,0.22708413004875183,51
TSH33.97,MCA-371273,Pass,0,0.23124346137046814,0.0,0.23124346137046814,37
TSH33.97,MCA-371316,Pass,0,0.22708474099636078,0.0,0.22708474099636078,45
TSH33.97,MCA-371316,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
TSH33.97,MCA-371318,Pass,0,0.22708413004875183,0.0,0.22708413004875183,52
TSH33.97,MCA-371318,Pass,0,0.23124346137046814,0.0,0.23124346137046814,38
TSH33.97,MCA-378,Pass,0,0.2270841896533966,0.0,0.2270841896533966,49
TSH33.97,MCA-378,Pass,0,0.23124346137046814,0.0,0.23124346137046814,39
TSH33.97,MCA-380,Pass,0,0.2121494561433792,0.0,0.2121494561433792,58
TSH33.97,MCA-380,Pass,0,0.22708362340927124,0.0,0.22708362340927124,53
TSH33.97,MCA-480712,Pass,0,0.22708430886268616,0.0,0.22708430886268616,48
TSH33.97,MCA-480712,Pass,0,0.23331274092197418,0.0,0.23331274092197418,16
TSH33.97,MCA-480716,Pass,0,0.22711434960365295,0.0,0.22711434960365295,42
TSH33.97,MCA-480716,Pass,0,0.2328053116798401,0.0,0.2328053116798401,21
TSH33.97,MCA-648464,Pass,0,0.22710716724395752,0.0,0.22710716724395752,43
TSH33.97,MCA-648464,Pass,0,0.23331274092197418,0.0,0.23331274092197418,17
TSH33.97,MCA-972761,Pass,0,0.2270219922065735,0.0,0.2270219922065735,54
TSH33.97,MCA-972761,Pass,0,0.22232183814048767,0.0,0.22232183814048767,55
TSH33.97,MCA-704,Pass,0,0.23339121043682098,0.0,0.23339121043682098,13
TSH33.97,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,22
TSH33.97,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,23
TSH33.97,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,24
TSH33.97,MCA-270960,Pass,0,0.2333911806344986,0.0,0.2333911806344986,15
TSH33.97,MCA-270960,Pass,0,0.23383677005767822,0.0,0.23383677005767822,12
TSH33.97,MCA-271090,Pass,0,0.23339121043682098,0.0,0.23339121043682098,14
TSH33.97,MCA-271090,Pass,0,0.2332083135843277,0.0,0.2332083135843277,18
S3RWB32.72,MCA-704,Pass,0,0.2332083135843277,0.0,0.2332083135843277,1
S3RWB32.72,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,2
S2SE32.28-65,MCA-2045489,Pass,0,0.21568576991558075,0.0,0.21568576991558075,35
S2SE32.28-65,MCA-2045489,Pass,0,0.23383677005767822,0.0,0.23383677005767822,19
S2SE32.28-65,MCA-2094304,Pass,0,0.21568506956100464,0.0,0.21568506956100464,36
S2SE32.28-65,MCA-2094304,Pass,0,0.23204319179058075,0.0,0.23204319179058075,25
S2SE32.28-65,MCA-2275424,Pass,0,0.2160203903913498,0.0,0.2160203903913498,33
S2SE32.28-65,MCA-2275424,Pass,0,0.22797554731369019,0.0,0.22797554731369019,29
S2SE32.28-65,MCA-2275425,Pass,0,0.21602097153663635,0.0,0.21602097153663635,32
S2SE32.28-65,MCA-2275425,Pass,0,0.23204319179058075,0.0,0.23204319179058075,26
S2SE32.28-65,MCA-2352166,Pass,0,0.2111128866672516,0.0,0.2111128866672516,46
S2SE32.28-65,MCA-2352166,Pass,0,0.24713195860385895,0.0,0.24713195860385895,5
S2SE32.28-65,MCA-242153,Pass,0,0.2156839370727539,0.0,0.2156839370727539,37
S2SE32.28-65,MCA-242153,Pass,0,0.23144328594207764,0.0,0.23144328594207764,28
S2SE32.28-65,MCA-2447385,Pass,0,0.22056636214256287,0.0,0.22056636214256287,30
S2SE32.28-65,MCA-2447385,Pass,0,0.2156824916601181,0.0,0.2156824916601181,38
S2SE32.28-65,MCA-2451462,Pass,0,0.21604134142398834,0.0,0.21604134142398834,31
S2SE32.28-65,MCA-2451462,Pass,0,0.21593035757541656,0.0,0.21593035757541656,34
S2SE32.28-65,MCA-3144489,Pass,0,0.21317853033542633,0.0,0.21317853033542633,45
S2SE32.28-65,MCA-3144489,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
S2SE32.28-65,MCA-3144490,Pass,0,0.21318644285202026,0.0,0.21318644285202026,40
S2SE32.28-65,MCA-3144490,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
S2SE32.28-65,MCA-3144492,Pass,0,0.21318578720092773,0.0,0.21318578720092773,41
S2SE32.28-65,MCA-3144492,Pass,0,0.2354002445936203,0.0,0.2354002445936203,10
S2SE32.28-65,MCA-3144495,Pass,0,0.2131788432598114,0.0,0.2131788432598114,44
S2SE32.28-65,MCA-3144495,Pass,0,0.2354002445936203,0.0,0.2354002445936203,11
S2SE32.28-65,MCA-3144496,Pass,0,0.21318799257278442,0.0,0.21318799257278442,39
S2SE32.28-65,MCA-3144496,Pass,0,0.2354002445936203,0.0,0.2354002445936203,12
S2SE32.28-65,MCA-3144497,Pass,0,0.21318545937538147,0.0,0.21318545937538147,43
S2SE32.28-65,MCA-3144497,Pass,0,0.2354002445936203,0.0,0.2354002445936203,13
S2SE32.28-65,MCA-3144498,Pass,0,0.21318548917770386,0.0,0.21318548917770386,42
S2SE32.28-65,MCA-3144498,Pass,0,0.34825247526168823,0.0,0.34825247526168823,4
S2SE32.28-65,MCA-3144499,Pass,0,0.34825289249420166,0.0,0.34825289249420166,3
S2SE32.28-65,MCA-3144499,Pass,0,0.2354002445936203,0.0,0.2354002445936203,14
S2SE32.28-65,MCA-3144501,Pass,0,0.3878822326660156,0.0,0.3878822326660156,2
S2SE32.28-65,MCA-3144501,Pass,0,0.23590104281902313,0.0,0.23590104281902313,6
S2SE32.28-65,MCA-3144502,Pass,0,0.3878943920135498,0.0,0.3878943920135498,1
S2SE32.28-65,MCA-3144502,Pass,0,0.23590104281902313,0.0,0.23590104281902313,7
S2SE32.28-65,MCA-1822,Pass,0,0.23410296440124512,0.0,0.23410296440124512,16
S2SE32.28-65,MCA-1822,Pass,0,0.23383677005767822,0.0,0.23383677005767822,20
S2SE32.28-65,MCA-226739,Pass,0,0.23266100883483887,0.0,0.23266100883483887,23
S2SE32.28-65,MCA-226739,Pass,0,0.23262105882167816,0.0,0.23262105882167816,24
S2SE32.28-65,MCA-30498,Pass,0,0.23410262167453766,0.0,0.23410262167453766,17
S2SE32.28-65,MCA-30498,Pass,0,0.23383677005767822,0.0,0.23383677005767822,21
S2SE32.28-65,MCA-369927,Pass,0,0.2338547557592392,0.0,0.2338547557592392,18
S2SE32.28-65,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,15
S2SE32.28-65,MCA-957,Pass,0,0.23189231753349304,0.0,0.23189231753349304,27
S2SE32.28-65,MCA-957,Pass,0,0.23297974467277527,0.0,0.23297974467277527,22
TTR33.114,MCA-2445172,Pass,0,0.22518205642700195,0.0,0.22518205642700195,1
TTR33.114,MCA-2445172,Pass,0,0.22518205642700195,0.0,0.22518205642700195,2
TTPN33.18,MCA-1910278,Pass,0,0.23383677005767822,0.0,0.23383677005767822,52
TTPN33.18,MCA-1910278,Pass,0,0.23383677005767822,0.0,0.23383677005767822,53
TTPN33.18,MCA-3061400,Pass,0,0.26104238629341125,0.0,0.26104238629341125,37
TTPN33.18,MCA-3061400,Pass,0,0.26104238629341125,0.0,0.26104238629341125,38
TTPN33.18,MCA-3574591,Pass,0,0.3957090675830841,0.0,0.3957090675830841,33
TTPN33.18,MCA-3574591,Pass,0,0.46946772933006287,0.0,0.46946772933006287,11
TTPN33.18,MCA-3574610,Pass,0,0.4099575877189636,0.0,0.4099575877189636,30
TTPN33.18,MCA-3574610,Pass,0,0.4779687821865082,0.0,0.4779687821865082,8
TTPN33.18,MCA-3574618,Pass,0,0.40991654992103577,0.0,0.40991654992103577,32
TTPN33.18,MCA-3574618,Pass,0,0.48160290718078613,0.0,0.48160290718078613,7
TTPN33.18,MCA-3574622,Pass,0,0.40994128584861755,0.0,0.40994128584861755,31
TTPN33.18,MCA-3574622,Pass,0,0.4779687821865082,0.0,0.4779687821865082,9
TTPN33.18,MCA-3574637,Pass,0,0.3955698013305664,0.0,0.3955698013305664,34
TTPN33.18,MCA-3574637,Pass,0,0.41966840624809265,0.0,0.41966840624809265,27
TTPN33.18,MCA-2352170,Pass,0,0.42100173234939575,0.0,0.42100173234939575,13
TTPN33.18,MCA-2352170,Pass,0,0.267887681722641,0.0,0.267887681722641,36
TTPN33.18,MCA-2601300,Pass,0,0.4208166003227234,0.0,0.4208166003227234,14
TTPN33.18,MCA-2601300,Pass,0,0.2900708317756653,0.0,0.2900708317756653,35
TTPN33.18,MCA-3061401,Pass,0,0.4201014041900635,0.0,0.4201014041900635,18
TTPN33.18,MCA-3061401,Pass,0,0.23903387784957886,0.0,0.23903387784957886,41
TTPN33.18,MCA-3061403,Pass,0,0.4193282723426819,0.0,0.4193282723426819,28
TTPN33.18,MCA-3061403,Pass,0,0.2159024477005005,0.0,0.2159024477005005,56
TTPN33.18,MCA-3144489,Pass,0,0.42003244161605835,0.0,0.42003244161605835,23
TTPN33.18,MCA-3144489,Pass,0,0.2354002445936203,0.0,0.2354002445936203,43
TTPN33.18,MCA-3144490,Pass,0,0.4200344681739807,0.0,0.4200344681739807,22
TTPN33.18,MCA-3144490,Pass,0,0.2354002445936203,0.0,0.2354002445936203,44
TTPN33.18,MCA-3144492,Pass,0,0.42003464698791504,0.0,0.42003464698791504,21
TTPN33.18,MCA-3144492,Pass,0,0.2354002445936203,0.0,0.2354002445936203,45
TTPN33.18,MCA-3144494,Pass,0,0.5312737226486206,0.0,0.5312737226486206,1
TTPN33.18,MCA-3144494,Pass,0,0.4200933277606964,0.0,0.4200933277606964,19
TTPN33.18,MCA-3144495,Pass,0,0.4199373126029968,0.0,0.4199373126029968,26
TTPN33.18,MCA-3144495,Pass,0,0.2354002445936203,0.0,0.2354002445936203,46
TTPN33.18,MCA-3144499,Pass,0,0.4201177954673767,0.0,0.4201177954673767,17
TTPN33.18,MCA-3144499,Pass,0,0.2354002445936203,0.0,0.2354002445936203,47
TTPN33.18,MCA-3144501,Pass,0,0.41995564103126526,0.0,0.41995564103126526,25
TTPN33.18,MCA-3144501,Pass,0,0.23590104281902313,0.0,0.23590104281902313,42
TTPN33.18,MCA-3164110,Pass,0,0.41997191309928894,0.0,0.41997191309928894,24
TTPN33.18,MCA-3164110,Pass,0,0.2354002445936203,0.0,0.2354002445936203,48
TTPN33.18,MCA-3164112,Pass,0,0.4201472997665405,0.0,0.4201472997665405,16
TTPN33.18,MCA-3164112,Pass,0,0.2354002445936203,0.0,0.2354002445936203,49
TTPN33.18,MCA-3164114,Pass,0,0.4200703203678131,0.0,0.4200703203678131,20
TTPN33.18,MCA-3164114,Pass,0,0.2354002445936203,0.0,0.2354002445936203,50
TTPN33.18,MCA-3164117,Pass,0,0.42033183574676514,0.0,0.42033183574676514,15
TTPN33.18,MCA-3164117,Pass,0,0.2354002445936203,0.0,0.2354002445936203,51
TTPN33.18,MCA-3572198,Pass,0,0.4183138608932495,0.0,0.4183138608932495,29
TTPN33.18,MCA-3572198,Pass,0,0.4817972481250763,0.0,0.4817972481250763,6
TTPN33.18,MCA-3655200,Pass,0,0.4818137288093567,0.0,0.4818137288093567,3
TTPN33.18,MCA-3655200,Pass,0,0.4779687821865082,0.0,0.4779687821865082,10
TTPN33.18,MCA-3655201,Pass,0,0.4818136692047119,0.0,0.4818136692047119,4
TTPN33.18,MCA-3655201,Pass,0,0.4828476905822754,0.0,0.4828476905822754,2
TTPN33.18,MCA-3655204,Pass,0,0.48181048035621643,0.0,0.48181048035621643,5
TTPN33.18,MCA-3655204,Pass,0,0.468738853931427,0.0,0.468738853931427,12
TTPN33.18,MCA-518,Pass,0,0.232534259557724,0.0,0.232534259557724,54
