Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
S2PS32.57-21,MCA-137006,Pass,0,0.6922988891601562,0.0,0.6922988891601562,2
S2PS32.57-21,MCA-137006,Pass,0,0.6775244474411011,0.0,0.6775244474411011,19
S2PS32.57-21,MCA-137010,Pass,0,0.6776778101921082,0.0,0.6776778101921082,16
S2PS32.57-21,MCA-137010,Pass,0,0.6922988891601562,0.0,0.6922988891601562,3
S2PS32.57-21,MCA-137024,Pass,0,0.6778740882873535,0.0,0.6778740882873535,15
S2PS32.57-21,MCA-137024,Pass,0,0.6823047995567322,0.0,0.6823047995567322,7
S2PS32.57-21,MCA-137523,Pass,0,0.6775243878364563,0.0,0.6775243878364563,20
S2PS32.57-21,MCA-137523,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
S2PS32.57-21,MCA-2447403,Pass,0,0.6797864437103271,0.0,0.6797864437103271,12
S2PS32.57-21,MCA-2447403,Pass,0,0.6869693398475647,0.0,0.6869693398475647,6
S2PS32.57-21,MCA-2459261,Pass,0,0.677185595035553,0.0,0.677185595035553,22
S2PS32.57-21,MCA-2459261,Pass,0,0.6776725649833679,0.0,0.6776725649833679,17
S2PS32.57-21,MCA-26533,Pass,0,0.6775243878364563,0.0,0.6775243878364563,21
S2PS32.57-21,MCA-26533,Pass,0,0.6768218874931335,0.0,0.6768218874931335,27
S2PS32.57-21,MCA-27307,Pass,0,0.6783521175384521,0.0,0.6783521175384521,14
S2PS32.57-21,MCA-27307,Pass,0,0.6922988891601562,0.0,0.6922988891601562,4
S2PS32.57-21,MCA-3061404,Pass,0,0.6804814338684082,0.0,0.6804814338684082,9
S2PS32.57-21,MCA-3061404,Pass,0,0.6798720359802246,0.0,0.6798720359802246,11
S2PS32.57-21,MCA-506511,Pass,0,0.6771158576011658,0.0,0.6771158576011658,26
S2PS32.57-21,MCA-506511,Pass,0,0.6917679905891418,0.0,0.6917679905891418,5
S2PS32.57-21,MCA-799979,Pass,0,0.6757537722587585,0.0,0.6757537722587585,29
S2PS32.57-21,MCA-799979,Pass,0,0.6751976013183594,0.0,0.6751976013183594,30
S2PS32.57-21,MCA-2138844,Pass,0,0.6771208643913269,0.0,0.6771208643913269,25
S2PS32.57-21,MCA-2138844,Pass,0,0.6822370290756226,0.0,0.6822370290756226,8
S2PS32.57-21,MCA-2447383,Pass,0,0.6771214008331299,0.0,0.6771214008331299,23
S2PS32.57-21,MCA-2447383,Pass,0,0.6800960302352905,0.0,0.6800960302352905,10
S2PS32.57-21,MCA-2459261,Pass,0,0.6764591932296753,0.0,0.6764591932296753,28
S2PS32.57-21,MCA-2459261,Pass,0,0.6776725649833679,0.0,0.6776725649833679,18
S2PS32.57-21,MCA-503406,Pass,0,0.6771209836006165,0.0,0.6771209836006165,24
S2PS32.57-21,MCA-503406,Pass,0,0.6783929467201233,0.0,0.6783929467201233,13
S3RL32.45,MCA-2437202,Pass,0,0.6840448379516602,0.0,0.6840448379516602,14
S3RL32.45,MCA-2437202,Pass,0,0.6807423233985901,0.0,0.6807423233985901,21
S3RL32.45,MCA-24802,Pass,0,0.6924571990966797,0.0,0.6924571990966797,5
S3RL32.45,MCA-24802,Pass,0,0.6840447783470154,0.0,0.6840447783470154,15
S3RL32.45,MCA-973,Pass,0,0.6760025024414062,0.0,0.6760025024414062,25
S3RL32.45,MCA-973,Pass,0,0.6760025024414062,0.0,0.6760025024414062,26
S3RL32.45,MCA-1279288,Pass,0,0.6924375295639038,0.0,0.6924375295639038,6
S3RL32.45,MCA-1279288,Pass,0,0.6924375295639038,0.0,0.6924375295639038,7
S3RL32.45,MCA-104414,Pass,0,0.6798587441444397,0.0,0.6798587441444397,23
S3RL32.45,MCA-104414,Pass,0,0.6751776337623596,0.0,0.6751776337623596,28
S3RL32.45,MCA-104419,Pass,0,0.684067964553833,0.0,0.684067964553833,13
S3RL32.45,MCA-104419,Pass,0,0.6883136034011841,0.0,0.6883136034011841,9
S3RL32.45,MCA-104426,Pass,0,0.6798587441444397,0.0,0.6798587441444397,24
S3RL32.45,MCA-104426,Pass,0,0.6926717758178711,0.0,0.6926717758178711,3
S3RL32.45,MCA-1897274,Pass,0,0.6840330958366394,0.0,0.6840330958366394,17
S3RL32.45,MCA-1897274,Pass,0,0.693155825138092,0.0,0.693155825138092,1
S3RL32.45,MCA-1897275,Pass,0,0.6840330362319946,0.0,0.6840330362319946,18
S3RL32.45,MCA-1897275,Pass,0,0.6850585341453552,0.0,0.6850585341453552,11
S3RL32.45,MCA-1897276,Pass,0,0.6840331554412842,0.0,0.6840331554412842,16
S3RL32.45,MCA-1897276,Pass,0,0.6828075051307678,0.0,0.6828075051307678,19
S3RL32.45,MCA-2091948,Pass,0,0.6846548318862915,0.0,0.6846548318862915,12
S3RL32.45,MCA-2091948,Pass,0,0.6930615305900574,0.0,0.6930615305900574,2
S3RL32.45,MCA-2191174,Pass,0,0.6803079843521118,0.0,0.6803079843521118,22
S3RL32.45,MCA-2191174,Pass,0,0.6751996874809265,0.0,0.6751996874809265,27
S3RL32.45,MCA-2191179,Pass,0,0.6811578869819641,0.0,0.6811578869819641,20
S3RL32.45,MCA-2191179,Pass,0,0.6923325061798096,0.0,0.6923325061798096,8
S3RL32.45,MCA-30498,Pass,0,0.6865249872207642,0.0,0.6865249872207642,10
S3RL32.45,MCA-30498,Pass,0,0.6926717758178711,0.0,0.6926717758178711,4
S3RL32.46,MCA-3112991,Fail,1,0.6925489902496338,0.0,0.6925489902496338,5
S3RL32.46,MCA-3112991,Fail,1,0.6925489902496338,0.0,0.6925489902496338,6
S3RL32.46,MCA-1819,Pass,0,0.6759146451950073,0.0,0.6759146451950073,21
S3RL32.46,MCA-1819,Pass,0,0.6788970828056335,0.0,0.6788970828056335,17
S3RL32.46,MCA-2343289,Pass,0,0.6759146451950073,0.0,0.6759146451950073,22
S3RL32.46,MCA-2343289,Pass,0,0.6783223748207092,0.0,0.6783223748207092,18
S3RL32.46,MCA-2343406,Pass,0,0.6761221289634705,0.0,0.6761221289634705,20
S3RL32.46,MCA-2343406,Pass,0,0.6764206886291504,0.0,0.6764206886291504,19
S3RL32.46,MCA-1618782,Pass,0,0.6816319227218628,0.0,0.6816319227218628,15
S3RL32.46,MCA-1618782,Pass,0,0.692511260509491,0.0,0.692511260509491,7
S3RL32.46,MCA-1897274,Pass,0,0.6836732625961304,0.0,0.6836732625961304,13
S3RL32.46,MCA-1897274,Pass,0,0.693155825138092,0.0,0.693155825138092,4
S3RL32.46,MCA-1897275,Pass,0,0.6844552755355835,0.0,0.6844552755355835,12
S3RL32.46,MCA-1897275,Pass,0,0.6850585341453552,0.0,0.6850585341453552,9
S3RL32.46,MCA-1897275,Pass,0,0.6850585341453552,0.0,0.6850585341453552,10
S3RL32.46,MCA-1897275,Pass,0,0.6850585341453552,0.0,0.6850585341453552,11
S3RL32.46,MCA-2410658,Pass,0,0.6831440925598145,0.0,0.6831440925598145,14
S3RL32.46,MCA-2410658,Pass,0,0.6812838912010193,0.0,0.6812838912010193,16
S3RL32.46,MCA-369927,Pass,0,0.6865251064300537,0.0,0.6865251064300537,8
S3RL32.46,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
S3RL32.46,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
S3RL32.46,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
S3RH32.20-28,MCA-480722,Pass,0,0.6763569712638855,0.0,0.6763569712638855,25
S3RH32.20-28,MCA-480722,Pass,0,0.6763569712638855,0.0,0.6763569712638855,26
S3RH32.20-28,MCA-226739,Pass,0,0.6876076459884644,0.0,0.6876076459884644,8
S3RH32.20-28,MCA-226739,Pass,0,0.6923325061798096,0.0,0.6923325061798096,5
S3RH32.20-28,MCA-957,Pass,0,0.6896769404411316,0.0,0.6896769404411316,6
S3RH32.20-28,MCA-957,Pass,0,0.6926151514053345,0.0,0.6926151514053345,2
S3RH32.20-28,MCA-853,Pass,0,0.6826401352882385,0.0,0.6826401352882385,10
S3RH32.20-28,MCA-853,Pass,0,0.6782241463661194,0.0,0.6782241463661194,17
S3RH32.20-28,MCA-226733,Pass,0,0.6799136996269226,0.0,0.6799136996269226,13
S3RH32.20-28,MCA-226733,Pass,0,0.6835771203041077,0.0,0.6835771203041077,9
S3RH32.20-28,MCA-2447308,Pass,0,0.6824755668640137,0.0,0.6824755668640137,11
S3RH32.20-28,MCA-2447308,Pass,0,0.6883136034011841,0.0,0.6883136034011841,7
S3RH32.20-28,MCA-509473,Pass,0,0.680500328540802,0.0,0.680500328540802,12
S3RH32.20-28,MCA-509473,Pass,0,0.67835932970047,0.0,0.67835932970047,14
S3RH32.20-28,MCA-2447314,Pass,0,0.6780940294265747,0.0,0.6780940294265747,18
S3RH32.20-28,MCA-2447314,Pass,0,0.6751996874809265,0.0,0.6751996874809265,28
S3RH32.20-28,MCA-2447315,Pass,0,0.6776725649833679,0.0,0.6776725649833679,22
S3RH32.20-28,MCA-2447315,Pass,0,0.6777898073196411,0.0,0.6777898073196411,21
S3RH32.20-28,MCA-2447325,Pass,0,0.6778963208198547,0.0,0.6778963208198547,20
S3RH32.20-28,MCA-2447325,Pass,0,0.6772735118865967,0.0,0.6772735118865967,23
S3RH32.20-28,MCA-2447327,Pass,0,0.6783007383346558,0.0,0.6783007383346558,15
S3RH32.20-28,MCA-2447327,Pass,0,0.6925489902496338,0.0,0.6925489902496338,3
S3RH32.20-28,MCA-2447313,Pass,0,0.6780928373336792,0.0,0.6780928373336792,19
S3RH32.20-28,MCA-2447313,Pass,0,0.6925489902496338,0.0,0.6925489902496338,4
S3RH32.20-28,MCA-999,Pass,0,0.6782251596450806,0.0,0.6782251596450806,16
S3RH32.20-28,MCA-999,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
S3RH32.20-28,MCA-1193,Pass,0,0.6772189140319824,0.0,0.6772189140319824,24
S3RH32.20-28,MCA-1193,Pass,0,0.6763569712638855,0.0,0.6763569712638855,27
S3RH32.20-42-10,MCA-2347071,Pass,0,0.6922988891601562,0.0,0.6922988891601562,3
S3RH32.20-42-10,MCA-2347071,Pass,0,0.6922988891601562,0.0,0.6922988891601562,4
S3RH32.20-42-10,MCA-704,Pass,0,0.6923325061798096,0.0,0.6923325061798096,1
S3RH32.20-42-10,MCA-704,Pass,0,0.6923325061798096,0.0,0.6923325061798096,2
S3RG32.45,MCA-2053089,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
S3RG32.45,MCA-2053089,Pass,0,0.6777922511100769,0.0,0.6777922511100769,61
S3RG32.45,MCA-2352002,Pass,0,0.6782218813896179,0.0,0.6782218813896179,55
S3RG32.45,MCA-2352002,Pass,0,0.6835217475891113,0.0,0.6835217475891113,32
S3RG32.45,MCA-2445172,Pass,0,0.6785673499107361,0.0,0.6785673499107361,52
S3RG32.45,MCA-2445172,Pass,0,0.6859212517738342,0.0,0.6859212517738342,26
S3RG32.45,MCA-2601300,Fail,1,0.6786673665046692,0.0,0.6786673665046692,50
S3RG32.45,MCA-2601300,Fail,1,0.6869693398475647,0.0,0.6869693398475647,25
S3RG32.45,MCA-2788747,Pass,0,0.6785680651664734,0.0,0.6785680651664734,51
S3RG32.45,MCA-2788747,Pass,0,0.6923325061798096,0.0,0.6923325061798096,16
S3RG32.45,MCA-3164093,Pass,0,0.6779628396034241,0.0,0.6779628396034241,58
S3RG32.45,MCA-3164093,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
S3RG32.45,MCA-3164110,Pass,0,0.6779627203941345,0.0,0.6779627203941345,59
S3RG32.45,MCA-3164110,Pass,0,0.6933384537696838,0.0,0.6933384537696838,6
S3RG32.45,MCA-3164112,Pass,0,0.678112268447876,0.0,0.678112268447876,56
S3RG32.45,MCA-3164112,Pass,0,0.6933384537696838,0.0,0.6933384537696838,7
S3RG32.45,MCA-3164114,Pass,0,0.6933384537696838,0.0,0.6933384537696838,8
S3RG32.45,MCA-3164114,Pass,0,0.6778755187988281,0.0,0.6778755187988281,60
S3RG32.45,MCA-3164116,Pass,0,0.6779955625534058,0.0,0.6779955625534058,57
S3RG32.45,MCA-3164116,Pass,0,0.6933384537696838,0.0,0.6933384537696838,9
S3RG32.45,MCA-1721,Pass,0,0.680704653263092,0.0,0.680704653263092,42
S3RG32.45,MCA-1721,Pass,0,0.6923325061798096,0.0,0.6923325061798096,17
S3RG32.45,MCA-2342826,Pass,0,0.6773185133934021,0.0,0.6773185133934021,62
S3RG32.45,MCA-2342826,Pass,0,0.6813345551490784,0.0,0.6813345551490784,39
S3RG32.45,MCA-313,Pass,0,0.687711775302887,0.0,0.687711775302887,24
S3RG32.45,MCA-313,Pass,0,0.6923325061798096,0.0,0.6923325061798096,18
S3RG32.45,MCA-3178628,Pass,0,0.6797420978546143,0.0,0.6797420978546143,46
S3RG32.45,MCA-3178628,Pass,0,0.6770167946815491,0.0,0.6770167946815491,63
S3RG32.45,MCA-3178629,Pass,0,0.6792576909065247,0.0,0.6792576909065247,49
S3RG32.45,MCA-3178629,Pass,0,0.6933384537696838,0.0,0.6933384537696838,10
S3RG32.45,MCA-3178631,Fail,1,0.6794868111610413,0.0,0.6794868111610413,48
S3RG32.45,MCA-3178631,Fail,1,0.6770167946815491,0.0,0.6770167946815491,64
S3RG32.45,MCA-3178633,Pass,0,0.6797411441802979,0.0,0.6797411441802979,47
S3RG32.45,MCA-3178633,Pass,0,0.7390053868293762,0.0,0.7390053868293762,2
S3RG32.45,MCA-3178635,Pass,0,0.7371658682823181,0.0,0.7371658682823181,3
S3RG32.45,MCA-3178635,Pass,0,0.7632327079772949,0.0,0.7632327079772949,1
S3RG32.45,MCA-2592827,Fail,1,0.6840827465057373,0.0,0.6840827465057373,28
S3RG32.45,MCA-2592827,Fail,1,0.6926745772361755,0.0,0.6926745772361755,15
S3RG32.45,MCA-2592839,Pass,0,0.6768370866775513,0.0,0.6768370866775513,66
S3RG32.45,MCA-2592839,Pass,0,0.6923325061798096,0.0,0.6923325061798096,19
S3RG32.45,MCA-2592840,Pass,0,0.6823544502258301,0.0,0.6823544502258301,36
S3RG32.45,MCA-2592840,Pass,0,0.6933384537696838,0.0,0.6933384537696838,11
S3RG32.45,MCA-2592847,Pass,0,0.6824095249176025,0.0,0.6824095249176025,35
S3RG32.45,MCA-2592847,Pass,0,0.6799818277359009,0.0,0.6799818277359009,44
S3RG32.45,MCA-2700047,Pass,0,0.6763710379600525,0.0,0.6763710379600525,68
S3RG32.45,MCA-2700047,Pass,0,0.6747484803199768,0.0,0.6747484803199768,70
S3RG32.45,MCA-3037335,Pass,0,0.6824667453765869,0.0,0.6824667453765869,34
S3RG32.45,MCA-3037335,Pass,0,0.6797704100608826,0.0,0.6797704100608826,45
S3RG32.45,MCA-3145307,Pass,0,0.6933384537696838,0.0,0.6933384537696838,12
S3RG32.45,MCA-3145307,Pass,0,0.6770158410072327,0.0,0.6770158410072327,65
S3RG32.45,MCA-3145313,Pass,0,0.6820893883705139,0.0,0.6820893883705139,38
S3RG32.45,MCA-3145313,Pass,0,0.6933384537696838,0.0,0.6933384537696838,13
S3RG32.45,MCA-3145315,Pass,0,0.6765761375427246,0.0,0.6765761375427246,67
S3RG32.45,MCA-3145315,Pass,0,0.6933384537696838,0.0,0.6933384537696838,14
S3RG32.45,MCA-3282953,Pass,0,0.6833057403564453,0.0,0.6833057403564453,33
S3RG32.45,MCA-3282953,Pass,0,0.6850379109382629,0.0,0.6850379109382629,27
S3RG32.45,MCA-3285330,Pass,0,0.6821790933609009,0.0,0.6821790933609009,37
S3RG32.45,MCA-3285330,Pass,0,0.6785523891448975,0.0,0.6785523891448975,53
S3RG32.45,MCA-3285434,Pass,0,0.68382728099823,0.0,0.68382728099823,30
S3RG32.45,MCA-3285434,Pass,0,0.67551589012146,0.0,0.67551589012146,69
S3RG32.45,MCA-3293060,Pass,0,0.6888830661773682,0.0,0.6888830661773682,22
S3RG32.45,MCA-3293060,Pass,0,0.6887961030006409,0.0,0.6887961030006409,23
S3RG32.45,MCA-3293065,Pass,0,0.6782840490341187,0.0,0.6782840490341187,54
S3RG32.45,MCA-3293065,Pass,0,0.6835960149765015,0.0,0.6835960149765015,31
S3RG32.45,MCA-2352166,Pass,0,0.6808169484138489,0.0,0.6808169484138489,40
S3RG32.45,MCA-2352166,Pass,0,0.680780291557312,0.0,0.680780291557312,41
S3RG32.45,MCA-2352170,Pass,0,0.6805329322814941,0.0,0.6805329322814941,43
S3RG32.45,MCA-2352170,Pass,0,0.6838667988777161,0.0,0.6838667988777161,29
S3RG32.45,MCA-704,Pass,0,0.6923325061798096,0.0,0.6923325061798096,20
S3RG32.45,MCA-704,Pass,0,0.6923325061798096,0.0,0.6923325061798096,21
S2RUB32.51-15-3,MCA-1092,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
S2RUB32.51-15-3,MCA-1092,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
S2RUB32.51-15-3,MCA-1985874,Pass,0,0.6890839338302612,0.0,0.6890839338302612,10
S2RUB32.51-15-3,MCA-1985874,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
S2RUB32.51-15-3,MCA-2445172,Pass,0,0.6797521710395813,0.0,0.6797521710395813,13
S2RUB32.51-15-3,MCA-2445172,Pass,0,0.6859212517738342,0.0,0.6859212517738342,11
S2RUB32.51-15-3,MCA-2581171,Pass,0,0.6923792958259583,0.0,0.6923792958259583,7
S2RUB32.51-15-3,MCA-2581171,Pass,0,0.6925489902496338,0.0,0.6925489902496338,4
S2RUB32.51-15-3,MCA-2581172,Pass,0,0.6923801302909851,0.0,0.6923801302909851,6
S2RUB32.51-15-3,MCA-2581172,Pass,0,0.6925489902496338,0.0,0.6925489902496338,5
S2RUB32.51-15-3,MCA-3061400,Pass,0,0.6831954121589661,0.0,0.6831954121589661,12
S2RUB32.51-15-3,MCA-3061400,Pass,0,0.6773645281791687,0.0,0.6773645281791687,14
S2RUB32.51-15-3,MCA-704,Pass,0,0.6923325061798096,0.0,0.6923325061798096,8
S2RUB32.51-15-3,MCA-704,Pass,0,0.6923325061798096,0.0,0.6923325061798096,9
S3RG32.49,MCA-3529952,Pass,0,0.7606431245803833,0.0,0.7606431245803833,1
S3RG32.49,MCA-3529952,Pass,0,0.7606431245803833,0.0,0.7606431245803833,2
TTO33.21,MCA-1092,Pass,0,0.6927922964096069,0.0,0.6927922964096069,17
TTO33.21,MCA-1092,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
TTO33.21,MCA-1220866,Pass,0,0.6911268830299377,0.0,0.6911268830299377,35
TTO33.21,MCA-1220866,Pass,0,0.6922988891601562,0.0,0.6922988891601562,30
TTO33.21,MCA-1220868,Pass,0,0.6927011013031006,0.0,0.6927011013031006,18
TTO33.21,MCA-1220868,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
TTO33.21,MCA-1220871,Pass,0,0.692619800567627,0.0,0.692619800567627,21
TTO33.21,MCA-1220871,Pass,0,0.6926717758178711,0.0,0.6926717758178711,19
TTO33.21,MCA-1424347,Pass,0,0.692621648311615,0.0,0.692621648311615,20
TTO33.21,MCA-1424347,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
TTO33.21,MCA-1645033,Pass,0,0.6843990683555603,0.0,0.6843990683555603,46
TTO33.21,MCA-1645033,Pass,0,0.6928868293762207,0.0,0.6928868293762207,14
TTO33.21,MCA-1985874,Pass,0,0.6929410696029663,0.0,0.6929410696029663,13
TTO33.21,MCA-1985874,Pass,0,0.6933384537696838,0.0,0.6933384537696838,6
TTO33.21,MCA-1985876,Pass,0,0.6929448843002319,0.0,0.6929448843002319,12
TTO33.21,MCA-1985876,Pass,0,0.6933384537696838,0.0,0.6933384537696838,7
TTO33.21,MCA-2076747,Pass,0,0.6923435926437378,0.0,0.6923435926437378,29
TTO33.21,MCA-2076747,Pass,0,0.6922988891601562,0.0,0.6922988891601562,31
TTO33.21,MCA-2440557,Pass,0,0.6824710369110107,0.0,0.6824710369110107,47
TTO33.21,MCA-2440557,Pass,0,0.6772735118865967,0.0,0.6772735118865967,50
TTO33.21,MCA-24799,Pass,0,0.6768218874931335,0.0,0.6768218874931335,51
TTO33.21,MCA-24799,Pass,0,0.6768218874931335,0.0,0.6768218874931335,52
TTO33.21,MCA-24802,Pass,0,0.6879585981369019,0.0,0.6879585981369019,42
TTO33.21,MCA-24802,Pass,0,0.6924571990966797,0.0,0.6924571990966797,28
TTO33.21,MCA-24804,Fail,1,0.6898991465568542,0.0,0.6898991465568542,38
TTO33.21,MCA-24804,Fail,1,0.6930615305900574,0.0,0.6930615305900574,11
TTO33.21,MCA-24819,Pass,0,0.6931325793266296,0.0,0.6931325793266296,9
TTO33.21,MCA-24819,Pass,0,0.6916079521179199,0.0,0.6916079521179199,34
TTO33.21,MCA-3035438,Pass,0,0.6853974461555481,0.0,0.6853974461555481,44
TTO33.21,MCA-3035438,Pass,0,0.6895207762718201,0.0,0.6895207762718201,39
TTO33.21,MCA-3035487,Pass,0,0.6856505274772644,0.0,0.6856505274772644,43
TTO33.21,MCA-3035487,Pass,0,0.6921253800392151,0.0,0.6921253800392151,33
TTO33.21,MCA-3042175,Pass,0,0.690968930721283,0.0,0.690968930721283,36
TTO33.21,MCA-3042175,Pass,0,0.6925489902496338,0.0,0.6925489902496338,25
TTO33.21,MCA-3073485,Pass,0,0.6853964924812317,0.0,0.6853964924812317,45
TTO33.21,MCA-3073485,Pass,0,0.6925489902496338,0.0,0.6925489902496338,26
TTO33.21,MCA-371342,Pass,0,0.6750236749649048,0.0,0.6750236749649048,56
TTO33.21,MCA-371342,Pass,0,0.6750236749649048,0.0,0.6750236749649048,57
TTO33.21,MCA-496860,Pass,0,0.692886233329773,0.0,0.692886233329773,15
TTO33.21,MCA-496860,Pass,0,0.6925580501556396,0.0,0.6925580501556396,23
TTO33.21,MCA-496862,Pass,0,0.692842423915863,0.0,0.692842423915863,16
TTO33.21,MCA-496862,Pass,0,0.6925580501556396,0.0,0.6925580501556396,24
TTO33.21,MCA-734,Pass,0,0.6930686831474304,0.0,0.6930686831474304,10
TTO33.21,MCA-734,Pass,0,0.692487895488739,0.0,0.692487895488739,27
TTO33.21,MCA-940531,Pass,0,0.6752526164054871,0.0,0.6752526164054871,54
TTO33.21,MCA-940531,Pass,0,0.6761221289634705,0.0,0.6761221289634705,53
TTO33.21,MCA-940533,Pass,0,0.6752526164054871,0.0,0.6752526164054871,55
TTO33.21,MCA-940533,Pass,0,0.6775043606758118,0.0,0.6775043606758118,49
TTO33.21,MCA-753,Pass,0,0.6814526915550232,0.0,0.6814526915550232,48
TTO33.21,MCA-753,Pass,0,0.6744436025619507,0.0,0.6744436025619507,58
TTO33.21,MCA-90434,Pass,0,0.6925825476646423,0.0,0.6925825476646423,22
TTO33.21,MCA-90434,Pass,0,0.6921696066856384,0.0,0.6921696066856384,32
TTO33.21,MCA-935930,Pass,0,0.6903800964355469,0.0,0.6903800964355469,37
TTO33.21,MCA-935930,Pass,0,0.6932992339134216,0.0,0.6932992339134216,8
TTO33.21,MCA-935945,Pass,0,0.6880367398262024,0.0,0.6880367398262024,41
TTO33.21,MCA-935945,Pass,0,0.6933385133743286,0.0,0.6933385133743286,1
TTO33.21,MCA-987158,Pass,0,0.6891540884971619,0.0,0.6891540884971619,40
TTO33.21,MCA-987158,Pass,0,0.6933385133743286,0.0,0.6933385133743286,2
TTO33.15,MCA-1897261,Pass,0,0.676783561706543,0.0,0.676783561706543,1
TTO33.15,MCA-1897261,Pass,0,0.676783561706543,0.0,0.676783561706543,2
TSH33.76,MCA-2694405,Pass,0,0.6802618503570557,0.0,0.6802618503570557,33
TSH33.76,MCA-2694405,Pass,0,0.6925490498542786,0.0,0.6925490498542786,5
TSH33.76,MCA-2694406,Pass,0,0.6802618503570557,0.0,0.6802618503570557,34
TSH33.76,MCA-2694406,Pass,0,0.6925490498542786,0.0,0.6925490498542786,6
TSH33.76,MCA-2694407,Pass,0,0.5,0.0,0.5,49
TSH33.76,MCA-2694407,Pass,0,0.5,0.0,0.5,50
TSH33.76,MCA-2694408,Pass,0,0.6802618503570557,0.0,0.6802618503570557,35
TSH33.76,MCA-2694408,Pass,0,0.6925490498542786,0.0,0.6925490498542786,7
TSH33.76,MCA-2694410,Pass,0,0.6802618503570557,0.0,0.6802618503570557,36
TSH33.76,MCA-2694410,Pass,0,0.6854679584503174,0.0,0.6854679584503174,17
TSH33.76,MCA-2694411,Pass,0,0.6854679584503174,0.0,0.6854679584503174,18
TSH33.76,MCA-2694411,Pass,0,0.6854679584503174,0.0,0.6854679584503174,19
TSH33.76,MCA-2694412,Pass,0,0.6802618503570557,0.0,0.6802618503570557,37
TSH33.76,MCA-2694412,Pass,0,0.6925490498542786,0.0,0.6925490498542786,8
TSH33.76,MCA-2694413,Pass,0,0.6802618503570557,0.0,0.6802618503570557,38
TSH33.76,MCA-2694413,Pass,0,0.6849177479743958,0.0,0.6849177479743958,20
TSH33.76,MCA-2694414,Pass,0,0.6849170327186584,0.0,0.6849170327186584,25
TSH33.76,MCA-2694414,Pass,0,0.682481586933136,0.0,0.682481586933136,29
TSH33.76,MCA-2694415,Pass,0,0.6849172711372375,0.0,0.6849172711372375,21
TSH33.76,MCA-2694415,Pass,0,0.682481586933136,0.0,0.682481586933136,30
TSH33.76,MCA-2694416,Pass,0,0.684917151927948,0.0,0.684917151927948,22
TSH33.76,MCA-2694416,Pass,0,0.6858724355697632,0.0,0.6858724355697632,14
TSH33.76,MCA-2694417,Pass,0,0.6849167943000793,0.0,0.6849167943000793,26
TSH33.76,MCA-2694417,Pass,0,0.6925489902496338,0.0,0.6925489902496338,9
TSH33.76,MCA-2694418,Pass,0,0.684917151927948,0.0,0.684917151927948,23
TSH33.76,MCA-2694418,Pass,0,0.6888880729675293,0.0,0.6888880729675293,12
TSH33.76,MCA-2694419,Pass,0,0.684917151927948,0.0,0.684917151927948,24
TSH33.76,MCA-2694419,Pass,0,0.6888880729675293,0.0,0.6888880729675293,13
TSH33.76,MCA-3035563,Pass,0,0.6837128400802612,0.0,0.6837128400802612,27
TSH33.76,MCA-3035563,Pass,0,0.6837128400802612,0.0,0.6837128400802612,28
TSH33.76,MCA-3503765,Pass,0,0.7577282190322876,0.0,0.7577282190322876,3
TSH33.76,MCA-3503765,Pass,0,0.7577417492866516,0.0,0.7577417492866516,1
TSH33.76,MCA-3503766,Pass,0,0.7577417492866516,0.0,0.7577417492866516,2
TSH33.76,MCA-3503766,Pass,0,0.7568440437316895,0.0,0.7568440437316895,4
TSH33.76,MCA-1472007,Pass,0,0.6798855066299438,0.0,0.6798855066299438,43
TSH33.76,MCA-1472007,Pass,0,0.6812838912010193,0.0,0.6812838912010193,31
TSH33.76,MCA-2012702,Pass,0,0.6799259781837463,0.0,0.6799259781837463,41
TSH33.76,MCA-2012702,Pass,0,0.6923325061798096,0.0,0.6923325061798096,11
TSH33.76,MCA-2048548,Pass,0,0.6799294352531433,0.0,0.6799294352531433,40
TSH33.76,MCA-2048548,Pass,0,0.6768218874931335,0.0,0.6768218874931335,48
TSH33.76,MCA-2557957,Pass,0,0.680204451084137,0.0,0.680204451084137,39
TSH33.76,MCA-2557957,Pass,0,0.6925489902496338,0.0,0.6925489902496338,10
TSH33.76,MCA-853,Pass,0,0.6782241463661194,0.0,0.6782241463661194,44
TSH33.76,MCA-853,Pass,0,0.6782241463661194,0.0,0.6782241463661194,45
TSH33.76,MCA-853,Pass,0,0.6782241463661194,0.0,0.6782241463661194,46
TSH33.76,MCA-853,Pass,0,0.6782241463661194,0.0,0.6782241463661194,47
TSH33.76,MCA-1470303,Pass,0,0.679924726486206,0.0,0.679924726486206,42
