Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,jsprit@jsprit,74976004,jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,99,17,0.01,5,0,0,0,0,98,1,0.010204081632653,1,10,0.0212857142857142,8,0,test route level service insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelServiceInsertionCostEstimator,-0.1036025881767273
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.SelectRandomlyTest,jsprit@jsprit,74976004,jsprit.core.algorithm.SelectRandomlyTest,99,9,0.022,1,0,0,0,0,98,0,0.0,0,10,0.0640612244897959,100,0,select randomly,jsprit.core.algorithm,SelectRandomlyTest,-0.11436741054058075
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyTest,jsprit@jsprit,74976004,jsprit.core.algorithm.SearchStrategyTest,99,10,0.052,5,0,0,0,0,98,0,0.0,0,10,0.1428775510204081,100,0,search strategy,jsprit.core.algorithm,SearchStrategyTest,-0.11472766846418381
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.OpenRoutesTest,jsprit@jsprit,74976004,jsprit.core.algorithm.OpenRoutesTest,99,11,0.208,5,0,0,0,0,98,1,0.010204081632653,1,10,0.3811836734693877,8,0,open routes,jsprit.core.algorithm,OpenRoutesTest,-0.10537135601043701
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.DeactivateTimeWindowsTest,jsprit@jsprit,74976004,jsprit.core.algorithm.DeactivateTimeWindowsTest,99,12,0.04,4,0,0,0,0,75,0,0.0,0,10,0.0864666666666666,100,0,deactivate time windows,jsprit.core.algorithm,DeactivateTimeWindowsTest,-0.089852474629879
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,jsprit@jsprit,74976004,jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,99,8,0.172,1,0,0,0,0,98,0,0.0,0,10,0.4937551020408164,100,0,external initial solution is in valid,jsprit.core.algorithm,ExternalInitialSolutionIsInValidTest,-0.11315897107124329
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,jsprit@jsprit,74976004,jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,99,39,0.002,1,0,0,0,0,98,0,0.0,0,10,0.0008061224489795,100,0,test job distance avg costs,jsprit.core.algorithm.ruin.distance,TestJobDistanceAvgCosts,-0.11459694802761078
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinClustersTest,jsprit@jsprit,74976004,jsprit.core.algorithm.ruin.RuinClustersTest,99,38,0.002,1,0,0,0,0,27,0,0.0,0,10,0.0021851851851851,100,0,ruin clusters,jsprit.core.algorithm.ruin,RuinClustersTest,-0.09915371239185333
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinWorstTest,jsprit@jsprit,74976004,jsprit.core.algorithm.ruin.RuinWorstTest,99,37,0.006,6,0,0,0,0,33,0,0.0,0,10,0.009,100,0,ruin worst,jsprit.core.algorithm.ruin,RuinWorstTest,-0.09790479391813278
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,jsprit@jsprit,74976004,jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,99,36,0.003,5,0,0,0,0,98,0,0.0,0,10,0.012204081632653,100,0,job neighborhoods impl,jsprit.core.algorithm.ruin,JobNeighborhoodsImplTest,-0.11530827730894089
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.InitialRoutesTest,jsprit@jsprit,74976004,jsprit.core.algorithm.InitialRoutesTest,99,35,1.723,17,0,0,0,0,98,1,0.010204081632653,1,10,4.414020408163265,8,0,initial routes,jsprit.core.algorithm,InitialRoutesTest,-0.12118358910083771
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyManagerTest,jsprit@jsprit,74976004,jsprit.core.algorithm.SearchStrategyManagerTest,99,34,0.011,11,0,0,0,0,98,1,0.010204081632653,0,10,0.0245714285714285,14,0,search strategy manager,jsprit.core.algorithm,SearchStrategyManagerTest,-0.09489459544420242
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.selector.SelectRandomlyTest,jsprit@jsprit,74976004,jsprit.core.algorithm.selector.SelectRandomlyTest,99,33,0.001,3,0,0,0,0,98,0,0.0,0,10,0.0168265306122449,100,0,select randomly,jsprit.core.algorithm.selector,SelectRandomlyTest,-0.11452260613441467
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.selector.SelectBestTest,jsprit@jsprit,74976004,jsprit.core.algorithm.selector.SelectBestTest,99,32,0.0,3,0,0,0,0,98,0,0.0,0,10,0.0106122448979591,100,0,select best,jsprit.core.algorithm.selector,SelectBestTest,-0.11511138081550598
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,jsprit@jsprit,74976004,jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,99,31,0.001,1,0,0,0,0,98,0,0.0,0,10,0.0014897959183673,100,0,accept new remove worst,jsprit.core.algorithm.acceptor,AcceptNewRemoveWorstTest,-0.11504995822906494
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,jsprit@jsprit,74976004,jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,99,30,0.005,12,0,0,0,0,98,0,0.0,0,10,0.0145612244897959,100,0,schrimpf acceptance,jsprit.core.algorithm.acceptor,SchrimpfAcceptanceTest,-0.1149287074804306
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.termination.TimeTerminationTest,jsprit@jsprit,74976004,jsprit.core.algorithm.termination.TimeTerminationTest,99,29,0.001,2,0,0,0,0,45,0,0.0,0,10,0.0018222222222222,100,0,time termination,jsprit.core.algorithm.termination,TimeTerminationTest,-0.06472776085138321
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,jsprit@jsprit,74976004,jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,99,28,0.017,3,0,0,0,0,95,0,0.0,0,10,0.2414315789473684,100,0,iterations without improvement,jsprit.core.algorithm.termination,IterationsWithoutImprovementTest,-0.11507375538349152
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,jsprit@jsprit,74976004,jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,99,27,0.005,4,0,0,0,0,98,0,0.0,0,10,0.0231530612244897,100,0,test auxilliary cost calculator,jsprit.core.algorithm.recreate,TestAuxilliaryCostCalculator,-0.11480393260717392
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,jsprit@jsprit,74976004,jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,99,26,0.027,20,0,0,0,0,98,0,0.0,0,10,0.0717857142857142,100,0,job insertion considering fix costs calculator,jsprit.core.algorithm.recreate,JobInsertionConsideringFixCostsCalculatorTest,-0.11483121663331985
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.recreate.RegretInsertionTest,jsprit@jsprit,74976004,jsprit.core.algorithm.recreate.RegretInsertionTest,99,25,0.003,4,0,0,0,0,47,0,0.0,0,10,0.0074893617021276,100,0,regret insertion,jsprit.core.algorithm.recreate,RegretInsertionTest,-0.06545542925596237
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,jsprit@jsprit,74976004,jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,99,24,0.004,2,0,0,0,0,98,0,0.0,0,10,0.0090816326530612,100,0,test mixed service and shipments problem on route level,jsprit.core.algorithm.recreate,TestMixedServiceAndShipmentsProblemOnRouteLevel,-0.11453738808631897
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,jsprit@jsprit,74976004,jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,99,23,0.012,2,0,0,0,0,98,0,0.0,0,10,0.0276224489795918,100,0,calc vehicle type dependent service insertion,jsprit.core.algorithm.recreate,CalcVehicleTypeDependentServiceInsertionTest,-0.11475159972906113
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,jsprit@jsprit,74976004,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,99,22,0.009,9,0,0,0,0,98,0,0.0,0,10,0.0445510204081632,100,0,test calculates service insertion,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertion,-0.11438577622175217
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,jsprit@jsprit,74976004,jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,99,21,0.013,7,0,0,0,0,98,2,0.0204081632653061,2,10,0.057438775510204,7,0,shipment insertion calculator,jsprit.core.algorithm.recreate,ShipmentInsertionCalculatorTest,-0.10447243601083755
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.state.StateManagerTest,jsprit@jsprit,74976004,jsprit.core.algorithm.state.StateManagerTest,99,45,0.021,22,0,0,0,0,98,0,0.0,0,10,0.0440612244897959,100,0,state manager,jsprit.core.algorithm.state,StateManagerTest,-0.11484052985906601
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.state.UpdateRequiredSkillsTest,jsprit@jsprit,74976004,jsprit.core.algorithm.state.UpdateRequiredSkillsTest,99,46,0.001,1,0,0,0,0,98,0,0.0,0,10,0.0008571428571428,100,0,update required skills,jsprit.core.algorithm.state,UpdateRequiredSkillsTest,-0.11502957344055176
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,jsprit@jsprit,74976004,jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,99,47,0.004,3,0,0,0,0,98,1,0.010204081632653,1,10,0.0131224489795918,8,0,update practical time window,jsprit.core.algorithm.state,UpdatePracticalTimeWindowTest,-0.10321718454360962
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,jsprit@jsprit,74976004,jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,99,40,0.012,2,0,0,0,0,98,0,0.0,0,10,0.0327448979591836,100,0,average job distance,jsprit.core.algorithm.ruin.distance,AverageJobDistanceTest,-0.11510401964187622
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,jsprit@jsprit,74976004,jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,99,41,0.003,5,0,0,0,0,98,0,0.0,0,10,0.0126836734693877,100,0,job neighborhoods with cap restriction impl,jsprit.core.algorithm.ruin,JobNeighborhoodsWithCapRestrictionImplTest,-0.11513438820838928
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.ruin.DBSCANClustererTest,jsprit@jsprit,74976004,jsprit.core.algorithm.ruin.DBSCANClustererTest,99,42,0.003,3,0,0,0,0,27,0,0.0,0,10,0.0031111111111111,100,0,dbscan clusterer,jsprit.core.algorithm.ruin,DBSCANClustererTest,-0.09903211891651154
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.VehicleRoutingAlgorithmTest,jsprit@jsprit,74976004,jsprit.core.algorithm.VehicleRoutingAlgorithmTest,99,43,0.11,7,0,0,0,0,98,0,0.0,0,10,0.4205918367346939,100,0,vehicle routing algorithm,jsprit.core.algorithm,VehicleRoutingAlgorithmTest,-0.11349385976791382
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.state.LoadStateTest,jsprit@jsprit,74976004,jsprit.core.algorithm.state.LoadStateTest,99,44,0.047,30,0,0,0,0,98,0,0.0,0,10,0.1557142857142857,100,0,load state,jsprit.core.algorithm.state,LoadStateTest,-0.11437097191810608
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,jsprit@jsprit,74976004,jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,99,49,0.007,12,0,0,0,0,98,0,0.0,0,10,0.0258979591836734,100,0,update vehicle dependent time window,jsprit.core.algorithm.state,UpdateVehicleDependentTimeWindowTest,-0.11495739221572876
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.problem.CapacityTest,jsprit@jsprit,74976004,jsprit.core.problem.CapacityTest,99,50,0.006,40,0,0,0,0,98,0,0.0,0,10,0.0175306122448979,100,0,capacity,jsprit.core.problem,CapacityTest,-0.11491911858320236
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.problem.SkillsTest,jsprit@jsprit,74976004,jsprit.core.problem.SkillsTest,99,51,0.0,6,0,0,0,0,98,0,0.0,0,10,0.0027857142857142,100,0,skills,jsprit.core.problem,SkillsTest,-0.11514727771282196
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,jsprit@jsprit,74976004,jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,99,48,0.002,3,0,0,0,0,98,0,0.0,0,10,0.0022959183673469,100,0,hard pickup and delivery shipment activity constraint,jsprit.core.algorithm.state,HardPickupAndDeliveryShipmentActivityConstraintTest,-0.1146509200334549
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.problem.VehicleRoutingProblemTest,jsprit@jsprit,74976004,jsprit.core.problem.VehicleRoutingProblemTest,99,52,0.019,27,0,0,0,0,98,0,0.0,0,10,0.0739183673469387,100,0,vehicle routing problem,jsprit.core.problem,VehicleRoutingProblemTest,-0.11454275250434875
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverShipmentTest,jsprit@jsprit,74976004,jsprit.core.problem.solution.route.activity.DeliverShipmentTest,99,71,0.001,8,0,0,0,0,98,0,0.0,0,10,0.0030714285714285,100,0,deliver shipment,jsprit.core.problem.solution.route.activity,DeliverShipmentTest,-0.11481183022260666
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupServiceTest,jsprit@jsprit,74976004,jsprit.core.problem.solution.route.activity.PickupServiceTest,99,70,0.001,7,0,0,0,0,98,1,0.010204081632653,1,10,0.0016326530612244,8,0,pickup service,jsprit.core.problem.solution.route.activity,PickupServiceTest,-0.10343173146247864
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.problem.solution.route.activity.StartTest,jsprit@jsprit,74976004,jsprit.core.problem.solution.route.activity.StartTest,99,69,0.001,8,0,0,0,0,98,0,0.0,0,10,0.0022755102040816,100,0,start,jsprit.core.problem.solution.route.activity,StartTest,-0.11511252820491791
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupShipmentTest,jsprit@jsprit,74976004,jsprit.core.problem.solution.route.activity.PickupShipmentTest,99,68,0.0,8,0,0,0,0,98,0,0.0,0,10,0.002469387755102,100,0,pickup shipment,jsprit.core.problem.solution.route.activity,PickupShipmentTest,-0.11479032784700394
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestTourActivities,jsprit@jsprit,74976004,jsprit.core.problem.solution.route.activity.TestTourActivities,99,67,0.003,13,0,0,0,0,62,0,0.0,0,10,0.005274193548387,100,0,test tour activities,jsprit.core.problem.solution.route.activity,TestTourActivities,-0.07653099298477173
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.problem.solution.route.activity.ServiceActivityTest,jsprit@jsprit,74976004,jsprit.core.problem.solution.route.activity.ServiceActivityTest,99,66,0.001,9,0,0,0,0,98,1,0.010204081632653,1,10,0.0030408163265306,8,0,service activity,jsprit.core.problem.solution.route.activity,ServiceActivityTest,-0.10307340323925018
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverServiceTest,jsprit@jsprit,74976004,jsprit.core.problem.solution.route.activity.DeliverServiceTest,99,65,0.001,7,0,0,0,0,98,1,0.010204081632653,1,10,0.0019795918367346,8,0,deliver service,jsprit.core.problem.solution.route.activity,DeliverServiceTest,-0.10320353507995605
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.util.GreatCircleDistanceCalculatorTest,jsprit@jsprit,74976004,jsprit.core.util.GreatCircleDistanceCalculatorTest,99,4,0.0,2,0,0,0,0,45,0,0.0,0,10,0.0042888888888888,100,0,great circle distance calculator,jsprit.core.util,GreatCircleDistanceCalculatorTest,-0.06546194851398468
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.util.FastVehicleRoutingTransportCostsMatrixTest,jsprit@jsprit,74976004,jsprit.core.util.FastVehicleRoutingTransportCostsMatrixTest,99,5,0.003,6,0,0,0,0,45,0,0.0,0,10,0.0350666666666666,100,0,fast vehicle routing transport costs matrix,jsprit.core.util,FastVehicleRoutingTransportCostsMatrixTest,-0.06465938687324524
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.UnassignedJobListTest,jsprit@jsprit,74976004,jsprit.core.algorithm.UnassignedJobListTest,99,6,0.371,2,0,0,0,0,93,0,0.0,0,10,0.0785483870967742,100,0,unassigned job list,jsprit.core.algorithm,UnassignedJobListTest,-0.11461235582828522
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.algorithm.io.TestAlgorithmReader,jsprit@jsprit,74976004,jsprit.core.algorithm.io.TestAlgorithmReader,99,7,0.396,13,0,0,0,0,98,0,0.0,0,10,0.5014489795918368,100,0,test algorithm reader,jsprit.core.algorithm.io,TestAlgorithmReader,-0.11291161179542542
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.util.VehicleRoutingTransportCostsMatrixTest,jsprit@jsprit,74976004,jsprit.core.util.VehicleRoutingTransportCostsMatrixTest,99,3,0.022,19,0,0,0,0,98,0,0.0,0,10,0.634173469387755,100,0,vehicle routing transport costs matrix,jsprit.core.util,VehicleRoutingTransportCostsMatrixTest,-0.11255995184183121
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.util.RandomUtilsTest,jsprit@jsprit,74976004,jsprit.core.util.RandomUtilsTest,99,2,0.15,3,0,0,0,0,37,0,0.0,0,10,0.070027027027027,100,0,random utils,jsprit.core.util,RandomUtilsTest,-0.09109798818826675
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.util.TimeTest,jsprit@jsprit,74976004,jsprit.core.util.TimeTest,99,1,0.002,26,0,0,0,0,98,0,0.0,0,10,0.041938775510204,100,0,time,jsprit.core.util,TimeTest,-0.11501788347959518
jsprit@jsprit_74976004,jsprit@jsprit::jsprit.core.analysis.SolutionAnalyserTest,jsprit@jsprit,74976004,jsprit.core.analysis.SolutionAnalyserTest,99,0,1.105,160,0,0,0,0,64,4,0.0625,1,10,2.7229375000000005,8,0,solution analyser,jsprit.core.analysis,SolutionAnalyserTest,-0.11216753721237183
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.osgi.OSGiBundleTest,80,1,3.586,2,0,0,0,0,144,0,0.0,0,19,2.4871458333333334,81,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,0.03627870976924896
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestMBean,80,0,1.073,1,0,1,0,1,122,0,0.0,0,19,0.0451229508196721,81,0,test m bean,com.zaxxer.hikari,TestMBean,-0.028030820190906525
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.ShutdownTest,80,12,0.004,7,0,7,0,1,122,4,0.0327868852459016,0,19,7.613295081967213,33,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.09911985695362091
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestProxies,80,13,0.003,4,0,4,0,1,93,0,0.0,0,19,0.4365053763440861,81,0,test proxies,com.zaxxer.hikari,TestProxies,-0.1054791510105133
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestConcurrentBag,80,2,0.005,2,0,2,0,1,74,0,0.0,0,10,0.0687027027027026,81,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.09984595328569412
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestValidation,80,11,0.015,16,0,8,0,1,90,0,0.0,0,19,0.3413666666666667,81,0,test validation,com.zaxxer.hikari,TestValidation,-0.10729634761810303
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestConnectionCloseBlocking,80,5,0.003,1,0,1,0,1,98,0,0.0,0,19,3.4645510204081638,81,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.10253728926181793
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.UnwrapTest,80,4,0.001,2,0,2,0,1,138,0,0.0,0,19,0.1715579710144927,81,0,unwrap,com.zaxxer.hikari,UnwrapTest,0.039237506687641144
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.IsolationTest,80,3,0.001,2,0,2,0,1,115,0,0.0,0,19,0.068695652173913,81,0,isolation,com.zaxxer.hikari,IsolationTest,-0.0499512255191803
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.MiscTest,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.MiscTest,80,20,5.013,4,0,0,0,0,89,3,0.0337078651685393,0,19,4.900370786516854,32,0,misc,com.zaxxer.hikari,MiscTest,-0.06220684573054314
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestHibernate,80,19,0.006,1,0,1,0,1,87,0,0.0,0,19,0.1906896551724138,81,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.1050356924533844
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.JdbcDriverTest,80,8,0.003,2,0,2,0,1,127,0,0.0,0,19,0.1052992125984252,81,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.003995180130004883
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.StatementTest,80,7,0.006,8,0,8,0,1,141,4,0.0283687943262411,1,19,0.1850567375886524,7,0,statement,com.zaxxer.hikari,StatementTest,-0.13158252835273743
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestMetrics,80,6,2.413,3,0,0,0,0,37,0,0.0,0,10,0.4011081081081081,81,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.053101714700460434
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.ConnectionStateTest,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.ConnectionStateTest,80,17,0.004,6,0,6,0,1,132,0,0.0,0,19,0.6130075757575759,81,0,connection state,com.zaxxer.hikari,ConnectionStateTest,0.010839410126209259
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestJNDI,80,18,0.011,3,0,2,0,1,93,0,0.0,0,19,0.0748387096774193,81,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.10548923909664154
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.ExceptionTest,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.ExceptionTest,80,14,0.003,6,0,6,0,1,158,1,0.0063291139240506,1,19,0.627613924050633,7,0,exception,com.zaxxer.hikari,ExceptionTest,-0.1297791600227356
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestConnectionTimeoutRetry,80,15,0.004,6,0,6,0,1,127,2,0.0157480314960629,1,19,7.1770472440944895,7,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.15823283791542053
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestPropertySetter,80,16,0.021,6,0,3,0,1,152,0,0.0,0,19,0.090625,81,0,test property setter,com.zaxxer.hikari,TestPropertySetter,0.07204948365688324
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestConnections,80,10,0.007,9,0,9,0,1,127,2,0.0157480314960629,0,19,8.06871653543307,29,0,test connections,com.zaxxer.hikari,TestConnections,-0.12021893262863159
brettwooldridge@HikariCP_57337947,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,57337947,com.zaxxer.hikari.TestFastList,80,9,0.008,6,0,0,0,0,121,0,0.0,0,19,0.006297520661157,81,0,test fast list,com.zaxxer.hikari,TestFastList,-0.025702767074108124
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestMBean,81,39,0.004,1,0,0,0,0,123,1,0.008130081300813,1,18,0.0534796747967479,1,0,test m bean,com.zaxxer.hikari,TestMBean,-0.12559428811073303
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.MiscTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.MiscTest,81,38,5.011,4,0,0,0,0,90,3,0.0333333333333333,0,18,4.901622222222223,33,0,misc,com.zaxxer.hikari,MiscTest,-0.057238638401031494
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.UnwrapTest,81,37,0.001,2,0,0,0,0,139,1,0.0071942446043165,1,18,0.1703309352517985,1,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.12366463243961334
