Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.OpenRoutesTest,jsprit@jsprit,74894765,jsprit.core.algorithm.OpenRoutesTest,95,53,0.242,5,0,0,0,0,94,1,0.0106382978723404,1,10,0.3870744680851064,4,0,open routes,jsprit.core.algorithm,OpenRoutesTest,-0.02565900981426239
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyManagerTest,jsprit@jsprit,74894765,jsprit.core.algorithm.SearchStrategyManagerTest,95,54,0.044,11,0,0,0,0,94,1,0.0106382978723404,1,10,0.0238404255319148,10,0,search strategy manager,jsprit.core.algorithm,SearchStrategyManagerTest,-0.03147117793560028
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.state.UpdateRequiredSkillsTest,jsprit@jsprit,74894765,jsprit.core.algorithm.state.UpdateRequiredSkillsTest,95,55,0.0,1,0,0,0,0,94,0,0.0,0,10,0.0008829787234042,96,0,update required skills,jsprit.core.algorithm.state,UpdateRequiredSkillsTest,-0.07843144237995148
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,jsprit@jsprit,74894765,jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,95,56,0.015,12,0,0,0,0,94,0,0.0,0,10,0.0262234042553191,96,0,update vehicle dependent time window,jsprit.core.algorithm.state,UpdateVehicleDependentTimeWindowTest,-0.07839755713939667
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,jsprit@jsprit,74894765,jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,95,57,0.005,3,0,0,0,0,94,1,0.0106382978723404,1,10,0.0130851063829787,4,0,update practical time window,jsprit.core.algorithm.state,UpdatePracticalTimeWindowTest,-0.027082934975624084
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.state.LoadStateTest,jsprit@jsprit,74894765,jsprit.core.algorithm.state.LoadStateTest,95,58,0.122,30,0,0,0,0,94,0,0.0,0,10,0.1570531914893616,96,0,load state,jsprit.core.algorithm.state,LoadStateTest,-0.07766856253147125
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.state.StateManagerTest,jsprit@jsprit,74894765,jsprit.core.algorithm.state.StateManagerTest,95,59,0.028,22,0,0,0,0,94,0,0.0,0,10,0.0443404255319148,96,0,state manager,jsprit.core.algorithm.state,StateManagerTest,-0.07816775143146515
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,jsprit@jsprit,74894765,jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,95,60,0.0,3,0,0,0,0,94,0,0.0,0,10,0.0023936170212765,96,0,hard pickup and delivery shipment activity constraint,jsprit.core.algorithm.state,HardPickupAndDeliveryShipmentActivityConstraintTest,-0.07874642312526703
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.io.TestAlgorithmReader,jsprit@jsprit,74894765,jsprit.core.algorithm.io.TestAlgorithmReader,95,61,0.341,13,0,0,0,0,94,0,0.0,0,10,0.5057127659574469,96,0,test algorithm reader,jsprit.core.algorithm.io,TestAlgorithmReader,-0.07627381384372711
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.VehicleRoutingAlgorithmTest,jsprit@jsprit,74894765,jsprit.core.algorithm.VehicleRoutingAlgorithmTest,95,62,0.341,7,0,0,0,0,94,0,0.0,0,10,0.4227765957446809,96,0,vehicle routing algorithm,jsprit.core.algorithm,VehicleRoutingAlgorithmTest,-0.07585252821445465
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyTest,jsprit@jsprit,74894765,jsprit.core.algorithm.SearchStrategyTest,95,63,0.012,5,0,0,0,0,94,0,0.0,0,10,0.1479787234042553,96,0,search strategy,jsprit.core.algorithm,SearchStrategyTest,-0.07805465161800385
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,jsprit@jsprit,74894765,jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,95,64,0.0,1,0,0,0,0,94,0,0.0,0,10,0.0015425531914893,96,0,accept new remove worst,jsprit.core.algorithm.acceptor,AcceptNewRemoveWorstTest,-0.07847176492214203
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,jsprit@jsprit,74894765,jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,95,33,0.01,3,0,0,0,0,94,0,0.0,0,10,0.0116382978723404,96,0,soft activity constraint manager,jsprit.core.problem.constraint,SoftActivityConstraintManagerTest,-0.07899825274944305
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.box.JspritTest,jsprit@jsprit,74894765,jsprit.core.algorithm.box.JspritTest,95,66,21.985,13,0,0,0,0,23,0,0.0,0,10,13.075652173913044,96,0,jsprit,jsprit.core.algorithm.box,JspritTest,0.1150965690612793
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,95,67,0.004,1,0,0,0,0,94,1,0.0106382978723404,1,10,0.0090744680851063,3,0,service insertion and load constraints,jsprit.core.algorithm.recreate,ServiceInsertionAndLoadConstraintsTest,-0.02482260763645172
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,95,68,0.023,4,0,0,0,0,94,0,0.0,0,10,0.0229574468085106,96,0,test auxilliary cost calculator,jsprit.core.algorithm.recreate,TestAuxilliaryCostCalculator,-0.07881863415241241
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,95,69,0.043,20,0,0,0,0,94,0,0.0,0,10,0.0722765957446808,96,0,job insertion considering fix costs calculator,jsprit.core.algorithm.recreate,JobInsertionConsideringFixCostsCalculatorTest,-0.07827611267566681
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.TestInserter,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.TestInserter,95,70,0.043,7,0,0,0,0,94,0,0.0,0,10,0.0639680851063829,96,0,test inserter,jsprit.core.algorithm.recreate,TestInserter,-0.07885132730007172
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,95,71,0.005,2,0,0,0,0,94,0,0.0,0,10,0.0092553191489361,96,0,test mixed service and shipments problem on route level,jsprit.core.algorithm.recreate,TestMixedServiceAndShipmentsProblemOnRouteLevel,-0.07918430864810944
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.RegretInsertionTest,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.RegretInsertionTest,95,72,0.004,4,0,0,0,0,43,0,0.0,0,10,0.0077674418604651,96,0,regret insertion,jsprit.core.algorithm.recreate,RegretInsertionTest,-0.05363580584526062
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,95,73,0.031,7,0,0,0,0,94,2,0.0212765957446808,2,10,0.0581702127659574,3,0,shipment insertion calculator,jsprit.core.algorithm.recreate,ShipmentInsertionCalculatorTest,-0.021573469042778015
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,95,74,0.014,2,0,0,0,0,94,0,0.0,0,10,0.028127659574468,96,0,calc vehicle type dependent service insertion,jsprit.core.algorithm.recreate,CalcVehicleTypeDependentServiceInsertionTest,-0.07848502695560455
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,95,75,0.008,7,0,0,0,0,94,1,0.0106382978723404,1,10,0.0142127659574468,4,0,test route level activity insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelActivityInsertionCostEstimator,-0.02688254415988922
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,95,76,0.019,9,0,0,0,0,94,0,0.0,0,10,0.0454255319148936,96,0,test calculates service insertion,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertion,-0.07895137369632721
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,95,77,0.009,5,0,0,0,0,94,0,0.0,0,10,0.0239042553191489,96,0,test calculates service insertion on route level,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertionOnRouteLevel,-0.07923008501529694
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,95,78,0.018,4,0,0,0,0,94,2,0.0212765957446808,2,10,0.0333829787234042,3,0,test local activity insertion costs calculator,jsprit.core.algorithm.recreate,TestLocalActivityInsertionCostsCalculator,-0.021824046969413757
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,95,79,0.012,5,0,0,0,0,94,1,0.0106382978723404,1,10,0.0215106382978723,4,0,test route level service insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelServiceInsertionCostEstimator,-0.026802197098731995
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.selector.SelectRandomlyTest,jsprit@jsprit,74894765,jsprit.core.algorithm.selector.SelectRandomlyTest,95,49,0.014,3,0,0,0,0,94,0,0.0,0,10,0.017063829787234,96,0,select randomly,jsprit.core.algorithm.selector,SelectRandomlyTest,-0.07849834859371185
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,jsprit@jsprit,74894765,jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,95,81,0.004,5,0,0,0,0,94,0,0.0,0,10,0.0129893617021276,96,0,job neighborhoods with cap restriction impl,jsprit.core.algorithm.ruin,JobNeighborhoodsWithCapRestrictionImplTest,-0.07841338217258453
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinWorstTest,jsprit@jsprit,74894765,jsprit.core.algorithm.ruin.RuinWorstTest,95,82,0.007,6,0,0,0,0,29,0,0.0,0,10,0.0091379310344827,96,0,ruin worst,jsprit.core.algorithm.ruin,RuinWorstTest,-0.05435367673635483
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,jsprit@jsprit,74894765,jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,95,83,0.0,1,0,0,0,0,94,0,0.0,0,10,0.0008404255319148,96,0,test job distance avg costs,jsprit.core.algorithm.ruin.distance,TestJobDistanceAvgCosts,-0.07882775366306305
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.recreate.TestDepartureTimeOpt,jsprit@jsprit,74894765,jsprit.core.algorithm.recreate.TestDepartureTimeOpt,95,80,0.0,1,0,0,1,0,94,0,0.0,0,10,1.559553191489362,96,0,test departure time opt,jsprit.core.algorithm.recreate,TestDepartureTimeOpt,-0.0711916834115982
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,jsprit@jsprit,74894765,jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,95,84,0.021,2,0,0,0,0,94,0,0.0,0,10,0.0327021276595744,96,0,average job distance,jsprit.core.algorithm.ruin.distance,AverageJobDistanceTest,-0.07867364585399628
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,jsprit@jsprit,74894765,jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,95,85,0.006,5,0,0,0,0,94,0,0.0,0,10,0.0124468085106382,96,0,job neighborhoods impl,jsprit.core.algorithm.ruin,JobNeighborhoodsImplTest,-0.07813625037670135
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinClustersTest,jsprit@jsprit,74894765,jsprit.core.algorithm.ruin.RuinClustersTest,95,86,0.001,1,0,0,0,0,23,0,0.0,0,10,0.0016086956521739,96,0,ruin clusters,jsprit.core.algorithm.ruin,RuinClustersTest,-0.043855853378772736
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.ruin.DBSCANClustererTest,jsprit@jsprit,74894765,jsprit.core.algorithm.ruin.DBSCANClustererTest,95,87,0.002,3,0,0,0,0,23,0,0.0,0,10,0.0031304347826086,96,0,dbscan clusterer,jsprit.core.algorithm.ruin,DBSCANClustererTest,-0.04379713535308838
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.instance.reader.ChristophidesReaderTest,jsprit@jsprit,74894765,jsprit.instance.reader.ChristophidesReaderTest,95,88,1.311,7,0,0,0,0,87,0,0.0,0,7,0.7195057471264368,96,0,christophides reader,jsprit.instance.reader,ChristophidesReaderTest,-0.08538152277469635
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.instance.reader.LuiShenReaderTest,jsprit@jsprit,74894765,jsprit.instance.reader.LuiShenReaderTest,95,89,0.128,4,0,0,0,0,87,0,0.0,0,7,0.1557471264367816,96,0,lui shen reader,jsprit.instance.reader,LuiShenReaderTest,-0.08847849071025848
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.instance.reader.GoldenReaderTest,jsprit@jsprit,74894765,jsprit.instance.reader.GoldenReaderTest,95,90,0.313,20,0,0,0,0,87,0,0.0,0,7,0.4157816091954023,96,0,golden reader,jsprit.instance.reader,GoldenReaderTest,-0.08726166188716888
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.instance.reader.SolomonReaderTest,jsprit@jsprit,74894765,jsprit.instance.reader.SolomonReaderTest,95,91,0.122,8,0,0,0,0,87,0,0.0,0,7,0.5020344827586207,96,0,solomon reader,jsprit.instance.reader,SolomonReaderTest,-0.08718283474445343
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.instance.reader.CordeauReaderTest,jsprit@jsprit,74894765,jsprit.instance.reader.CordeauReaderTest,95,92,0.1,11,0,0,0,0,87,0,0.0,0,7,0.2355862068965516,96,0,cordeau reader,jsprit.instance.reader,CordeauReaderTest,-0.08758307993412018
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.instance.reader.FigliozziTest,jsprit@jsprit,74894765,jsprit.instance.reader.FigliozziTest,95,93,0.038,31,0,0,0,0,64,0,0.0,0,7,0.0489375,96,0,figliozzi,jsprit.instance.reader,FigliozziTest,-0.08343295753002167
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,jsprit@jsprit,74894765,jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,95,65,0.012,12,0,0,0,0,94,0,0.0,0,10,0.0146702127659574,96,0,schrimpf acceptance,jsprit.core.algorithm.acceptor,SchrimpfAcceptanceTest,-0.07860584557056427
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.solution.route.activity.EndTest,jsprit@jsprit,74894765,jsprit.core.problem.solution.route.activity.EndTest,95,21,0.001,8,0,0,0,0,94,0,0.0,0,10,0.0021595744680851,96,0,end,jsprit.core.problem.solution.route.activity,EndTest,-0.07767622172832489
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultTourActivityFactoryTest,jsprit@jsprit,74894765,jsprit.core.problem.solution.route.activity.DefaultTourActivityFactoryTest,95,22,0.0,3,0,0,0,0,94,0,0.0,0,10,0.000627659574468,96,0,default tour activity factory,jsprit.core.problem.solution.route.activity,DefaultTourActivityFactoryTest,-0.07904954254627228
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupServiceTest,jsprit@jsprit,74894765,jsprit.core.problem.solution.route.activity.PickupServiceTest,95,23,0.0,7,0,0,0,0,94,1,0.0106382978723404,1,10,0.0016702127659574,4,0,pickup service,jsprit.core.problem.solution.route.activity,PickupServiceTest,-0.026266738772392273
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupShipmentTest,jsprit@jsprit,74894765,jsprit.core.problem.solution.route.activity.PickupShipmentTest,95,24,0.001,8,0,0,0,0,94,0,0.0,0,10,0.002531914893617,96,0,pickup shipment,jsprit.core.problem.solution.route.activity,PickupShipmentTest,-0.07851208746433258
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverShipmentTest,jsprit@jsprit,74894765,jsprit.core.problem.solution.route.activity.DeliverShipmentTest,95,25,0.001,8,0,0,0,0,94,0,0.0,0,10,0.003127659574468,96,0,deliver shipment,jsprit.core.problem.solution.route.activity,DeliverShipmentTest,-0.07860855758190155
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestTourActivities,jsprit@jsprit,74894765,jsprit.core.problem.solution.route.activity.TestTourActivities,95,26,0.007,13,0,0,0,0,58,0,0.0,0,10,0.0052586206896551,96,0,test tour activities,jsprit.core.problem.solution.route.activity,TestTourActivities,-0.06467276811599731
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.solution.route.activity.ServiceActivityTest,jsprit@jsprit,74894765,jsprit.core.problem.solution.route.activity.ServiceActivityTest,95,27,0.002,9,0,0,0,0,94,1,0.0106382978723404,1,10,0.0030851063829787,4,0,service activity,jsprit.core.problem.solution.route.activity,ServiceActivityTest,-0.026159927248954773
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverServiceTest,jsprit@jsprit,74894765,jsprit.core.problem.solution.route.activity.DeliverServiceTest,95,28,0.002,7,0,0,0,0,94,1,0.0106382978723404,1,10,0.0019893617021276,4,0,deliver service,jsprit.core.problem.solution.route.activity,DeliverServiceTest,-0.0264597088098526
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.solution.route.activity.StartTest,jsprit@jsprit,74894765,jsprit.core.problem.solution.route.activity.StartTest,95,29,0.002,8,0,0,0,0,94,0,0.0,0,10,0.0022978723404255,96,0,start,jsprit.core.problem.solution.route.activity,StartTest,-0.07830788195133209
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,jsprit@jsprit,74894765,jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,95,30,0.0,2,0,0,0,0,94,0,0.0,0,10,0.0002978723404255,96,0,default shipment activity factory,jsprit.core.problem.solution.route.activity,DefaultShipmentActivityFactoryTest,-0.07899244129657745
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,jsprit@jsprit,74894765,jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,95,31,0.114,17,0,0,0,0,94,0,0.0,0,10,0.0746595744680851,96,0,service load route level constraint,jsprit.core.problem.constraint,ServiceLoadRouteLevelConstraintTest,-0.07824213802814484
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.constraint.SkillConstraintTest,jsprit@jsprit,74894765,jsprit.core.problem.constraint.SkillConstraintTest,95,32,0.004,5,0,0,0,0,94,0,0.0,0,10,0.0543829787234042,96,0,skill constraint,jsprit.core.problem.constraint,SkillConstraintTest,-0.07814662158489227
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.job.PickupTest,jsprit@jsprit,74894765,jsprit.core.problem.job.PickupTest,95,15,0.001,8,0,0,0,0,94,0,0.0,0,10,0.0020425531914893,96,0,pickup,jsprit.core.problem.job,PickupTest,-0.07836167514324188
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.constraint.VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,jsprit@jsprit,74894765,jsprit.core.problem.constraint.VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,95,34,0.044,14,0,0,0,0,69,1,0.0144927536231884,1,10,0.0471884057971014,4,0,vehicle dependent time window with start time and max operation time,jsprit.core.problem.constraint,VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,-0.01557780709117651
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.constraint.VehicleDependentTimeWindowTest,jsprit@jsprit,74894765,jsprit.core.problem.constraint.VehicleDependentTimeWindowTest,95,35,0.037,14,0,0,0,0,94,1,0.0106382978723404,1,10,0.0516489361702127,4,0,vehicle dependent time window,jsprit.core.problem.constraint,VehicleDependentTimeWindowTest,-0.02684594690799713
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,jsprit@jsprit,74894765,jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,95,36,0.008,3,0,0,0,0,94,0,0.0,0,10,0.0082340425531914,96,0,soft route constraint manager,jsprit.core.problem.constraint,SoftRouteConstraintManagerTest,-0.07895638048648834
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.io.VrpXMLWriterTest,jsprit@jsprit,74894765,jsprit.core.problem.io.VrpXMLWriterTest,95,6,3.284,40,0,0,0,0,95,0,0.0,0,10,2.172726315789473,96,0,vrp xml writer,jsprit.core.problem.io,VrpXMLWriterTest,-0.05899988114833832
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.io.VrpXMLReaderTest,jsprit@jsprit,74894765,jsprit.core.problem.io.VrpXMLReaderTest,95,7,1.684,60,0,0,0,0,94,0,0.0,0,10,2.060404255319149,96,0,vrp xml reader,jsprit.core.problem.io,VrpXMLReaderTest,-0.06378860771656036
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.SkillsTest,jsprit@jsprit,74894765,jsprit.core.problem.SkillsTest,95,8,0.001,6,0,0,0,0,94,0,0.0,0,10,0.0028723404255319,96,0,skills,jsprit.core.problem,SkillsTest,-0.07775603234767914
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.VehicleRoutingProblemTest,jsprit@jsprit,74894765,jsprit.core.problem.VehicleRoutingProblemTest,95,9,0.08,27,0,0,0,0,94,0,0.0,0,10,0.0739468085106383,96,0,vehicle routing problem,jsprit.core.problem,VehicleRoutingProblemTest,-0.07786424458026886
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.CapacityTest,jsprit@jsprit,74894765,jsprit.core.problem.CapacityTest,95,10,0.016,40,0,0,0,0,94,0,0.0,0,10,0.0175531914893617,96,0,capacity,jsprit.core.problem,CapacityTest,-0.07821114361286163
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.LocationTest,jsprit@jsprit,74894765,jsprit.core.problem.LocationTest,95,11,0.002,8,0,0,0,0,41,0,0.0,0,10,0.0009756097560975,96,0,location,jsprit.core.problem,LocationTest,-0.05334170162677765
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.job.ServiceTest,jsprit@jsprit,74894765,jsprit.core.problem.job.ServiceTest,95,12,0.008,21,0,0,0,0,94,0,0.0,0,10,0.0085851063829787,96,0,service,jsprit.core.problem.job,ServiceTest,-0.07802148163318634
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.job.ShipmentTest,jsprit@jsprit,74894765,jsprit.core.problem.job.ShipmentTest,95,13,0.016,35,0,0,0,0,94,0,0.0,0,10,0.0166595744680851,96,0,shipment,jsprit.core.problem.job,ShipmentTest,-0.07812727987766266
jsprit@jsprit_74894765,jsprit@jsprit::jsprit.core.problem.job.DeliveryTest,jsprit@jsprit,74894765,jsprit.core.problem.job.DeliveryTest,95,14,0.001,8,0,0,0,0,94,0,0.0,0,10,0.0016595744680851,96,0,delivery,jsprit.core.problem.job,DeliveryTest,-0.07797561585903168
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.util.RandomUtilsTest,jsprit@jsprit,74894771,jsprit.core.util.RandomUtilsTest,96,0,0.421,3,0,0,0,0,34,0,0.0,0,10,0.0617058823529411,97,0,random utils,jsprit.core.util,RandomUtilsTest,-0.055192142724990845
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.util.GreatCircleDistanceCalculatorTest,jsprit@jsprit,74894771,jsprit.core.util.GreatCircleDistanceCalculatorTest,96,2,0.0,2,0,0,0,0,42,0,0.0,0,10,0.004547619047619,97,0,great circle distance calculator,jsprit.core.util,GreatCircleDistanceCalculatorTest,-0.05558820068836212
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.util.VehicleRoutingTransportCostsMatrixTest,jsprit@jsprit,74894771,jsprit.core.util.VehicleRoutingTransportCostsMatrixTest,96,1,0.978,19,0,0,0,0,95,0,0.0,0,10,0.6403684210526315,97,0,vehicle routing transport costs matrix,jsprit.core.util,VehicleRoutingTransportCostsMatrixTest,-0.07413731515407562
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,jsprit@jsprit,74894771,jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,96,10,0.07,2,0,0,0,0,95,0,0.0,0,10,0.032578947368421,97,0,average job distance,jsprit.core.algorithm.ruin.distance,AverageJobDistanceTest,-0.07979001104831696
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.box.JspritTest,jsprit@jsprit,74894771,jsprit.core.algorithm.box.JspritTest,96,14,27.645,13,0,0,0,0,24,0,0.0,0,10,13.446875,97,0,jsprit,jsprit.core.algorithm.box,JspritTest,0.11243763566017151
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,jsprit@jsprit,74894771,jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,96,15,0.0,3,0,0,0,0,95,0,0.0,0,10,0.0023684210526315,97,0,hard pickup and delivery shipment activity constraint,jsprit.core.algorithm.state,HardPickupAndDeliveryShipmentActivityConstraintTest,-0.07994134724140167
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,jsprit@jsprit,74894771,jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,96,16,0.041,3,0,0,0,0,95,1,0.0105263157894736,1,10,0.0129999999999999,5,0,update practical time window,jsprit.core.algorithm.state,UpdatePracticalTimeWindowTest,-0.02754439413547516
