Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.JdbcDriverTest,94,29,0.004,2,0,0,0,0,150,1,0.0066666666666666,0,17,0.0902533333333333,14,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.26344984769821167
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestValidation,94,11,0.02,16,0,0,0,0,113,1,0.0088495575221238,0,17,0.4162300884955752,14,0,test validation,com.zaxxer.hikari,TestValidation,-0.20849402248859406
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestFastList,94,9,0.008,6,0,0,0,0,144,0,0.0,0,17,0.0066319444444444,95,0,test fast list,com.zaxxer.hikari,TestFastList,-0.2072988748550415
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestHibernate,94,40,0.011,1,0,0,0,0,110,1,0.009090909090909,0,17,0.1529272727272727,14,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.20123638212680817
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestJNDI,94,39,0.057,3,0,0,0,0,116,1,0.0086206896551724,0,17,0.0667672413793103,14,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.21272407472133636
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestConnectionTimeoutRetry,94,36,6.589,6,0,0,0,0,150,3,0.02,0,17,7.242299999999998,14,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.28425246477127075
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.ExceptionTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.ExceptionTest,94,35,0.01,3,0,0,0,0,181,2,0.011049723756906,0,17,0.5493314917127072,14,0,exception,com.zaxxer.hikari,ExceptionTest,-0.3117227256298065
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.StatementTest,94,28,0.015,4,0,0,0,0,164,5,0.0304878048780487,0,17,0.1710731707317073,14,0,statement,com.zaxxer.hikari,StatementTest,-0.2734846770763397
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.ShutdownTest,94,33,9.378,8,0,0,0,0,145,5,0.0344827586206896,0,17,8.035868965517242,14,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.2869245111942291
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.ConnectionStateTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.ConnectionStateTest,94,38,0.018,6,0,0,0,0,155,1,0.0064516129032258,0,17,0.5245225806451612,14,0,connection state,com.zaxxer.hikari,ConnectionStateTest,-0.2732412815093994
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestPropertySetter,94,37,0.029,6,0,0,0,0,175,1,0.0057142857142857,0,17,0.08548,14,0,test property setter,com.zaxxer.hikari,TestPropertySetter,-0.30266073346138
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestConnections,94,10,11.579,10,0,0,0,0,150,3,0.02,0,17,8.354193333333333,14,0,test connections,com.zaxxer.hikari,TestConnections,-0.30510014295578003
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestHibernate,94,19,0.007,1,0,0,0,0,110,1,0.009090909090909,0,17,0.1529272727272727,14,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.2012496292591095
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestConnectionTimeoutRetry,94,15,6.572,6,0,0,0,0,150,3,0.02,0,17,7.242299999999998,14,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.284286230802536
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.StatementTest,94,7,0.012,4,0,0,0,0,164,5,0.0304878048780487,0,17,0.1710731707317073,14,0,statement,com.zaxxer.hikari,StatementTest,-0.2734905481338501
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestConnectionCloseBlocking,94,5,2.615,1,0,0,0,0,121,1,0.0082644628099173,0,17,3.311851239669421,14,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.22708472609519958
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestMetrics,94,6,2.309,5,0,0,0,0,54,2,0.037037037037037,2,13,1.0201296296296296,7,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.13467718660831451
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.osgi.OSGiBundleTest,94,22,5.24,2,0,0,0,0,167,0,0.0,0,17,2.7138922155688623,95,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,-0.26699098944664
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestMBean,94,21,0.513,1,0,0,0,0,145,1,0.0068965517241379,0,17,0.0857172413793103,14,0,test m bean,com.zaxxer.hikari,TestMBean,-0.25472041964530945
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestConcurrentBag,94,23,0.004,1,0,0,0,0,91,1,0.0109890109890109,0,13,0.0571868131868131,14,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.175611212849617
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestValidation,94,32,0.024,16,0,0,0,0,113,1,0.0088495575221238,0,17,0.4162300884955752,14,0,test validation,com.zaxxer.hikari,TestValidation,-0.20848073065280914
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestProxies,94,34,0.027,4,0,0,0,0,116,1,0.0086206896551724,0,17,0.3551379310344827,14,0,test proxies,com.zaxxer.hikari,TestProxies,-0.21401363611221313
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.UnwrapTest,94,4,0.007,2,0,0,0,0,161,1,0.0062111801242236,0,17,0.147583850931677,14,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.2807435989379883
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestMBean,94,0,0.205,1,0,0,0,0,145,1,0.0068965517241379,0,17,0.0857172413793103,14,0,test m bean,com.zaxxer.hikari,TestMBean,-0.255399227142334
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestMetrics,94,27,2.332,5,0,0,0,0,54,2,0.037037037037037,2,13,1.0201296296296296,7,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.13478118181228638
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.UnwrapTest,94,25,0.008,2,0,0,0,0,161,1,0.0062111801242236,0,17,0.147583850931677,14,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.28074145317077637
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.MiscTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.MiscTest,94,41,5.042,4,0,0,0,0,112,3,0.0267857142857142,0,17,4.924008928571429,46,0,misc,com.zaxxer.hikari,MiscTest,-0.21002276241779327
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.TestConnectionCloseBlocking,94,26,3.138,1,0,0,0,0,121,1,0.0082644628099173,0,17,3.311851239669421,14,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.2254808396100998
brettwooldridge@HikariCP_69141051,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,69141051,com.zaxxer.hikari.IsolationTest,94,3,0.003,2,0,0,0,0,138,1,0.0072463768115942,0,17,0.082695652173913,14,0,isolation,com.zaxxer.hikari,IsolationTest,-0.24403207004070282
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestConnectionCloseBlocking,95,14,3.263,1,0,0,0,0,123,1,0.008130081300813,0,18,3.304772357723577,15,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.22434119880199432
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.ConnectionStateTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.ConnectionStateTest,95,3,0.114,6,0,0,0,0,157,1,0.0063694267515923,0,18,0.5180127388535032,15,0,connection state,com.zaxxer.hikari,ConnectionStateTest,-0.2736997604370117
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.JdbcDriverTest,95,11,0.024,2,0,0,0,0,152,1,0.006578947368421,0,18,0.0891184210526315,15,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.2639625370502472
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestConnections,95,10,11.596,10,0,0,0,0,152,3,0.0197368421052631,0,18,8.396736842105263,15,0,test connections,com.zaxxer.hikari,TestConnections,-0.3028770089149475
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestConnectionCloseBlocking,95,35,3.119,1,0,0,0,0,123,1,0.008130081300813,0,18,3.304772357723577,15,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.22484974563121796
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.StatementTest,95,34,0.009,4,0,0,0,0,166,5,0.0301204819277108,0,18,0.1691746987951807,15,0,statement,com.zaxxer.hikari,StatementTest,-0.27366766333580017
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestFastList,95,33,0.0,6,0,0,0,0,146,0,0.0,0,18,0.0066506849315068,96,0,test fast list,com.zaxxer.hikari,TestFastList,-0.2098482847213745
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.JdbcDriverTest,95,32,0.02,2,0,0,0,0,152,1,0.006578947368421,0,18,0.0891184210526315,15,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.26397135853767395
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestConnections,95,31,11.591,10,0,0,0,0,152,3,0.0197368421052631,0,18,8.396736842105263,15,0,test connections,com.zaxxer.hikari,TestConnections,-0.30285438895225525
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestConcurrentBag,95,18,0.003,1,0,0,0,0,93,1,0.010752688172043,0,14,0.0560537634408602,15,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.17355816066265106
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.osgi.OSGiBundleTest,95,20,3.676,2,0,0,0,0,169,0,0.0,0,18,2.7360059171597637,96,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,-0.2734704613685608
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestMBean,95,19,0.111,1,0,0,0,0,147,1,0.0068027210884353,0,18,0.0894353741496598,15,0,test m bean,com.zaxxer.hikari,TestMBean,-0.25618481636047363
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.UnwrapTest,95,16,0.004,2,0,0,0,0,163,1,0.0061349693251533,0,18,0.1458650306748466,15,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.2814439833164215
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestMetrics,95,15,2.35,8,0,0,0,0,56,2,0.0357142857142857,2,14,1.0665714285714285,8,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.13433195650577545
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.osgi.OSGiBundleTest,95,41,2.733,2,0,0,0,0,169,0,0.0,0,18,2.7360059171597637,96,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,-0.2756682336330414
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestMBean,95,40,0.073,1,0,0,0,0,147,1,0.0068027210884353,0,18,0.0894353741496598,15,0,test m bean,com.zaxxer.hikari,TestMBean,-0.2562689483165741
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestConcurrentBag,95,39,0.0,1,0,0,0,0,93,1,0.010752688172043,0,14,0.0560537634408602,15,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.17356805503368378
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.IsolationTest,95,38,0.002,2,0,0,0,0,140,1,0.0071428571428571,0,18,0.0815428571428571,15,0,isolation,com.zaxxer.hikari,IsolationTest,-0.24502591788768768
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.UnwrapTest,95,37,0.003,2,0,0,0,0,163,1,0.0061349693251533,0,18,0.1458650306748466,15,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.2814461290836334
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestMetrics,95,36,2.297,8,0,0,0,0,56,2,0.0357142857142857,2,14,1.0665714285714285,8,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.1340923011302948
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.IsolationTest,95,17,0.005,2,0,0,0,0,140,1,0.0071428571428571,0,18,0.0815428571428571,15,0,isolation,com.zaxxer.hikari,IsolationTest,-0.24501878023147583
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.ConnectionStateTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.ConnectionStateTest,95,24,0.104,6,0,0,0,0,157,1,0.0063694267515923,0,18,0.5180127388535032,15,0,connection state,com.zaxxer.hikari,ConnectionStateTest,-0.2737215459346771
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestJNDI,95,23,0.067,3,0,0,0,0,118,1,0.0084745762711864,0,18,0.0664237288135593,15,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.2106754183769226
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.ExceptionTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.ExceptionTest,95,5,0.133,3,0,0,0,0,183,2,0.0109289617486338,0,18,0.543415300546448,15,0,exception,com.zaxxer.hikari,ExceptionTest,-0.3115953207015991
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestPropertySetter,95,25,0.022,6,0,0,0,0,177,1,0.0056497175141242,0,18,0.0848248587570621,15,0,test property setter,com.zaxxer.hikari,TestPropertySetter,-0.30330100655555725
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.ExceptionTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.ExceptionTest,95,26,0.11,3,0,0,0,0,183,2,0.0109289617486338,0,18,0.543415300546448,15,0,exception,com.zaxxer.hikari,ExceptionTest,-0.3116408884525299
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestConnectionTimeoutRetry,95,27,6.618,6,0,0,0,0,152,3,0.0197368421052631,0,18,7.233592105263159,15,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.28305914998054504
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestProxies,95,28,0.034,4,0,0,0,0,118,1,0.0084745762711864,0,18,0.3495677966101695,15,0,test proxies,com.zaxxer.hikari,TestProxies,-0.21191389858722687
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestConnectionTimeoutRetry,95,6,6.621,6,0,0,0,0,152,3,0.0197368421052631,0,18,7.233592105263159,15,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.28305119276046753
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestProxies,95,7,0.086,4,0,0,0,0,118,1,0.0084745762711864,0,18,0.3495677966101695,15,0,test proxies,com.zaxxer.hikari,TestProxies,-0.21174222230911255
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.ShutdownTest,95,8,14.412,8,0,0,0,0,147,5,0.0340136054421768,0,18,8.053952380952381,15,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.3029479384422302
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestValidation,95,9,0.026,16,0,0,0,0,115,1,0.008695652173913,0,18,0.4093739130434783,15,0,test validation,com.zaxxer.hikari,TestValidation,-0.20639163255691528
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestFastList,95,12,0.0,6,0,0,0,0,146,0,0.0,0,18,0.0066506849315068,96,0,test fast list,com.zaxxer.hikari,TestFastList,-0.2098482847213745
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.StatementTest,95,13,0.022,4,0,0,0,0,166,5,0.0301204819277108,0,18,0.1691746987951807,15,0,statement,com.zaxxer.hikari,StatementTest,-0.27363884449005127
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestHibernate,95,22,0.016,1,0,0,0,0,112,1,0.0089285714285714,0,18,0.1503571428571428,15,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.19922414422035217
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.MiscTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.MiscTest,95,21,5.298,4,0,0,0,0,114,3,0.0263157894736842,0,18,4.925859649122808,47,0,misc,com.zaxxer.hikari,MiscTest,-0.2129722237586975
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.ShutdownTest,95,29,14.157,8,0,0,0,0,147,5,0.0340136054421768,0,18,8.053952380952381,15,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.3015645146369934
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestValidation,95,30,0.013,16,0,0,0,0,115,1,0.008695652173913,0,18,0.4093739130434783,15,0,test validation,com.zaxxer.hikari,TestValidation,-0.20643457770347595
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestPropertySetter,95,4,0.0,6,0,0,0,0,177,1,0.0056497175141242,0,18,0.0848248587570621,15,0,test property setter,com.zaxxer.hikari,TestPropertySetter,-0.30334895849227905
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.MiscTest,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.MiscTest,95,0,5.256,4,0,0,0,0,114,3,0.0263157894736842,0,18,4.925859649122808,47,0,misc,com.zaxxer.hikari,MiscTest,-0.2130620926618576
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestJNDI,95,2,0.066,3,0,0,0,0,118,1,0.0084745762711864,0,18,0.0664237288135593,15,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.21067866683006287
brettwooldridge@HikariCP_71794802,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,71794802,com.zaxxer.hikari.TestHibernate,95,1,0.01,1,0,0,0,0,112,1,0.0089285714285714,0,18,0.1503571428571428,15,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.19923998415470123
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestConcurrentBag,96,18,0.005,1,0,0,0,0,95,1,0.0105263157894736,0,15,0.0549052631578947,16,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.1715819388628006
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestFastList,96,33,0.0,6,0,0,0,0,148,0,0.0,0,18,0.0065608108108108,97,0,test fast list,com.zaxxer.hikari,TestFastList,-0.2122838795185089
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestProxies,96,28,0.024,4,0,0,0,0,120,1,0.0083333333333333,0,18,0.3447416666666666,16,0,test proxies,com.zaxxer.hikari,TestProxies,-0.21371057629585266
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestConnectionTimeoutRetry,96,27,6.622,6,0,0,0,0,154,3,0.0194805194805194,0,18,7.225616883116884,16,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.2847173511981964
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.ExceptionTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.ExceptionTest,96,26,0.07,3,0,0,0,0,185,2,0.0108108108108108,0,18,0.5388540540540541,16,0,exception,com.zaxxer.hikari,ExceptionTest,-0.31409162282943726
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.ShutdownTest,96,29,14.353,8,1,0,0,1,149,5,0.0335570469798657,0,18,8.13758389261745,16,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.30275821685791016
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestPropertySetter,96,25,0.0,6,0,0,0,0,179,1,0.0055865921787709,0,18,0.0839999999999999,16,0,test property setter,com.zaxxer.hikari,TestPropertySetter,-0.3058847188949585
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.StatementTest,96,34,0.0,4,0,0,0,0,168,5,0.0297619047619047,0,18,0.167345238095238,16,0,statement,com.zaxxer.hikari,StatementTest,-0.2759043574333191
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.ConnectionStateTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.ConnectionStateTest,96,3,0.233,6,0,0,0,0,159,1,0.0062893081761006,0,18,0.5128679245283019,16,0,connection state,com.zaxxer.hikari,ConnectionStateTest,-0.27565884590148926
